"Time (UTCG)","x (nT)","y (nT)","z (nT)","Magnitude (nT)"
1 Apr 2020 19:14:00.000,-17814.64,-19643.13,20469.50,33499.47
1 Apr 2020 19:14:10.000,-17233.00,-19332.95,21009.30,33348.61
1 Apr 2020 19:14:20.000,-16646.70,-19002.82,21539.14,33198.71
1 Apr 2020 19:14:30.000,-16056.17,-18652.85,22058.47,33050.04
1 Apr 2020 19:14:40.000,-15461.85,-18283.15,22566.72,32902.88
1 Apr 2020 19:14:50.000,-14864.17,-17893.89,23063.36,32757.49
1 Apr 2020 19:15:00.000,-14263.58,-17485.22,23547.86,32614.17
1 Apr 2020 19:15:10.000,-13660.55,-17057.36,24019.68,32473.21
1 Apr 2020 19:15:20.000,-13055.53,-16610.54,24478.33,32334.89
1 Apr 2020 19:15:30.000,-12448.98,-16145.01,24923.30,32199.52
1 Apr 2020 19:15:40.000,-11841.38,-15661.05,25354.11,32067.39
1 Apr 2020 19:15:50.000,-11233.18,-15158.95,25770.30,31938.80
1 Apr 2020 19:16:00.000,-10624.86,-14639.05,26171.43,31814.04
1 Apr 2020 19:16:10.000,-10016.88,-14101.70,26557.05,31693.42
1 Apr 2020 19:16:20.000,-9409.71,-13547.25,26926.76,31577.22
1 Apr 2020 19:16:30.000,-8803.81,-12976.10,27280.16,31465.75
1 Apr 2020 19:16:40.000,-8199.65,-12388.64,27616.88,31359.28
1 Apr 2020 19:16:50.000,-7597.68,-11785.31,27936.55,31258.11
1 Apr 2020 19:17:00.000,-6998.35,-11166.53,28238.85,31162.49
1 Apr 2020 19:17:10.000,-6402.13,-10532.76,28523.45,31072.72
1 Apr 2020 19:17:20.000,-5809.44,-9884.47,28790.06,30989.03
1 Apr 2020 19:17:30.000,-5220.74,-9222.14,29038.40,30911.69
1 Apr 2020 19:17:40.000,-4636.45,-8546.25,29268.21,30840.93
1 Apr 2020 19:17:50.000,-4057.00,-7857.31,29479.25,30776.99
1 Apr 2020 19:18:00.000,-3482.82,-7155.83,29671.31,30720.07
1 Apr 2020 19:18:10.000,-2914.33,-6442.33,29844.18,30670.38
1 Apr 2020 19:18:20.000,-2351.92,-5717.34,29997.69,30628.11
1 Apr 2020 19:18:30.000,-1796.00,-4981.39,30131.68,30593.44
1 Apr 2020 19:18:40.000,-1246.98,-4235.02,30246.01,30566.51
1 Apr 2020 19:18:50.000,-705.23,-3478.79,30340.55,30547.48
1 Apr 2020 19:19:00.000,-171.15,-2713.24,30415.21,30536.47
1 Apr 2020 19:19:10.000,354.90,-1938.94,30469.89,30533.59
1 Apr 2020 19:19:20.000,872.54,-1156.45,30504.54,30538.92
1 Apr 2020 19:19:30.000,1381.41,-366.32,30519.10,30552.54
1 Apr 2020 19:19:40.000,1881.16,430.86,30513.54,30574.51
1 Apr 2020 19:19:50.000,2371.44,1234.53,30487.85,30604.85
1 Apr 2020 19:20:00.000,2851.91,2044.11,30442.04,30643.59
1 Apr 2020 19:20:10.000,3322.23,2859.03,30376.12,30690.72
1 Apr 2020 19:20:20.000,3782.07,3678.69,30290.14,30746.21
1 Apr 2020 19:20:30.000,4231.13,4502.53,30184.15,30810.04
1 Apr 2020 19:20:40.000,4669.08,5329.96,30058.23,30882.13
1 Apr 2020 19:20:50.000,5095.62,6160.38,29912.47,30962.42
1 Apr 2020 19:21:00.000,5510.46,6993.22,29746.98,31050.81
1 Apr 2020 19:21:10.000,5913.31,7827.89,29561.87,31147.19
1 Apr 2020 19:21:20.000,6303.89,8663.79,29357.30,31251.42
1 Apr 2020 19:21:30.000,6681.94,9500.34,29133.43,31363.38
1 Apr 2020 19:21:40.000,7047.19,10336.95,28890.43,31482.88
1 Apr 2020 19:21:50.000,7399.39,11173.03,28628.49,31609.78
1 Apr 2020 19:22:00.000,7738.31,12007.99,28347.83,31743.86
1 Apr 2020 19:22:10.000,8063.72,12841.24,28048.68,31884.94
1 Apr 2020 19:22:20.000,8375.40,13672.20,27731.29,32032.81
1 Apr 2020 19:22:30.000,8673.15,14500.29,27395.92,32187.23
1 Apr 2020 19:22:40.000,8956.77,15324.92,27042.84,32347.99
1 Apr 2020 19:22:50.000,9226.09,16145.53,26672.37,32514.83
1 Apr 2020 19:23:00.000,9480.94,16961.53,26284.81,32687.51
1 Apr 2020 19:23:10.000,9721.17,17772.37,25880.51,32865.77
1 Apr 2020 19:23:20.000,9946.65,18577.47,25459.80,33049.35
1 Apr 2020 19:23:30.000,10157.24,19376.30,25023.06,33237.99
1 Apr 2020 19:23:40.000,10352.86,20168.31,24570.66,33431.42
1 Apr 2020 19:23:50.000,10533.39,20952.95,24103.01,33629.36
1 Apr 2020 19:24:00.000,10698.78,21729.72,23620.52,33831.54
1 Apr 2020 19:24:10.000,10848.96,22498.08,23123.61,34037.70
1 Apr 2020 19:24:20.000,10983.89,23257.55,22612.72,34247.55
1 Apr 2020 19:24:30.000,11103.54,24007.63,22088.32,34460.83
1 Apr 2020 19:24:40.000,11207.92,24747.86,21550.86,34677.28
1 Apr 2020 19:24:50.000,11297.02,25477.77,21000.82,34896.62
1 Apr 2020 19:25:00.000,11370.88,26196.93,20438.70,35118.60
1 Apr 2020 19:25:10.000,11429.53,26904.90,19864.98,35342.97
1 Apr 2020 19:25:20.000,11473.04,27601.30,19280.18,35569.48
1 Apr 2020 19:25:30.000,11501.48,28285.73,18684.81,35797.88
1 Apr 2020 19:25:40.000,11514.95,28957.83,18079.38,36027.96
1 Apr 2020 19:25:50.000,11513.55,29617.26,17464.42,36259.48
1 Apr 2020 19:26:00.000,11497.41,30263.69,16840.46,36492.22
1 Apr 2020 19:26:10.000,11466.65,30896.84,16208.02,36725.99
1 Apr 2020 19:26:20.000,11421.44,31516.41,15567.64,36960.59
1 Apr 2020 19:26:30.000,11361.93,32122.17,14919.83,37195.82
1 Apr 2020 19:26:40.000,11288.31,32713.89,14265.14,37431.52
1 Apr 2020 19:26:50.000,11200.75,33291.35,13604.07,37667.52
1 Apr 2020 19:27:00.000,11099.47,33854.39,12937.15,37903.66
1 Apr 2020 19:27:10.000,10984.65,34402.84,12264.89,38139.81
1 Apr 2020 19:27:20.000,10856.53,34936.57,11587.78,38375.84
1 Apr 2020 19:27:30.000,10715.31,35455.47,10906.33,38611.61
1 Apr 2020 19:27:40.000,10561.24,35959.46,10221.02,38847.03
1 Apr 2020 19:27:50.000,10394.55,36448.46,9532.31,39081.99
1 Apr 2020 19:28:00.000,10215.46,36922.44,8840.67,39316.41
1 Apr 2020 19:28:10.000,10024.24,37381.38,8146.54,39550.21
1 Apr 2020 19:28:20.000,9821.11,37825.26,7450.36,39783.32
1 Apr 2020 19:28:30.000,9606.33,38254.10,6752.53,40015.68
1 Apr 2020 19:28:40.000,9380.13,38667.94,6053.46,40247.25
1 Apr 2020 19:28:50.000,9142.76,39066.83,5353.52,40477.99
1 Apr 2020 19:29:00.000,8894.46,39450.82,4653.09,40707.86
1 Apr 2020 19:29:10.000,8635.47,39819.99,3952.51,40936.84
1 Apr 2020 19:29:20.000,8366.01,40174.42,3252.11,41164.92
1 Apr 2020 19:29:30.000,8086.32,40514.22,2552.19,41392.08
1 Apr 2020 19:29:40.000,7796.62,40839.48,1853.06,41618.32
1 Apr 2020 19:29:50.000,7497.12,41150.33,1154.98,41843.64
1 Apr 2020 19:30:00.000,7188.04,41446.87,458.22,42068.05
1 Apr 2020 19:30:10.000,6869.57,41729.22,-236.99,42291.55
1 Apr 2020 19:30:20.000,6541.90,41997.51,-930.42,42514.15
1 Apr 2020 19:30:30.000,6205.23,42251.86,-1621.87,42735.87
1 Apr 2020 19:30:40.000,5859.73,42492.38,-2311.15,42956.72
1 Apr 2020 19:30:50.000,5505.56,42719.19,-2998.08,43176.72
1 Apr 2020 19:31:00.000,5142.89,42932.41,-3682.49,43395.87
1 Apr 2020 19:31:10.000,4771.87,43132.13,-4364.24,43614.20
1 Apr 2020 19:31:20.000,4392.64,43318.47,-5043.18,43831.71
1 Apr 2020 19:31:30.000,4005.34,43491.50,-5719.18,44048.41
1 Apr 2020 19:31:40.000,3610.09,43651.31,-6392.13,44264.31
1 Apr 2020 19:31:50.000,3207.02,43797.97,-7061.91,44479.41
1 Apr 2020 19:32:00.000,2796.23,43931.54,-7728.42,44693.71
1 Apr 2020 19:32:10.000,2377.85,44052.06,-8391.54,44907.20
1 Apr 2020 19:32:20.000,1951.97,44159.57,-9051.19,45119.86
1 Apr 2020 19:32:30.000,1518.69,44254.09,-9707.26,45331.69
1 Apr 2020 19:32:40.000,1078.10,44335.63,-10359.66,45542.65
1 Apr 2020 19:32:50.000,630.30,44404.18,-11008.29,45752.71
1 Apr 2020 19:33:00.000,175.39,44459.72,-11653.05,45961.84
1 Apr 2020 19:33:10.000,-286.56,44502.23,-12293.83,46170.00
1 Apr 2020 19:33:20.000,-755.44,44531.65,-12930.53,46377.12
1 Apr 2020 19:33:30.000,-1231.17,44547.93,-13563.04,46583.15
1 Apr 2020 19:33:40.000,-1713.66,44551.00,-14191.23,46788.02
1 Apr 2020 19:33:50.000,-2202.80,44540.77,-14814.97,46991.66
1 Apr 2020 19:34:00.000,-2698.49,44517.17,-15434.13,47193.99
1 Apr 2020 19:34:10.000,-3200.64,44480.09,-16048.56,47394.92
1 Apr 2020 19:34:20.000,-3709.11,44429.42,-16658.09,47594.35
1 Apr 2020 19:34:30.000,-4223.80,44365.04,-17262.57,47792.19
1 Apr 2020 19:34:40.000,-4744.58,44286.83,-17861.81,47988.32
1 Apr 2020 19:34:50.000,-5271.30,44194.68,-18455.62,48182.63
1 Apr 2020 19:35:00.000,-5803.83,44088.43,-19043.80,48375.00
1 Apr 2020 19:35:10.000,-6342.00,43967.98,-19626.13,48565.31
1 Apr 2020 19:35:20.000,-6885.65,43833.18,-20202.37,48753.41
1 Apr 2020 19:35:30.000,-7434.60,43683.89,-20772.30,48939.19
1 Apr 2020 19:35:40.000,-7988.66,43520.00,-21335.66,49122.50
1 Apr 2020 19:35:50.000,-8547.63,43341.38,-21892.19,49303.20
1 Apr 2020 19:36:00.000,-9111.28,43147.90,-22441.62,49481.14
1 Apr 2020 19:36:10.000,-9679.40,42939.45,-22983.65,49656.17
1 Apr 2020 19:36:20.000,-10251.74,42715.93,-23518.00,49828.16
1 Apr 2020 19:36:30.000,-10828.05,42477.24,-24044.36,49996.94
1 Apr 2020 19:36:40.000,-11408.05,42223.29,-24562.43,50162.36
1 Apr 2020 19:36:50.000,-11991.48,41954.00,-25071.89,50324.28
1 Apr 2020 19:37:00.000,-12578.03,41669.32,-25572.40,50482.54
1 Apr 2020 19:37:10.000,-13167.40,41369.20,-26063.65,50636.99
1 Apr 2020 19:37:20.000,-13759.29,41053.60,-26545.31,50787.49
1 Apr 2020 19:37:30.000,-14353.35,40722.50,-27017.02,50933.88
1 Apr 2020 19:37:40.000,-14949.24,40375.91,-27478.46,51076.02
1 Apr 2020 19:37:50.000,-15546.63,40013.84,-27929.29,51213.78
1 Apr 2020 19:38:00.000,-16145.15,39636.33,-28369.17,51347.00
1 Apr 2020 19:38:10.000,-16744.43,39243.42,-28797.76,51475.56
1 Apr 2020 19:38:20.000,-17344.09,38835.19,-29214.72,51599.32
1 Apr 2020 19:38:30.000,-17943.76,38411.73,-29619.73,51718.16
1 Apr 2020 19:38:40.000,-18543.03,37973.14,-30012.45,51831.95
1 Apr 2020 19:38:50.000,-19141.51,37519.56,-30392.57,51940.58
1 Apr 2020 19:39:00.000,-19738.81,37051.13,-30759.77,52043.93
1 Apr 2020 19:39:10.000,-20334.50,36568.02,-31113.75,52141.90
1 Apr 2020 19:39:20.000,-20928.19,36070.42,-31454.20,52234.39
1 Apr 2020 19:39:30.000,-21519.45,35558.53,-31780.84,52321.29
1 Apr 2020 19:39:40.000,-22107.88,35032.57,-32093.39,52402.53
1 Apr 2020 19:39:50.000,-22693.06,34492.79,-32391.58,52478.01
1 Apr 2020 19:40:00.000,-23274.56,33939.45,-32675.15,52547.66
1 Apr 2020 19:40:10.000,-23851.98,33372.82,-32943.86,52611.41
1 Apr 2020 19:40:20.000,-24424.91,32793.21,-33197.48,52669.19
1 Apr 2020 19:40:30.000,-24992.93,32200.91,-33435.78,52720.93
1 Apr 2020 19:40:40.000,-25555.64,31596.26,-33658.58,52766.60
1 Apr 2020 19:40:50.000,-26112.62,30979.59,-33865.66,52806.13
1 Apr 2020 19:41:00.000,-26663.49,30351.27,-34056.86,52839.49
1 Apr 2020 19:41:10.000,-27207.85,29711.67,-34232.02,52866.64
1 Apr 2020 19:41:20.000,-27745.31,29061.15,-34390.99,52887.55
1 Apr 2020 19:41:30.000,-28275.49,28400.13,-34533.64,52902.21
1 Apr 2020 19:41:40.000,-28798.02,27729.01,-34659.85,52910.58
1 Apr 2020 19:41:50.000,-29312.53,27048.20,-34769.51,52912.65
1 Apr 2020 19:42:00.000,-29818.67,26358.13,-34862.56,52908.43
1 Apr 2020 19:42:10.000,-30316.08,25659.24,-34938.90,52897.90
1 Apr 2020 19:42:20.000,-30804.43,24951.97,-34998.49,52881.07
1 Apr 2020 19:42:30.000,-31283.38,24236.78,-35041.29,52857.95
1 Apr 2020 19:42:40.000,-31752.62,23514.12,-35067.27,52828.56
1 Apr 2020 19:42:50.000,-32211.83,22784.46,-35076.43,52792.89
1 Apr 2020 19:43:00.000,-32660.73,22048.28,-35068.75,52750.99
1 Apr 2020 19:43:10.000,-33099.01,21306.05,-35044.28,52702.88
1 Apr 2020 19:43:20.000,-33526.40,20558.26,-35003.03,52648.59
1 Apr 2020 19:43:30.000,-33942.64,19805.38,-34945.06,52588.14
1 Apr 2020 19:43:40.000,-34347.48,19047.90,-34870.42,52521.59
1 Apr 2020 19:43:50.000,-34740.66,18286.32,-34779.20,52448.98
1 Apr 2020 19:44:00.000,-35121.96,17521.13,-34671.48,52370.35
1 Apr 2020 19:44:10.000,-35491.16,16752.82,-34547.37,52285.76
1 Apr 2020 19:44:20.000,-35848.06,15981.89,-34406.97,52195.25
1 Apr 2020 19:44:30.000,-36192.46,15208.82,-34250.43,52098.89
1 Apr 2020 19:44:40.000,-36524.18,14434.11,-34077.88,51996.74
1 Apr 2020 19:44:50.000,-36843.04,13658.25,-33889.47,51888.86
1 Apr 2020 19:45:00.000,-37148.90,12881.73,-33685.37,51775.32
1 Apr 2020 19:45:10.000,-37441.60,12105.03,-33465.76,51656.19
1 Apr 2020 19:45:20.000,-37721.02,11328.65,-33230.82,51531.55
1 Apr 2020 19:45:30.000,-37987.03,10553.05,-32980.76,51401.48
1 Apr 2020 19:45:40.000,-38239.53,9778.71,-32715.77,51266.04
1 Apr 2020 19:45:50.000,-38478.42,9006.11,-32436.10,51125.33
1 Apr 2020 19:46:00.000,-38703.62,8235.71,-32141.95,50979.43
1 Apr 2020 19:46:10.000,-38915.05,7467.96,-31833.58,50828.42
1 Apr 2020 19:46:20.000,-39112.67,6703.32,-31511.23,50672.41
1 Apr 2020 19:46:30.000,-39296.41,5942.23,-31175.16,50511.47
1 Apr 2020 19:46:40.000,-39466.25,5185.14,-30825.63,50345.70
1 Apr 2020 19:46:50.000,-39622.16,4432.48,-30462.91,50175.21
1 Apr 2020 19:47:00.000,-39764.14,3684.66,-30087.30,50000.08
1 Apr 2020 19:47:10.000,-39892.17,2942.10,-29699.06,49820.43
1 Apr 2020 19:47:20.000,-40006.26,2205.20,-29298.50,49636.34
1 Apr 2020 19:47:30.000,-40106.45,1474.36,-28885.92,49447.93
1 Apr 2020 19:47:40.000,-40192.76,749.97,-28461.61,49255.29
1 Apr 2020 19:47:50.000,-40265.24,32.39,-28025.89,49058.55
1 Apr 2020 19:48:00.000,-40323.92,-678.00,-27579.07,48857.79
1 Apr 2020 19:48:10.000,-40368.88,-1380.85,-27121.46,48653.13
1 Apr 2020 19:48:20.000,-40400.19,-2075.82,-26653.38,48444.68
1 Apr 2020 19:48:30.000,-40417.92,-2762.58,-26175.16,48232.55
1 Apr 2020 19:48:40.000,-40422.17,-3440.80,-25687.11,48016.85
1 Apr 2020 19:48:50.000,-40413.02,-4110.17,-25189.55,47797.69
1 Apr 2020 19:49:00.000,-40390.58,-4770.41,-24682.82,47575.18
1 Apr 2020 19:49:10.000,-40354.97,-5421.21,-24167.24,47349.43
1 Apr 2020 19:49:20.000,-40306.29,-6062.30,-23643.13,47120.55
1 Apr 2020 19:49:30.000,-40244.68,-6693.41,-23110.81,46888.65
1 Apr 2020 19:49:40.000,-40170.25,-7314.30,-22570.60,46653.84
1 Apr 2020 19:49:50.000,-40083.15,-7924.72,-22022.83,46416.22
1 Apr 2020 19:50:00.000,-39983.52,-8524.44,-21467.82,46175.91
1 Apr 2020 19:50:10.000,-39871.50,-9113.22,-20905.86,45933.02
1 Apr 2020 19:50:20.000,-39747.23,-9690.87,-20337.29,45687.64
1 Apr 2020 19:50:30.000,-39610.86,-10257.18,-19762.41,45439.89
1 Apr 2020 19:50:40.000,-39462.56,-10811.96,-19181.52,45189.85
1 Apr 2020 19:50:50.000,-39302.47,-11355.01,-18594.93,44937.65
1 Apr 2020 19:51:00.000,-39130.76,-11886.18,-18002.94,44683.37
1 Apr 2020 19:51:10.000,-38947.58,-12405.29,-17405.83,44427.11
1 Apr 2020 19:51:20.000,-38753.10,-12912.18,-16803.90,44168.97
1 Apr 2020 19:51:30.000,-38547.47,-13406.70,-16197.44,43909.04
1 Apr 2020 19:51:40.000,-38330.86,-13888.71,-15586.73,43647.42
1 Apr 2020 19:51:50.000,-38103.43,-14358.07,-14972.05,43384.19
1 Apr 2020 19:52:00.000,-37865.34,-14814.65,-14353.68,43119.44
1 Apr 2020 19:52:10.000,-37616.76,-15258.32,-13731.88,42853.25
1 Apr 2020 19:52:20.000,-37357.84,-15688.97,-13106.93,42585.72
1 Apr 2020 19:52:30.000,-37088.75,-16106.49,-12479.09,42316.92
1 Apr 2020 19:52:40.000,-36809.64,-16510.75,-11848.62,42046.93
1 Apr 2020 19:52:50.000,-36520.68,-16901.66,-11215.80,41775.84
1 Apr 2020 19:53:00.000,-36222.02,-17279.12,-10580.86,41503.70
1 Apr 2020 19:53:10.000,-35913.82,-17643.02,-9944.08,41230.61
1 Apr 2020 19:53:20.000,-35596.24,-17993.28,-9305.71,40956.64
1 Apr 2020 19:53:30.000,-35269.42,-18329.79,-8665.99,40681.85
1 Apr 2020 19:53:40.000,-34933.53,-18652.49,-8025.19,40406.32
1 Apr 2020 19:53:50.000,-34588.71,-18961.27,-7383.56,40130.11
1 Apr 2020 19:54:00.000,-34235.13,-19256.05,-6741.36,39853.30
1 Apr 2020 19:54:10.000,-33872.93,-19536.77,-6098.82,39575.95
1 Apr 2020 19:54:20.000,-33502.27,-19803.33,-5456.23,39298.14
1 Apr 2020 19:54:30.000,-33123.29,-20055.67,-4813.81,39019.93
1 Apr 2020 19:54:40.000,-32736.16,-20293.71,-4171.85,38741.39
1 Apr 2020 19:54:50.000,-32341.03,-20517.39,-3530.58,38462.58
1 Apr 2020 19:55:00.000,-31938.05,-20726.64,-2890.28,38183.59
1 Apr 2020 19:55:10.000,-31527.38,-20921.40,-2251.21,37904.46
1 Apr 2020 19:55:20.000,-31109.18,-21101.60,-1613.64,37625.29
1 Apr 2020 19:55:30.000,-30683.61,-21267.20,-977.82,37346.14
1 Apr 2020 19:55:40.000,-30250.84,-21418.15,-344.03,37067.09
1 Apr 2020 19:55:50.000,-29811.03,-21554.39,287.45,36788.20
1 Apr 2020 19:56:00.000,-29364.36,-21675.88,916.36,36509.57
1 Apr 2020 19:56:10.000,-28910.98,-21782.59,1542.42,36231.27
1 Apr 2020 19:56:20.000,-28451.09,-21874.48,2165.33,35953.39
1 Apr 2020 19:56:30.000,-27984.86,-21951.53,2784.84,35676.01
1 Apr 2020 19:56:40.000,-27512.48,-22013.72,3400.65,35399.22
1 Apr 2020 19:56:50.000,-27034.14,-22061.02,4012.47,35123.11
1 Apr 2020 19:57:00.000,-26550.02,-22093.44,4620.03,34847.79
1 Apr 2020 19:57:10.000,-26060.34,-22110.97,5223.03,34573.35
1 Apr 2020 19:57:20.000,-25565.29,-22113.63,5821.20,34299.89
1 Apr 2020 19:57:30.000,-25065.08,-22101.41,6414.23,34027.53
1 Apr 2020 19:57:40.000,-24559.92,-22074.35,7001.85,33756.37
1 Apr 2020 19:57:50.000,-24050.04,-22032.48,7583.77,33486.53
1 Apr 2020 19:58:00.000,-23535.65,-21975.83,8159.70,33218.13
1 Apr 2020 19:58:10.000,-23016.98,-21904.45,8729.37,32951.30
1 Apr 2020 19:58:20.000,-22494.26,-21818.40,9292.48,32686.16
1 Apr 2020 19:58:30.000,-21967.74,-21717.75,9848.78,32422.84
1 Apr 2020 19:58:40.000,-21437.64,-21602.57,10397.97,32161.48
1 Apr 2020 19:58:50.000,-20904.21,-21472.93,10939.79,31902.23
1 Apr 2020 19:59:00.000,-20367.71,-21328.95,11473.98,31645.22
1 Apr 2020 19:59:10.000,-19828.37,-21170.71,12000.28,31390.61
1 Apr 2020 19:59:20.000,-19286.46,-20998.34,12518.42,31138.54
1 Apr 2020 19:59:30.000,-18742.23,-20811.94,13028.16,30889.18
1 Apr 2020 19:59:40.000,-18195.94,-20611.66,13529.26,30642.68
1 Apr 2020 19:59:50.000,-17647.84,-20397.63,14021.48,30399.20
1 Apr 2020 20:00:00.000,-17098.20,-20169.99,14504.59,30158.92
1 Apr 2020 20:00:10.000,-16547.28,-19928.91,14978.37,29922.00
1 Apr 2020 20:00:20.000,-15995.35,-19674.55,15442.61,29688.60
1 Apr 2020 20:00:30.000,-15442.65,-19407.08,15897.09,29458.92
1 Apr 2020 20:00:40.000,-14889.45,-19126.68,16341.63,29233.11
1 Apr 2020 20:00:50.000,-14336.02,-18833.54,16776.03,29011.35
1 Apr 2020 20:01:00.000,-13782.60,-18527.85,17200.11,28793.83
1 Apr 2020 20:01:10.000,-13229.46,-18209.81,17613.69,28580.73
1 Apr 2020 20:01:20.000,-12676.85,-17879.63,18016.63,28372.22
1 Apr 2020 20:01:30.000,-12125.02,-17537.52,18408.76,28168.47
1 Apr 2020 20:01:40.000,-11574.21,-17183.70,18789.93,27969.68
1 Apr 2020 20:01:50.000,-11024.68,-16818.38,19160.01,27776.02
1 Apr 2020 20:02:00.000,-10476.65,-16441.80,19518.87,27587.67
1 Apr 2020 20:02:10.000,-9930.36,-16054.19,19866.39,27404.79
1 Apr 2020 20:02:20.000,-9386.05,-15655.78,20202.46,27227.57
1 Apr 2020 20:02:30.000,-8843.94,-15246.79,20526.97,27056.18
1 Apr 2020 20:02:40.000,-8304.25,-14827.48,20839.84,26890.78
1 Apr 2020 20:02:50.000,-7767.20,-14398.08,21140.97,26731.53
1 Apr 2020 20:03:00.000,-7232.99,-13958.84,21430.28,26578.61
1 Apr 2020 20:03:10.000,-6701.83,-13509.98,21707.70,26432.15
1 Apr 2020 20:03:20.000,-6173.92,-13051.76,21973.17,26292.32
1 Apr 2020 20:03:30.000,-5649.45,-12584.43,22226.62,26159.25
1 Apr 2020 20:03:40.000,-5128.61,-12108.21,22468.00,26033.10
1 Apr 2020 20:03:50.000,-4611.58,-11623.35,22697.26,25913.98
1 Apr 2020 20:04:00.000,-4098.54,-11130.09,22914.36,25802.03
1 Apr 2020 20:04:10.000,-3589.66,-10628.67,23119.26,25697.36
1 Apr 2020 20:04:20.000,-3085.11,-10119.32,23311.93,25600.09
1 Apr 2020 20:04:30.000,-2585.05,-9602.29,23492.35,25510.33
1 Apr 2020 20:04:40.000,-2089.63,-9077.79,23660.48,25428.15
1 Apr 2020 20:04:50.000,-1599.01,-8546.07,23816.31,25353.67
1 Apr 2020 20:05:00.000,-1113.34,-8007.34,23959.81,25286.95
1 Apr 2020 20:05:10.000,-632.77,-7461.83,24090.99,25228.06
1 Apr 2020 20:05:20.000,-157.44,-6909.76,24209.81,25177.06
1 Apr 2020 20:05:30.000,312.52,-6351.35,24316.28,25134.02
1 Apr 2020 20:05:40.000,776.97,-5786.81,24410.39,25098.96
1 Apr 2020 20:05:50.000,1235.76,-5216.36,24492.13,25071.93
1 Apr 2020 20:06:00.000,1688.77,-4640.20,24561.49,25052.95
1 Apr 2020 20:06:10.000,2135.86,-4058.53,24618.48,25042.03
1 Apr 2020 20:06:20.000,2576.91,-3471.56,24663.09,25039.18
1 Apr 2020 20:06:30.000,3011.77,-2879.49,24695.33,25044.39
1 Apr 2020 20:06:40.000,3440.32,-2282.51,24715.19,25057.66
1 Apr 2020 20:06:50.000,3862.42,-1680.82,24722.68,25078.96
1 Apr 2020 20:07:00.000,4277.94,-1074.61,24717.79,25108.26
1 Apr 2020 20:07:10.000,4686.75,-464.06,24700.53,25145.52
1 Apr 2020 20:07:20.000,5088.70,150.62,24670.91,25190.70
1 Apr 2020 20:07:30.000,5483.66,769.26,24628.93,25243.74
1 Apr 2020 20:07:40.000,5871.47,1391.67,24574.58,25304.57
1 Apr 2020 20:07:50.000,6252.01,2017.66,24507.89,25373.12
1 Apr 2020 20:08:00.000,6625.12,2647.05,24428.86,25449.33
1 Apr 2020 20:08:10.000,6990.64,3279.64,24337.49,25533.09
1 Apr 2020 20:08:20.000,7348.42,3915.27,24233.80,25624.31
1 Apr 2020 20:08:30.000,7698.31,4553.72,24117.79,25722.91
1 Apr 2020 20:08:40.000,8040.13,5194.83,23989.48,25828.76
1 Apr 2020 20:08:50.000,8373.73,5838.38,23848.88,25941.77
1 Apr 2020 20:09:00.000,8698.92,6484.20,23696.02,26061.80
1 Apr 2020 20:09:10.000,9015.54,7132.08,23530.91,26188.74
1 Apr 2020 20:09:20.000,9323.40,7781.82,23353.57,26322.46
1 Apr 2020 20:09:30.000,9622.33,8433.22,23164.03,26462.82
1 Apr 2020 20:09:40.000,9912.13,9086.07,22962.33,26609.69
1 Apr 2020 20:09:50.000,10192.62,9740.15,22748.49,26762.92
1 Apr 2020 20:10:00.000,10463.60,10395.26,22522.56,26922.37
1 Apr 2020 20:10:10.000,10724.88,11051.16,22284.57,27087.88
1 Apr 2020 20:10:20.000,10976.26,11707.63,22034.58,27259.30
1 Apr 2020 20:10:30.000,11217.53,12364.44,21772.64,27436.48
1 Apr 2020 20:10:40.000,11448.51,13021.34,21498.81,27619.24
1 Apr 2020 20:10:50.000,11668.97,13678.09,21213.15,27807.43
1 Apr 2020 20:11:00.000,11878.73,14334.44,20915.75,28000.87
1 Apr 2020 20:11:10.000,12077.57,14990.14,20606.66,28199.41
1 Apr 2020 20:11:20.000,12265.29,15644.91,20285.99,28402.85
1 Apr 2020 20:11:30.000,12441.68,16298.48,19953.83,28611.04
1 Apr 2020 20:11:40.000,12606.55,16950.59,19610.28,28823.78
1 Apr 2020 20:11:50.000,12759.69,17600.94,19255.44,29040.91
1 Apr 2020 20:12:00.000,12900.90,18249.25,18889.43,29262.24
1 Apr 2020 20:12:10.000,13029.98,18895.22,18512.39,29487.60
1 Apr 2020 20:12:20.000,13146.75,19538.55,18124.44,29716.78
1 Apr 2020 20:12:30.000,13251.02,20178.92,17725.72,29949.62
1 Apr 2020 20:12:40.000,13342.59,20816.04,17316.40,30185.92
1 Apr 2020 20:12:50.000,13421.29,21449.57,16896.62,30425.50
1 Apr 2020 20:13:00.000,13486.95,22079.20,16466.55,30668.16
1 Apr 2020 20:13:10.000,13539.39,22704.59,16026.39,30913.73
1 Apr 2020 20:13:20.000,13578.46,23325.41,15576.31,31162.00
1 Apr 2020 20:13:30.000,13604.00,23941.31,15116.50,31412.79
1 Apr 2020 20:13:40.000,13615.85,24551.95,14647.19,31665.91
1 Apr 2020 20:13:50.000,13613.89,25156.99,14168.57,31921.16
1 Apr 2020 20:14:00.000,13597.97,25756.07,13680.88,32178.36
1 Apr 2020 20:14:10.000,13567.98,26348.84,13184.35,32437.30
1 Apr 2020 20:14:20.000,13523.80,26934.93,12679.22,32697.80
