"Time (UTCG)","Semi-major Axis (km)","Eccentricity","Inclination (deg)","RAAN (deg)","Arg of Perigee (deg)","True Anomaly (deg)","Mean Anomaly (deg)"
1 Apr 2020 17:54:20.000,6802.428842,0.000989,51.671,6.560,110.264,93.796,93.682
1 Apr 2020 17:54:30.000,6802.327064,0.000979,51.671,6.559,109.345,95.359,95.247
1 Apr 2020 17:54:40.000,6802.223339,0.000970,51.671,6.559,108.388,96.961,96.851
1 Apr 2020 17:54:50.000,6802.117721,0.000962,51.670,6.559,107.392,98.602,98.492
1 Apr 2020 17:55:00.000,6802.010264,0.000955,51.670,6.559,106.361,100.277,100.170
1 Apr 2020 17:55:10.000,6801.901022,0.000948,51.670,6.559,105.297,101.986,101.880
1 Apr 2020 17:55:20.000,6801.790051,0.000942,51.669,6.558,104.203,103.725,103.620
1 Apr 2020 17:55:30.000,6801.677408,0.000937,51.669,6.558,103.082,105.491,105.387
1 Apr 2020 17:55:40.000,6801.563149,0.000933,51.668,6.558,101.938,107.280,107.177
1 Apr 2020 17:55:50.000,6801.447334,0.000930,51.668,6.557,100.774,109.088,108.987
1 Apr 2020 17:56:00.000,6801.330021,0.000928,51.668,6.557,99.595,110.912,110.813
1 Apr 2020 17:56:10.000,6801.211269,0.000927,51.667,6.557,98.404,112.747,112.649
1 Apr 2020 17:56:20.000,6801.091139,0.000927,51.667,6.557,97.207,114.589,114.492
1 Apr 2020 17:56:30.000,6800.969693,0.000928,51.666,6.556,96.008,116.433,116.337
1 Apr 2020 17:56:40.000,6800.846991,0.000929,51.666,6.556,94.811,118.274,118.180
1 Apr 2020 17:56:50.000,6800.723096,0.000932,51.666,6.556,93.620,120.109,120.017
1 Apr 2020 17:57:00.000,6800.598071,0.000936,51.665,6.555,92.441,121.933,121.842
1 Apr 2020 17:57:10.000,6800.471979,0.000940,51.665,6.555,91.277,123.742,123.652
1 Apr 2020 17:57:20.000,6800.344885,0.000946,51.664,6.554,90.132,125.531,125.443
1 Apr 2020 17:57:30.000,6800.216852,0.000953,51.664,6.554,89.010,127.298,127.211
1 Apr 2020 17:57:40.000,6800.087947,0.000960,51.664,6.554,87.915,129.038,128.952
1 Apr 2020 17:57:50.000,6799.958233,0.000968,51.663,6.553,86.849,130.749,130.664
1 Apr 2020 17:58:00.000,6799.827777,0.000977,51.663,6.553,85.815,132.427,132.344
1 Apr 2020 17:58:10.000,6799.696644,0.000987,51.662,6.552,84.816,134.071,133.989
1 Apr 2020 17:58:20.000,6799.564902,0.000998,51.662,6.552,83.853,135.678,135.598
1 Apr 2020 17:58:30.000,6799.432617,0.001010,51.661,6.551,82.929,137.246,137.168
1 Apr 2020 17:58:40.000,6799.299855,0.001022,51.661,6.551,82.045,138.775,138.698
1 Apr 2020 17:58:50.000,6799.166685,0.001035,51.660,6.550,81.201,140.264,140.188
1 Apr 2020 17:59:00.000,6799.033172,0.001048,51.660,6.550,80.399,141.710,141.636
1 Apr 2020 17:59:10.000,6798.899386,0.001062,51.660,6.549,79.638,143.115,143.042
1 Apr 2020 17:59:20.000,6798.765392,0.001077,51.659,6.549,78.920,144.478,144.407
1 Apr 2020 17:59:30.000,6798.631260,0.001092,51.659,6.548,78.243,145.799,145.729
1 Apr 2020 17:59:40.000,6798.497057,0.001108,51.658,6.548,77.608,147.078,147.009
1 Apr 2020 17:59:50.000,6798.362850,0.001124,51.658,6.547,77.015,148.316,148.249
1 Apr 2020 18:00:00.000,6798.228708,0.001140,51.657,6.547,76.462,149.514,149.447
1 Apr 2020 18:00:10.000,6798.094697,0.001157,51.657,6.546,75.949,150.671,150.606
1 Apr 2020 18:00:20.000,6797.960887,0.001174,51.656,6.545,75.475,151.789,151.726
1 Apr 2020 18:00:30.000,6797.827343,0.001192,51.656,6.545,75.039,152.870,152.807
1 Apr 2020 18:00:40.000,6797.694134,0.001209,51.656,6.544,74.641,153.913,153.852
1 Apr 2020 18:00:50.000,6797.561327,0.001227,51.655,6.543,74.278,154.920,154.860
1 Apr 2020 18:01:00.000,6797.428988,0.001246,51.655,6.543,73.951,155.892,155.833
1 Apr 2020 18:01:10.000,6797.297184,0.001264,51.654,6.542,73.657,156.830,156.773
1 Apr 2020 18:01:20.000,6797.165982,0.001283,51.654,6.541,73.396,157.735,157.680
1 Apr 2020 18:01:30.000,6797.035448,0.001301,51.653,6.541,73.166,158.609,158.555
1 Apr 2020 18:01:40.000,6796.905647,0.001320,51.653,6.540,72.967,159.453,159.400
1 Apr 2020 18:01:50.000,6796.776645,0.001339,51.652,6.539,72.798,160.267,160.215
1 Apr 2020 18:02:00.000,6796.648507,0.001358,51.652,6.539,72.656,161.053,161.002
1 Apr 2020 18:02:10.000,6796.521297,0.001376,51.652,6.538,72.541,161.812,161.763
1 Apr 2020 18:02:20.000,6796.395079,0.001395,51.651,6.537,72.453,162.545,162.497
1 Apr 2020 18:02:30.000,6796.269917,0.001414,51.651,6.536,72.389,163.253,163.206
1 Apr 2020 18:02:40.000,6796.145874,0.001433,51.650,6.535,72.349,163.937,163.892
1 Apr 2020 18:02:50.000,6796.023011,0.001452,51.650,6.535,72.332,164.598,164.554
1 Apr 2020 18:03:00.000,6795.901391,0.001470,51.650,6.534,72.337,165.238,165.195
1 Apr 2020 18:03:10.000,6795.781075,0.001489,51.649,6.533,72.363,165.856,165.814
1 Apr 2020 18:03:20.000,6795.662123,0.001507,51.649,6.532,72.409,166.454,166.414
1 Apr 2020 18:03:30.000,6795.544595,0.001525,51.648,6.531,72.475,167.033,166.994
1 Apr 2020 18:03:40.000,6795.428551,0.001543,51.648,6.530,72.558,167.594,167.556
1 Apr 2020 18:03:50.000,6795.314047,0.001561,51.648,6.530,72.660,168.137,168.100
1 Apr 2020 18:04:00.000,6795.201143,0.001579,51.647,6.529,72.778,168.663,168.628
1 Apr 2020 18:04:10.000,6795.089894,0.001596,51.647,6.528,72.912,169.174,169.139
1 Apr 2020 18:04:20.000,6794.980356,0.001614,51.646,6.527,73.061,169.669,169.635
1 Apr 2020 18:04:30.000,6794.872584,0.001630,51.646,6.526,73.225,170.149,170.117
1 Apr 2020 18:04:40.000,6794.766633,0.001647,51.646,6.525,73.403,170.615,170.585
1 Apr 2020 18:04:50.000,6794.662555,0.001664,51.645,6.524,73.594,171.068,171.039
1 Apr 2020 18:05:00.000,6794.560403,0.001680,51.645,6.523,73.798,171.509,171.480
1 Apr 2020 18:05:10.000,6794.460228,0.001696,51.645,6.522,74.014,171.937,171.910
1 Apr 2020 18:05:20.000,6794.362080,0.001711,51.644,6.521,74.242,172.354,172.328
1 Apr 2020 18:05:30.000,6794.266008,0.001726,51.644,6.520,74.480,172.760,172.735
1 Apr 2020 18:05:40.000,6794.172061,0.001741,51.644,6.519,74.729,173.155,173.131
1 Apr 2020 18:05:50.000,6794.080285,0.001756,51.643,6.518,74.988,173.540,173.518
1 Apr 2020 18:06:00.000,6793.990727,0.001770,51.643,6.517,75.257,173.916,173.894
1 Apr 2020 18:06:10.000,6793.903431,0.001784,51.643,6.516,75.534,174.283,174.262
1 Apr 2020 18:06:20.000,6793.818442,0.001797,51.643,6.515,75.821,174.641,174.622
1 Apr 2020 18:06:30.000,6793.735801,0.001810,51.642,6.514,76.115,174.991,174.973
1 Apr 2020 18:06:40.000,6793.655550,0.001823,51.642,6.513,76.417,175.334,175.316
1 Apr 2020 18:06:50.000,6793.577730,0.001835,51.642,6.512,76.726,175.669,175.653
1 Apr 2020 18:07:00.000,6793.502378,0.001847,51.641,6.511,77.042,175.997,175.982
1 Apr 2020 18:07:10.000,6793.429534,0.001859,51.641,6.510,77.365,176.318,176.305
1 Apr 2020 18:07:20.000,6793.359233,0.001870,51.641,6.509,77.694,176.634,176.621
1 Apr 2020 18:07:30.000,6793.291511,0.001880,51.641,6.508,78.028,176.943,176.932
1 Apr 2020 18:07:40.000,6793.226402,0.001891,51.641,6.507,78.369,177.247,177.237
1 Apr 2020 18:07:50.000,6793.163937,0.001900,51.640,6.506,78.714,177.546,177.537
1 Apr 2020 18:08:00.000,6793.104149,0.001910,51.640,6.505,79.064,177.840,177.832
1 Apr 2020 18:08:10.000,6793.047068,0.001919,51.640,6.504,79.419,178.130,178.123
1 Apr 2020 18:08:20.000,6792.992721,0.001927,51.640,6.503,79.778,178.415,178.409
1 Apr 2020 18:08:30.000,6792.941137,0.001935,51.640,6.502,80.141,178.697,178.692
1 Apr 2020 18:08:40.000,6792.892340,0.001942,51.639,6.500,80.507,178.974,178.970
1 Apr 2020 18:08:50.000,6792.846356,0.001949,51.639,6.499,80.877,179.249,179.246
1 Apr 2020 18:09:00.000,6792.803207,0.001956,51.639,6.498,81.250,179.520,179.518
1 Apr 2020 18:09:10.000,6792.762916,0.001962,51.639,6.497,81.626,179.789,179.788
1 Apr 2020 18:09:20.000,6792.725501,0.001967,51.639,6.496,82.004,180.055,180.055
1 Apr 2020 18:09:30.000,6792.690982,0.001972,51.639,6.495,82.385,180.318,180.320
1 Apr 2020 18:09:40.000,6792.659377,0.001977,51.639,6.494,82.768,180.580,180.582
1 Apr 2020 18:09:50.000,6792.630701,0.001981,51.638,6.493,83.152,180.840,180.843
1 Apr 2020 18:10:00.000,6792.604967,0.001985,51.638,6.492,83.538,181.098,181.102
1 Apr 2020 18:10:10.000,6792.582191,0.001988,51.638,6.490,83.925,181.355,181.361
1 Apr 2020 18:10:20.000,6792.562382,0.001990,51.638,6.489,84.314,181.611,181.618
1 Apr 2020 18:10:30.000,6792.545550,0.001992,51.638,6.488,84.703,181.866,181.874
1 Apr 2020 18:10:40.000,6792.531705,0.001994,51.638,6.487,85.092,182.121,182.129
1 Apr 2020 18:10:50.000,6792.520852,0.001995,51.638,6.486,85.482,182.375,182.385
1 Apr 2020 18:11:00.000,6792.512998,0.001996,51.638,6.485,85.872,182.629,182.640
1 Apr 2020 18:11:10.000,6792.508147,0.001996,51.638,6.484,86.262,182.884,182.895
1 Apr 2020 18:11:20.000,6792.506300,0.001995,51.638,6.482,86.652,183.139,183.151
1 Apr 2020 18:11:30.000,6792.507460,0.001994,51.638,6.481,87.041,183.394,183.408
1 Apr 2020 18:11:40.000,6792.511624,0.001993,51.638,6.480,87.429,183.650,183.665
1 Apr 2020 18:11:50.000,6792.518792,0.001991,51.638,6.479,87.816,183.908,183.923
1 Apr 2020 18:12:00.000,6792.528960,0.001988,51.638,6.478,88.201,184.166,184.183
1 Apr 2020 18:12:10.000,6792.542122,0.001985,51.638,6.477,88.585,184.427,184.444
1 Apr 2020 18:12:20.000,6792.558272,0.001982,51.638,6.476,88.968,184.689,184.708
1 Apr 2020 18:12:30.000,6792.577403,0.001978,51.638,6.474,89.348,184.953,184.973
1 Apr 2020 18:12:40.000,6792.599504,0.001974,51.638,6.473,89.725,185.220,185.240
1 Apr 2020 18:12:50.000,6792.624565,0.001969,51.638,6.472,90.100,185.489,185.511
1 Apr 2020 18:13:00.000,6792.652572,0.001963,51.639,6.471,90.473,185.761,185.784
1 Apr 2020 18:13:10.000,6792.683513,0.001957,51.639,6.470,90.842,186.036,186.060
1 Apr 2020 18:13:20.000,6792.717372,0.001951,51.639,6.469,91.208,186.315,186.339
1 Apr 2020 18:13:30.000,6792.754131,0.001944,51.639,6.468,91.570,186.597,186.623
1 Apr 2020 18:13:40.000,6792.793773,0.001937,51.639,6.466,91.928,186.883,186.910
1 Apr 2020 18:13:50.000,6792.836278,0.001929,51.639,6.465,92.282,187.174,187.201
1 Apr 2020 18:14:00.000,6792.881624,0.001921,51.639,6.464,92.631,187.469,187.497
1 Apr 2020 18:14:10.000,6792.929789,0.001912,51.639,6.463,92.976,187.769,187.798
1 Apr 2020 18:14:20.000,6792.980748,0.001903,51.640,6.462,93.315,188.074,188.104
1 Apr 2020 18:14:30.000,6793.034478,0.001893,51.640,6.461,93.649,188.384,188.416
1 Apr 2020 18:14:40.000,6793.090949,0.001883,51.640,6.460,93.977,188.700,188.733
1 Apr 2020 18:14:50.000,6793.150135,0.001873,51.640,6.459,94.299,189.023,189.057
1 Apr 2020 18:15:00.000,6793.212006,0.001862,51.640,6.458,94.614,189.352,189.387
1 Apr 2020 18:15:10.000,6793.276530,0.001850,51.641,6.457,94.923,189.688,189.723
1 Apr 2020 18:15:20.000,6793.343676,0.001839,51.641,6.456,95.224,190.031,190.067
1 Apr 2020 18:15:30.000,6793.413410,0.001827,51.641,6.455,95.518,190.381,190.419
1 Apr 2020 18:15:40.000,6793.485697,0.001814,51.641,6.453,95.803,190.740,190.779
1 Apr 2020 18:15:50.000,6793.560501,0.001801,51.642,6.452,96.080,191.107,191.147
1 Apr 2020 18:16:00.000,6793.637784,0.001788,51.642,6.451,96.349,191.483,191.524
1 Apr 2020 18:16:10.000,6793.717509,0.001774,51.642,6.450,96.608,191.869,191.911
1 Apr 2020 18:16:20.000,6793.799634,0.001760,51.642,6.449,96.857,192.264,192.307
1 Apr 2020 18:16:30.000,6793.884120,0.001746,51.643,6.448,97.096,192.669,192.713
1 Apr 2020 18:16:40.000,6793.970923,0.001731,51.643,6.447,97.324,193.086,193.131
1 Apr 2020 18:16:50.000,6794.060000,0.001716,51.643,6.446,97.541,193.513,193.559
1 Apr 2020 18:17:00.000,6794.151307,0.001701,51.643,6.445,97.746,193.953,194.000
1 Apr 2020 18:17:10.000,6794.244798,0.001685,51.644,6.444,97.939,194.404,194.453
1 Apr 2020 18:17:20.000,6794.340425,0.001669,51.644,6.443,98.118,194.869,194.918
1 Apr 2020 18:17:30.000,6794.438142,0.001653,51.644,6.442,98.284,195.348,195.398
1 Apr 2020 18:17:40.000,6794.537899,0.001636,51.645,6.441,98.436,195.840,195.891
1 Apr 2020 18:17:50.000,6794.639646,0.001619,51.645,6.440,98.573,196.348,196.400
1 Apr 2020 18:18:00.000,6794.743332,0.001603,51.645,6.440,98.695,196.871,196.924
1 Apr 2020 18:18:10.000,6794.848906,0.001585,51.646,6.439,98.800,197.410,197.464
1 Apr 2020 18:18:20.000,6794.956313,0.001568,51.646,6.438,98.888,197.966,198.022
1 Apr 2020 18:18:30.000,6795.065501,0.001550,51.647,6.437,98.959,198.540,198.597
1 Apr 2020 18:18:40.000,6795.176415,0.001533,51.647,6.436,99.010,199.133,199.190
1 Apr 2020 18:18:50.000,6795.288998,0.001515,51.647,6.435,99.043,199.745,199.803
1 Apr 2020 18:19:00.000,6795.403195,0.001497,51.648,6.434,99.055,200.377,200.436
1 Apr 2020 18:19:10.000,6795.518948,0.001478,51.648,6.433,99.047,201.030,201.091
1 Apr 2020 18:19:20.000,6795.636198,0.001460,51.648,6.432,99.016,201.705,201.767
1 Apr 2020 18:19:30.000,6795.754888,0.001442,51.649,6.432,98.962,202.403,202.466
1 Apr 2020 18:19:40.000,6795.874957,0.001423,51.649,6.431,98.885,203.125,203.189
1 Apr 2020 18:19:50.000,6795.996346,0.001405,51.650,6.430,98.783,203.872,203.937
1 Apr 2020 18:20:00.000,6796.118992,0.001387,51.650,6.429,98.654,204.645,204.711
1 Apr 2020 18:20:10.000,6796.242834,0.001368,51.650,6.428,98.499,205.444,205.512
1 Apr 2020 18:20:20.000,6796.367811,0.001350,51.651,6.428,98.316,206.272,206.340
1 Apr 2020 18:20:30.000,6796.493859,0.001332,51.651,6.427,98.105,207.128,207.198
1 Apr 2020 18:20:40.000,6796.620915,0.001313,51.652,6.426,97.863,208.014,208.085
1 Apr 2020 18:20:50.000,6796.748915,0.001295,51.652,6.425,97.590,208.932,209.004
1 Apr 2020 18:21:00.000,6796.877794,0.001277,51.653,6.425,97.285,209.882,209.955
1 Apr 2020 18:21:10.000,6797.007487,0.001260,51.653,6.424,96.946,210.864,210.939
1 Apr 2020 18:21:20.000,6797.137930,0.001242,51.653,6.423,96.574,211.881,211.957
1 Apr 2020 18:21:30.000,6797.269056,0.001225,51.654,6.422,96.166,212.934,213.010
1 Apr 2020 18:21:40.000,6797.400800,0.001208,51.654,6.422,95.723,214.022,214.099
1 Apr 2020 18:21:50.000,6797.533095,0.001191,51.655,6.421,95.242,215.147,215.226
1 Apr 2020 18:22:00.000,6797.665874,0.001175,51.655,6.420,94.724,216.310,216.390
1 Apr 2020 18:22:10.000,6797.799070,0.001159,51.656,6.420,94.167,217.512,217.593
1 Apr 2020 18:22:20.000,6797.932616,0.001143,51.656,6.419,93.571,218.752,218.834
1 Apr 2020 18:22:30.000,6798.066445,0.001128,51.657,6.419,92.935,220.033,220.116
1 Apr 2020 18:22:40.000,6798.200490,0.001113,51.657,6.418,92.260,221.353,221.437
1 Apr 2020 18:22:50.000,6798.334681,0.001099,51.657,6.417,91.545,222.712,222.798
1 Apr 2020 18:23:00.000,6798.468953,0.001085,51.658,6.417,90.790,224.112,224.199
1 Apr 2020 18:23:10.000,6798.603236,0.001072,51.658,6.416,89.995,225.552,225.639
1 Apr 2020 18:23:20.000,6798.737463,0.001060,51.659,6.416,89.161,227.030,227.119
1 Apr 2020 18:23:30.000,6798.871566,0.001048,51.659,6.415,88.289,228.546,228.636
1 Apr 2020 18:23:40.000,6799.005478,0.001037,51.660,6.415,87.381,230.100,230.191
1 Apr 2020 18:23:50.000,6799.139130,0.001027,51.660,6.414,86.436,231.689,231.782
1 Apr 2020 18:24:00.000,6799.272455,0.001018,51.661,6.414,85.457,233.313,233.406
1 Apr 2020 18:24:10.000,6799.405385,0.001009,51.661,6.413,84.447,234.968,235.062
1 Apr 2020 18:24:20.000,6799.537854,0.001001,51.661,6.413,83.407,236.652,236.748
1 Apr 2020 18:24:30.000,6799.669793,0.000994,51.662,6.412,82.340,238.364,238.461
1 Apr 2020 18:24:40.000,6799.801137,0.000988,51.662,6.412,81.249,240.100,240.198
1 Apr 2020 18:24:50.000,6799.931818,0.000983,51.663,6.411,80.138,241.856,241.955
1 Apr 2020 18:25:00.000,6800.061770,0.000979,51.663,6.411,79.009,243.629,243.730
1 Apr 2020 18:25:10.000,6800.190928,0.000975,51.664,6.410,77.867,245.416,245.518
1 Apr 2020 18:25:20.000,6800.319226,0.000973,51.664,6.410,76.716,247.212,247.315
1 Apr 2020 18:25:30.000,6800.446598,0.000972,51.664,6.410,75.559,249.014,249.118
1 Apr 2020 18:25:40.000,6800.572981,0.000971,51.665,6.409,74.401,250.817,250.922
1 Apr 2020 18:25:50.000,6800.698309,0.000972,51.665,6.409,73.246,252.617,252.723
1 Apr 2020 18:26:00.000,6800.822519,0.000973,51.666,6.409,72.098,254.410,254.517
1 Apr 2020 18:26:10.000,6800.945549,0.000976,51.666,6.408,70.961,256.192,256.300
1 Apr 2020 18:26:20.000,6801.067335,0.000979,51.667,6.408,69.838,257.959,258.069
1 Apr 2020 18:26:30.000,6801.187815,0.000983,51.667,6.408,68.735,259.707,259.818
1 Apr 2020 18:26:40.000,6801.306929,0.000989,51.667,6.407,67.654,261.433,261.545
1 Apr 2020 18:26:50.000,6801.424615,0.000995,51.668,6.407,66.598,263.134,263.247
1 Apr 2020 18:27:00.000,6801.540815,0.001002,51.668,6.407,65.570,264.806,264.921
1 Apr 2020 18:27:10.000,6801.655467,0.001009,51.668,6.406,64.574,266.448,266.563
1 Apr 2020 18:27:20.000,6801.768515,0.001018,51.669,6.406,63.611,268.055,268.172
1 Apr 2020 18:27:30.000,6801.879899,0.001027,51.669,6.406,62.684,269.628,269.746
1 Apr 2020 18:27:40.000,6801.989565,0.001037,51.670,6.406,61.794,271.163,271.282
1 Apr 2020 18:27:50.000,6802.097455,0.001048,51.670,6.405,60.942,272.660,272.779
1 Apr 2020 18:28:00.000,6802.203515,0.001059,51.670,6.405,60.130,274.116,274.237
1 Apr 2020 18:28:10.000,6802.307690,0.001071,51.671,6.405,59.359,275.533,275.655
1 Apr 2020 18:28:20.000,6802.409927,0.001084,51.671,6.405,58.629,276.908,277.031
1 Apr 2020 18:28:30.000,6802.510175,0.001097,51.671,6.405,57.940,278.242,278.366
1 Apr 2020 18:28:40.000,6802.608380,0.001110,51.672,6.404,57.292,279.535,279.660
1 Apr 2020 18:28:50.000,6802.704495,0.001124,51.672,6.404,56.686,280.786,280.913
1 Apr 2020 18:29:00.000,6802.798468,0.001139,51.672,6.404,56.121,281.996,282.124
1 Apr 2020 18:29:10.000,6802.890253,0.001154,51.673,6.404,55.596,283.166,283.295
1 Apr 2020 18:29:20.000,6802.979801,0.001169,51.673,6.404,55.111,284.296,284.426
1 Apr 2020 18:29:30.000,6803.067068,0.001184,51.673,6.404,54.666,285.386,285.517
1 Apr 2020 18:29:40.000,6803.152008,0.001200,51.673,6.403,54.259,286.439,286.570
1 Apr 2020 18:29:50.000,6803.234578,0.001216,51.674,6.403,53.890,287.453,287.586
1 Apr 2020 18:30:00.000,6803.314736,0.001232,51.674,6.403,53.557,288.431,288.565
1 Apr 2020 18:30:10.000,6803.392439,0.001248,51.674,6.403,53.260,289.373,289.508
1 Apr 2020 18:30:20.000,6803.467649,0.001265,51.675,6.403,52.998,290.281,290.417
1 Apr 2020 18:30:30.000,6803.540327,0.001282,51.675,6.403,52.769,291.155,291.292
1 Apr 2020 18:30:40.000,6803.610435,0.001298,51.675,6.403,52.573,291.996,292.134
1 Apr 2020 18:30:50.000,6803.677936,0.001315,51.675,6.403,52.408,292.806,292.945
1 Apr 2020 18:31:00.000,6803.742797,0.001332,51.675,6.403,52.274,293.585,293.725
1 Apr 2020 18:31:10.000,6803.804984,0.001349,51.676,6.403,52.170,294.335,294.476
1 Apr 2020 18:31:20.000,6803.864465,0.001366,51.676,6.403,52.093,295.057,295.198
1 Apr 2020 18:31:30.000,6803.921208,0.001383,51.676,6.403,52.045,295.751,295.894
1 Apr 2020 18:31:40.000,6803.975185,0.001400,51.676,6.402,52.022,296.419,296.562
1 Apr 2020 18:31:50.000,6804.026368,0.001416,51.676,6.402,52.025,297.061,297.206
1 Apr 2020 18:32:00.000,6804.074730,0.001433,51.677,6.402,52.053,297.679,297.824
1 Apr 2020 18:32:10.000,6804.120245,0.001450,51.677,6.402,52.104,298.273,298.420
1 Apr 2020 18:32:20.000,6804.162892,0.001466,51.677,6.402,52.177,298.845,298.992
1 Apr 2020 18:32:30.000,6804.202646,0.001483,51.677,6.402,52.273,299.395,299.543
1 Apr 2020 18:32:40.000,6804.239487,0.001499,51.677,6.402,52.390,299.924,300.073
1 Apr 2020 18:32:50.000,6804.273397,0.001515,51.677,6.402,52.526,300.433,300.582
1 Apr 2020 18:33:00.000,6804.304357,0.001531,51.677,6.402,52.682,300.922,301.072
1 Apr 2020 18:33:10.000,6804.332351,0.001546,51.677,6.402,52.857,301.393,301.544
1 Apr 2020 18:33:20.000,6804.357365,0.001562,51.677,6.402,53.050,301.846,301.998
1 Apr 2020 18:33:30.000,6804.379385,0.001577,51.678,6.402,53.259,302.282,302.434
1 Apr 2020 18:33:40.000,6804.398399,0.001592,51.678,6.402,53.486,302.701,302.854
1 Apr 2020 18:33:50.000,6804.414397,0.001607,51.678,6.402,53.728,303.104,303.258
1 Apr 2020 18:34:00.000,6804.427371,0.001621,51.678,6.402,53.986,303.492,303.647
1 Apr 2020 18:34:10.000,6804.437313,0.001635,51.678,6.402,54.258,303.865,304.021
1 Apr 2020 18:34:20.000,6804.444218,0.001649,51.678,6.402,54.544,304.225,304.381
1 Apr 2020 18:34:30.000,6804.448082,0.001663,51.678,6.402,54.844,304.570,304.727
1 Apr 2020 18:34:40.000,6804.448903,0.001676,51.678,6.402,55.157,304.903,305.060
1 Apr 2020 18:34:50.000,6804.446679,0.001689,51.678,6.402,55.483,305.223,305.381
1 Apr 2020 18:35:00.000,6804.441412,0.001702,51.678,6.402,55.821,305.531,305.690
1 Apr 2020 18:35:10.000,6804.433102,0.001714,51.678,6.402,56.170,305.828,305.987
1 Apr 2020 18:35:20.000,6804.421756,0.001726,51.678,6.402,56.530,306.113,306.273
1 Apr 2020 18:35:30.000,6804.407376,0.001738,51.678,6.402,56.901,306.388,306.548
1 Apr 2020 18:35:40.000,6804.389972,0.001749,51.678,6.402,57.283,306.652,306.813
1 Apr 2020 18:35:50.000,6804.369550,0.001760,51.677,6.402,57.674,306.907,307.068
1 Apr 2020 18:36:00.000,6804.346121,0.001770,51.677,6.402,58.075,307.152,307.313
1 Apr 2020 18:36:10.000,6804.319696,0.001781,51.677,6.402,58.485,307.388,307.550
1 Apr 2020 18:36:20.000,6804.290289,0.001791,51.677,6.402,58.904,307.615,307.777
1 Apr 2020 18:36:30.000,6804.257914,0.001800,51.677,6.402,59.331,307.834,307.996
1 Apr 2020 18:36:40.000,6804.222587,0.001809,51.677,6.402,59.766,308.044,308.207
1 Apr 2020 18:36:50.000,6804.184326,0.001818,51.677,6.402,60.209,308.247,308.410
1 Apr 2020 18:37:00.000,6804.143150,0.001826,51.677,6.402,60.660,308.442,308.606
1 Apr 2020 18:37:10.000,6804.099080,0.001834,51.677,6.402,61.118,308.630,308.795
1 Apr 2020 18:37:20.000,6804.052137,0.001842,51.676,6.402,61.583,308.812,308.976
1 Apr 2020 18:37:30.000,6804.002345,0.001849,51.676,6.402,62.054,308.986,309.151
1 Apr 2020 18:37:40.000,6803.949730,0.001855,51.676,6.402,62.532,309.155,309.319
1 Apr 2020 18:37:50.000,6803.894317,0.001862,51.676,6.402,63.016,309.317,309.482
1 Apr 2020 18:38:00.000,6803.836135,0.001868,51.676,6.402,63.505,309.473,309.639
1 Apr 2020 18:38:10.000,6803.775214,0.001873,51.675,6.402,64.001,309.624,309.790
1 Apr 2020 18:38:20.000,6803.711583,0.001878,51.675,6.402,64.501,309.770,309.935
1 Apr 2020 18:38:30.000,6803.645275,0.001883,51.675,6.402,65.007,309.910,310.076
1 Apr 2020 18:38:40.000,6803.576324,0.001887,51.675,6.402,65.517,310.046,310.211
1 Apr 2020 18:38:50.000,6803.504765,0.001891,51.675,6.401,66.033,310.177,310.342
1 Apr 2020 18:39:00.000,6803.430633,0.001894,51.674,6.401,66.552,310.303,310.469
1 Apr 2020 18:39:10.000,6803.353967,0.001897,51.674,6.401,67.076,310.426,310.591
