"Time (UTCG)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
1 Apr 2020 22:47:50.000,56.055426,4299.985422,-5275.319704,-7.211694,-1.009951,-0.900205
1 Apr 2020 22:48:00.000,-16.070811,4289.668837,-5283.988095,-7.213450,-1.053348,-0.833454
1 Apr 2020 22:48:10.000,-88.210392,4278.918951,-5291.988444,-7.214363,-1.096610,-0.766598
1 Apr 2020 22:48:20.000,-160.354893,4267.737136,-5299.319748,-7.214433,-1.139734,-0.699646
1 Apr 2020 22:48:30.000,-232.495886,4256.124803,-5305.981088,-7.213661,-1.182714,-0.632607
1 Apr 2020 22:48:40.000,-304.624943,4244.083403,-5311.971630,-7.212046,-1.225546,-0.565488
1 Apr 2020 22:48:50.000,-376.733634,4231.614431,-5317.290623,-7.209588,-1.268228,-0.498299
1 Apr 2020 22:49:00.000,-448.813530,4218.719420,-5321.937401,-7.206287,-1.310754,-0.431046
1 Apr 2020 22:49:10.000,-520.856205,4205.399945,-5325.911379,-7.202144,-1.353120,-0.363740
1 Apr 2020 22:49:20.000,-592.853232,4191.657618,-5329.212060,-7.197158,-1.395324,-0.296388
1 Apr 2020 22:49:30.000,-664.796191,4177.494097,-5331.839029,-7.191330,-1.437359,-0.228999
1 Apr 2020 22:49:40.000,-736.676663,4162.911073,-5333.791956,-7.184661,-1.479224,-0.161582
1 Apr 2020 22:49:50.000,-808.486238,4147.910282,-5335.070595,-7.177150,-1.520912,-0.094143
1 Apr 2020 22:50:00.000,-880.216508,4132.493496,-5335.674783,-7.168800,-1.562422,-0.026693
1 Apr 2020 22:50:10.000,-951.859075,4116.662529,-5335.604444,-7.159610,-1.603748,0.040761
1 Apr 2020 22:50:20.000,-1023.405549,4100.419232,-5334.859585,-7.149581,-1.644888,0.108210
1 Apr 2020 22:50:30.000,-1094.847548,4083.765495,-5333.440296,-7.138715,-1.685836,0.175645
1 Apr 2020 22:50:40.000,-1166.176700,4066.703248,-5331.346753,-7.127012,-1.726590,0.243059
1 Apr 2020 22:50:50.000,-1237.384646,4049.234458,-5328.579217,-7.114474,-1.767144,0.310442
1 Apr 2020 22:51:00.000,-1308.463036,4031.361129,-5325.138030,-7.101101,-1.807497,0.377787
1 Apr 2020 22:51:10.000,-1379.403535,4013.085307,-5321.023622,-7.086896,-1.847643,0.445085
1 Apr 2020 22:51:20.000,-1450.197822,3994.409072,-5316.236505,-7.071859,-1.887579,0.512328
1 Apr 2020 22:51:30.000,-1520.837590,3975.334543,-5310.777276,-7.055992,-1.927301,0.579506
1 Apr 2020 22:51:40.000,-1591.314547,3955.863876,-5304.646615,-7.039297,-1.966806,0.646612
1 Apr 2020 22:51:50.000,-1661.620420,3935.999263,-5297.845286,-7.021775,-2.006090,0.713638
1 Apr 2020 22:52:00.000,-1731.746951,3915.742935,-5290.374140,-7.003429,-2.045149,0.780575
1 Apr 2020 22:52:10.000,-1801.685903,3895.097158,-5282.234107,-6.984260,-2.083980,0.847414
1 Apr 2020 22:52:20.000,-1871.429057,3874.064235,-5273.426204,-6.964270,-2.122578,0.914147
1 Apr 2020 22:52:30.000,-1940.968216,3852.646505,-5263.951531,-6.943461,-2.160941,0.980766
1 Apr 2020 22:52:40.000,-2010.295204,3830.846341,-5253.811270,-6.921836,-2.199064,1.047263
1 Apr 2020 22:52:50.000,-2079.401865,3808.666154,-5243.006689,-6.899396,-2.236945,1.113629
1 Apr 2020 22:53:00.000,-2148.280070,3786.108390,-5231.539136,-6.876145,-2.274579,1.179856
1 Apr 2020 22:53:10.000,-2216.921712,3763.175529,-5219.410044,-6.852084,-2.311964,1.245935
1 Apr 2020 22:53:20.000,-2285.318710,3739.870087,-5206.620929,-6.827216,-2.349096,1.311859
1 Apr 2020 22:53:30.000,-2353.463009,3716.194612,-5193.173389,-6.801545,-2.385970,1.377619
1 Apr 2020 22:53:40.000,-2421.346582,3692.151691,-5179.069105,-6.775071,-2.422585,1.443207
1 Apr 2020 22:53:50.000,-2488.961428,3667.743940,-5164.309839,-6.747800,-2.458936,1.508614
1 Apr 2020 22:54:00.000,-2556.299577,3642.974012,-5148.897437,-6.719732,-2.495020,1.573833
1 Apr 2020 22:54:10.000,-2623.353087,3617.844593,-5132.833825,-6.690872,-2.530834,1.638854
1 Apr 2020 22:54:20.000,-2690.114049,3592.358400,-5116.121012,-6.661223,-2.566374,1.703671
1 Apr 2020 22:54:30.000,-2756.574585,3566.518186,-5098.761089,-6.630788,-2.601638,1.768275
1 Apr 2020 22:54:40.000,-2822.726847,3540.326735,-5080.756226,-6.599569,-2.636621,1.832658
1 Apr 2020 22:54:50.000,-2888.563025,3513.786864,-5062.108676,-6.567571,-2.671322,1.896811
1 Apr 2020 22:55:00.000,-2954.075341,3486.901422,-5042.820772,-6.534797,-2.705735,1.960727
1 Apr 2020 22:55:10.000,-3019.256051,3459.673289,-5022.894928,-6.501251,-2.739860,2.024398
1 Apr 2020 22:55:20.000,-3084.097450,3432.105378,-5002.333636,-6.466935,-2.773691,2.087815
1 Apr 2020 22:55:30.000,-3148.591870,3404.200632,-4981.139471,-6.431855,-2.807226,2.150971
1 Apr 2020 22:55:40.000,-3212.731679,3375.962025,-4959.315085,-6.396014,-2.840463,2.213858
1 Apr 2020 22:55:50.000,-3276.509285,3347.392564,-4936.863211,-6.359415,-2.873397,2.276468
1 Apr 2020 22:56:00.000,-3339.917138,3318.495283,-4913.786660,-6.322063,-2.906026,2.338792
1 Apr 2020 22:56:10.000,-3402.947724,3289.273248,-4890.088322,-6.283963,-2.938348,2.400824
1 Apr 2020 22:56:20.000,-3465.593577,3259.729554,-4865.771164,-6.245117,-2.970358,2.462555
1 Apr 2020 22:56:30.000,-3527.847267,3229.867326,-4840.838234,-6.205531,-3.002054,2.523977
1 Apr 2020 22:56:40.000,-3589.701412,3199.689719,-4815.292655,-6.165209,-3.033434,2.585083
1 Apr 2020 22:56:50.000,-3651.148673,3169.199915,-4789.137628,-6.124155,-3.064493,2.645866
1 Apr 2020 22:57:00.000,-3712.181756,3138.401126,-4762.376430,-6.082374,-3.095231,2.706316
1 Apr 2020 22:57:10.000,-3772.793413,3107.296592,-4735.012417,-6.039870,-3.125642,2.766428
1 Apr 2020 22:57:20.000,-3832.976443,3075.889579,-4707.049018,-5.996649,-3.155726,2.826192
1 Apr 2020 22:57:30.000,-3892.723693,3044.183384,-4678.489739,-5.952715,-3.185479,2.885602
1 Apr 2020 22:57:40.000,-3952.028057,3012.181330,-4649.338163,-5.908073,-3.214898,2.944651
1 Apr 2020 22:57:50.000,-4010.882482,2979.886765,-4619.597944,-5.862728,-3.243981,3.003330
1 Apr 2020 22:58:00.000,-4069.279962,2947.303065,-4589.272815,-5.816684,-3.272724,3.061632
1 Apr 2020 22:58:10.000,-4127.213544,2914.433635,-4558.366579,-5.769949,-3.301127,3.119550
1 Apr 2020 22:58:20.000,-4184.676326,2881.281901,-4526.883114,-5.722525,-3.329185,3.177076
1 Apr 2020 22:58:30.000,-4241.661459,2847.851318,-4494.826373,-5.674420,-3.356896,3.234204
1 Apr 2020 22:58:40.000,-4298.162149,2814.145366,-4462.200378,-5.625637,-3.384258,3.290926
1 Apr 2020 22:58:50.000,-4354.171654,2780.167550,-4429.009227,-5.576183,-3.411269,3.347234
1 Apr 2020 22:59:00.000,-4409.683290,2745.921398,-4395.257087,-5.526064,-3.437925,3.403123
1 Apr 2020 22:59:10.000,-4464.690428,2711.410464,-4360.948197,-5.475284,-3.464225,3.458583
1 Apr 2020 22:59:20.000,-4519.186494,2676.638326,-4326.086866,-5.423851,-3.490166,3.513610
1 Apr 2020 22:59:30.000,-4573.164975,2641.608585,-4290.677474,-5.371768,-3.515746,3.568194
1 Apr 2020 22:59:40.000,-4626.619415,2606.324865,-4254.724472,-5.319043,-3.540962,3.622331
1 Apr 2020 22:59:50.000,-4679.543418,2570.790814,-4218.232376,-5.265681,-3.565812,3.676012
1 Apr 2020 23:00:00.000,-4731.930646,2535.010102,-4181.205776,-5.211689,-3.590294,3.729231
1 Apr 2020 23:00:10.000,-4783.774824,2498.986422,-4143.649325,-5.157072,-3.614405,3.781981
1 Apr 2020 23:00:20.000,-4835.069738,2462.723487,-4105.567747,-5.101837,-3.638144,3.834256
1 Apr 2020 23:00:30.000,-4885.809236,2426.225033,-4066.965831,-5.045990,-3.661509,3.886048
1 Apr 2020 23:00:40.000,-4935.987231,2389.494818,-4027.848433,-4.989537,-3.684496,3.937351
1 Apr 2020 23:00:50.000,-4985.597698,2352.536619,-3988.220474,-4.932485,-3.707105,3.988159
1 Apr 2020 23:01:00.000,-5034.634677,2315.354234,-3948.086943,-4.874840,-3.729333,4.038465
1 Apr 2020 23:01:10.000,-5083.092274,2277.951482,-3907.452890,-4.816610,-3.751179,4.088262
1 Apr 2020 23:01:20.000,-5130.964661,2240.332201,-3866.323430,-4.757799,-3.772639,4.137545
1 Apr 2020 23:01:30.000,-5178.246076,2202.500248,-3824.703743,-4.698416,-3.793713,4.186307
1 Apr 2020 23:01:40.000,-5224.930826,2164.459500,-3782.599070,-4.638467,-3.814398,4.234542
1 Apr 2020 23:01:50.000,-5271.013286,2126.213852,-3740.014715,-4.577959,-3.834693,4.282243
1 Apr 2020 23:02:00.000,-5316.487899,2087.767218,-3696.956043,-4.516899,-3.854595,4.329404
1 Apr 2020 23:02:10.000,-5361.349180,2049.123528,-3653.428479,-4.455293,-3.874103,4.376020
1 Apr 2020 23:02:20.000,-5405.591711,2010.286732,-3609.437509,-4.393150,-3.893216,4.422085
1 Apr 2020 23:02:30.000,-5449.210149,1971.260795,-3564.988680,-4.330475,-3.911931,4.467592
1 Apr 2020 23:02:40.000,-5492.199219,1932.049700,-3520.087596,-4.267277,-3.930247,4.512535
1 Apr 2020 23:02:50.000,-5534.553722,1892.657447,-3474.739918,-4.203563,-3.948163,4.556910
1 Apr 2020 23:03:00.000,-5576.268530,1853.088050,-3428.951367,-4.139339,-3.965676,4.600709
1 Apr 2020 23:03:10.000,-5617.338588,1813.345540,-3382.727720,-4.074614,-3.982785,4.643928
1 Apr 2020 23:03:20.000,-5657.758919,1773.433963,-3336.074808,-4.009394,-3.999489,4.686561
1 Apr 2020 23:03:30.000,-5697.524617,1733.357380,-3288.998521,-3.943688,-4.015786,4.728603
1 Apr 2020 23:03:40.000,-5736.630854,1693.119865,-3241.504800,-3.877503,-4.031675,4.770047
1 Apr 2020 23:03:50.000,-5775.072878,1652.725508,-3193.599642,-3.810847,-4.047154,4.810890
1 Apr 2020 23:04:00.000,-5812.846013,1612.178412,-3145.289096,-3.743727,-4.062223,4.851124
1 Apr 2020 23:04:10.000,-5849.945662,1571.482694,-3096.579265,-3.676150,-4.076879,4.890746
1 Apr 2020 23:04:20.000,-5886.367306,1530.642481,-3047.476301,-3.608126,-4.091121,4.929750
1 Apr 2020 23:04:30.000,-5922.106503,1489.661916,-2997.986410,-3.539662,-4.104949,4.968131
1 Apr 2020 23:04:40.000,-5957.158892,1448.545152,-2948.115845,-3.470766,-4.118361,5.005884
1 Apr 2020 23:04:50.000,-5991.520191,1407.296355,-2897.870911,-3.401445,-4.131355,5.043005
1 Apr 2020 23:05:00.000,-6025.186200,1365.919700,-2847.257959,-3.331709,-4.143932,5.079487
1 Apr 2020 23:05:10.000,-6058.152797,1324.419376,-2796.283390,-3.261564,-4.156089,5.115327
1 Apr 2020 23:05:20.000,-6090.415945,1282.799579,-2744.953652,-3.191020,-4.167826,5.150521
1 Apr 2020 23:05:30.000,-6121.971687,1241.064519,-2693.275236,-3.120084,-4.179141,5.185062
1 Apr 2020 23:05:40.000,-6152.816148,1199.218413,-2641.254682,-3.048765,-4.190035,5.218948
1 Apr 2020 23:05:50.000,-6182.945538,1157.265487,-2588.898572,-2.977071,-4.200505,5.252173
1 Apr 2020 23:06:00.000,-6212.356150,1115.209977,-2536.213534,-2.905010,-4.210551,5.284733
1 Apr 2020 23:06:10.000,-6241.044361,1073.056128,-2483.206237,-2.832591,-4.220173,5.316624
1 Apr 2020 23:06:20.000,-6269.006631,1030.808191,-2429.883393,-2.759823,-4.229368,5.347842
1 Apr 2020 23:06:30.000,-6296.239508,988.470426,-2376.251754,-2.686714,-4.238138,5.378383
1 Apr 2020 23:06:40.000,-6322.739624,946.047100,-2322.318114,-2.613272,-4.246480,5.408242
1 Apr 2020 23:06:50.000,-6348.503697,903.542488,-2268.089305,-2.539506,-4.254395,5.437416
1 Apr 2020 23:07:00.000,-6373.528531,860.960868,-2213.572200,-2.465425,-4.261881,5.465901
1 Apr 2020 23:07:10.000,-6397.811018,818.306527,-2158.773706,-2.391038,-4.268939,5.493693
1 Apr 2020 23:07:20.000,-6421.348136,775.583757,-2103.700770,-2.316353,-4.275567,5.520789
1 Apr 2020 23:07:30.000,-6444.136953,732.796854,-2048.360374,-2.241379,-4.281765,5.547185
1 Apr 2020 23:07:40.000,-6466.174622,689.950120,-1992.759535,-2.166124,-4.287533,5.572878
1 Apr 2020 23:07:50.000,-6487.458386,647.047861,-1936.905305,-2.090599,-4.292870,5.597863
1 Apr 2020 23:08:00.000,-6507.985579,604.094386,-1880.804767,-2.014811,-4.297775,5.622139
1 Apr 2020 23:08:10.000,-6527.753620,561.094008,-1824.465040,-1.938770,-4.302250,5.645701
1 Apr 2020 23:08:20.000,-6546.760022,518.051043,-1767.893273,-1.862484,-4.306292,5.668547
1 Apr 2020 23:08:30.000,-6565.002384,474.969810,-1711.096643,-1.785963,-4.309903,5.690673
1 Apr 2020 23:08:40.000,-6582.478398,431.854631,-1654.082361,-1.709216,-4.313081,5.712077
1 Apr 2020 23:08:50.000,-6599.185846,388.709827,-1596.857664,-1.632251,-4.315828,5.732755
1 Apr 2020 23:09:00.000,-6615.122601,345.539722,-1539.429819,-1.555078,-4.318141,5.752706
1 Apr 2020 23:09:10.000,-6630.286626,302.348642,-1481.806117,-1.477707,-4.320022,5.771926
1 Apr 2020 23:09:20.000,-6644.675979,259.140912,-1423.993878,-1.400145,-4.321471,5.790414
1 Apr 2020 23:09:30.000,-6658.288805,215.920858,-1366.000445,-1.322403,-4.322487,5.808165
1 Apr 2020 23:09:40.000,-6671.123344,172.692805,-1307.833187,-1.244489,-4.323070,5.825178
1 Apr 2020 23:09:50.000,-6683.177930,129.461077,-1249.499494,-1.166413,-4.323221,5.841452
1 Apr 2020 23:10:00.000,-6694.450986,86.229997,-1191.006779,-1.088184,-4.322940,5.856983
1 Apr 2020 23:10:10.000,-6704.941029,43.003888,-1132.362478,-1.009812,-4.322227,5.871769
1 Apr 2020 23:10:20.000,-6714.646671,-0.212931,-1073.574046,-0.931305,-4.321082,5.885809
1 Apr 2020 23:10:30.000,-6723.566616,-43.416144,-1014.648957,-0.852674,-4.319505,5.899100
1 Apr 2020 23:10:40.000,-6731.699660,-86.601434,-955.594703,-0.773927,-4.317497,5.911641
1 Apr 2020 23:10:50.000,-6739.044695,-129.764493,-896.418795,-0.695073,-4.315058,5.923431
1 Apr 2020 23:11:00.000,-6745.600706,-172.901011,-837.128760,-0.616123,-4.312189,5.934467
1 Apr 2020 23:11:10.000,-6751.366771,-216.006686,-777.732140,-0.537086,-4.308889,5.944748
1 Apr 2020 23:11:20.000,-6756.342065,-259.077220,-718.236491,-0.457970,-4.305160,5.954272
1 Apr 2020 23:11:30.000,-6760.525854,-302.108317,-658.649385,-0.378786,-4.301002,5.963039
1 Apr 2020 23:11:40.000,-6763.917501,-345.095692,-598.978403,-0.299543,-4.296415,5.971047
1 Apr 2020 23:11:50.000,-6766.516461,-388.035059,-539.231142,-0.220250,-4.291400,5.978295
1 Apr 2020 23:12:00.000,-6768.322287,-430.922145,-479.415204,-0.140918,-4.285958,5.984782
1 Apr 2020 23:12:10.000,-6769.334624,-473.752678,-419.538207,-0.061554,-4.280090,5.990507
1 Apr 2020 23:12:20.000,-6769.553213,-516.522396,-359.607772,0.017831,-4.273795,5.995470
1 Apr 2020 23:12:30.000,-6768.977889,-559.227044,-299.631531,0.097227,-4.267075,5.999668
1 Apr 2020 23:12:40.000,-6767.608584,-601.862376,-239.617121,0.176625,-4.259931,6.003103
1 Apr 2020 23:12:50.000,-6765.445324,-644.424151,-179.572187,0.256017,-4.252364,6.005773
1 Apr 2020 23:13:00.000,-6762.488228,-686.908141,-119.504376,0.335391,-4.244374,6.007679
1 Apr 2020 23:13:10.000,-6758.737513,-729.310123,-59.421339,0.414739,-4.235962,6.008819
1 Apr 2020 23:13:20.000,-6754.193491,-771.625887,0.669268,0.494051,-4.227130,6.009193
1 Apr 2020 23:13:30.000,-6748.856565,-813.851231,60.759789,0.573318,-4.217878,6.008801
1 Apr 2020 23:13:40.000,-6742.727239,-855.981963,120.842568,0.652530,-4.208208,6.007644
1 Apr 2020 23:13:50.000,-6735.806108,-898.013904,180.909948,0.731677,-4.198120,6.005722
1 Apr 2020 23:14:00.000,-6728.093863,-939.942885,240.954274,0.810751,-4.187615,6.003034
1 Apr 2020 23:14:10.000,-6719.591289,-981.764747,300.967893,0.889741,-4.176696,5.999580
1 Apr 2020 23:14:20.000,-6710.299268,-1023.475345,360.943155,0.968639,-4.165362,5.995362
1 Apr 2020 23:14:30.000,-6700.218776,-1065.070547,420.872415,1.047434,-4.153616,5.990380
1 Apr 2020 23:14:40.000,-6689.350882,-1106.546231,480.748033,1.126118,-4.141459,5.984634
1 Apr 2020 23:14:50.000,-6677.696752,-1147.898290,540.562374,1.204680,-4.128891,5.978125
1 Apr 2020 23:15:00.000,-6665.257644,-1189.122631,600.307813,1.283112,-4.115915,5.970854
1 Apr 2020 23:15:10.000,-6652.034912,-1230.215175,659.976731,1.361403,-4.102532,5.962821
1 Apr 2020 23:15:20.000,-6638.030005,-1271.171856,719.561519,1.439545,-4.088742,5.954028
1 Apr 2020 23:15:30.000,-6623.244463,-1311.988624,779.054578,1.517528,-4.074549,5.944476
1 Apr 2020 23:15:40.000,-6607.679923,-1352.661444,838.448322,1.595343,-4.059953,5.934165
1 Apr 2020 23:15:50.000,-6591.338114,-1393.186295,897.735174,1.672981,-4.044955,5.923098
1 Apr 2020 23:16:00.000,-6574.220858,-1433.559175,956.907572,1.750431,-4.029558,5.911275
1 Apr 2020 23:16:10.000,-6556.330073,-1473.776096,1015.957970,1.827685,-4.013764,5.898698
1 Apr 2020 23:16:20.000,-6537.667766,-1513.833088,1074.878833,1.904734,-3.997573,5.885368
1 Apr 2020 23:16:30.000,-6518.236040,-1553.726197,1133.662647,1.981567,-3.980987,5.871288
1 Apr 2020 23:16:40.000,-6498.037090,-1593.451488,1192.301910,2.058177,-3.964009,5.856459
1 Apr 2020 23:16:50.000,-6477.073203,-1633.005041,1250.789144,2.134553,-3.946640,5.840882
1 Apr 2020 23:17:00.000,-6455.346757,-1672.382958,1309.116885,2.210687,-3.928882,5.824561
1 Apr 2020 23:17:10.000,-6432.860224,-1711.581358,1367.277691,2.286569,-3.910736,5.807496
1 Apr 2020 23:17:20.000,-6409.616166,-1750.596377,1425.264143,2.362190,-3.892206,5.789690
1 Apr 2020 23:17:30.000,-6385.617237,-1789.424174,1483.068840,2.437542,-3.873292,5.771145
1 Apr 2020 23:17:40.000,-6360.866180,-1828.060926,1540.684407,2.512614,-3.853997,5.751865
1 Apr 2020 23:17:50.000,-6335.365832,-1866.502829,1598.103493,2.587398,-3.834322,5.731850
1 Apr 2020 23:18:00.000,-6309.119117,-1904.746101,1655.318771,2.661886,-3.814271,5.711103
1 Apr 2020 23:18:10.000,-6282.129050,-1942.786981,1712.322939,2.736067,-3.793844,5.689628
1 Apr 2020 23:18:20.000,-6254.398737,-1980.621729,1769.108723,2.809934,-3.773045,5.667427
1 Apr 2020 23:18:30.000,-6225.931372,-2018.246624,1825.668878,2.883476,-3.751874,5.644503
1 Apr 2020 23:18:40.000,-6196.730236,-2055.657971,1881.996184,2.956686,-3.730335,5.620858
1 Apr 2020 23:18:50.000,-6166.798702,-2092.852095,1938.083455,3.029554,-3.708430,5.596496
1 Apr 2020 23:19:00.000,-6136.140227,-2129.825344,1993.923533,3.102072,-3.686160,5.571420
1 Apr 2020 23:19:10.000,-6104.758360,-2166.574088,2049.509291,3.174231,-3.663529,5.545633
1 Apr 2020 23:19:20.000,-6072.656733,-2203.094723,2104.833637,3.246023,-3.640539,5.519138
1 Apr 2020 23:19:30.000,-6039.839067,-2239.383665,2159.889510,3.317438,-3.617191,5.491939
1 Apr 2020 23:19:40.000,-6006.309168,-2275.437357,2214.669885,3.388468,-3.593489,5.464039
1 Apr 2020 23:19:50.000,-5972.070930,-2311.252264,2269.167771,3.459104,-3.569435,5.435442
1 Apr 2020 23:20:00.000,-5937.128331,-2346.824879,2323.376213,3.529339,-3.545031,5.406151
1 Apr 2020 23:20:10.000,-5901.485431,-2382.151715,2377.288294,3.599163,-3.520279,5.376171
1 Apr 2020 23:20:20.000,-5865.146380,-2417.229315,2430.897135,3.668568,-3.495184,5.345504
1 Apr 2020 23:20:30.000,-5828.115407,-2452.054245,2484.195895,3.737546,-3.469746,5.314155
1 Apr 2020 23:20:40.000,-5790.396827,-2486.623098,2537.177773,3.806088,-3.443969,5.282129
1 Apr 2020 23:20:50.000,-5751.995036,-2520.932493,2589.836008,3.874186,-3.417855,5.249428
1 Apr 2020 23:21:00.000,-5712.914514,-2554.979075,2642.163881,3.941833,-3.391407,5.216057
1 Apr 2020 23:21:10.000,-5673.159821,-2588.759517,2694.154716,4.009019,-3.364627,5.182021
1 Apr 2020 23:21:20.000,-5632.735601,-2622.270517,2745.801879,4.075737,-3.337519,5.147324
1 Apr 2020 23:21:30.000,-5591.646574,-2655.508804,2797.098780,4.141979,-3.310085,5.111970
1 Apr 2020 23:21:40.000,-5549.897544,-2688.471133,2848.038876,4.207736,-3.282328,5.075963
1 Apr 2020 23:21:50.000,-5507.493394,-2721.154285,2898.615667,4.273002,-3.254250,5.039310
1 Apr 2020 23:22:00.000,-5464.439083,-2753.555074,2948.822701,4.337767,-3.225855,5.002013
1 Apr 2020 23:22:10.000,-5420.739651,-2785.670338,2998.653573,4.402025,-3.197146,4.964078
1 Apr 2020 23:22:20.000,-5376.400214,-2817.496947,3048.101927,4.465767,-3.168125,4.925510
1 Apr 2020 23:22:30.000,-5331.425966,-2849.031800,3097.161455,4.528986,-3.138795,4.886314
1 Apr 2020 23:22:40.000,-5285.822178,-2880.271824,3145.825899,4.591674,-3.109160,4.846494
1 Apr 2020 23:22:50.000,-5239.594194,-2911.213977,3194.089052,4.653824,-3.079222,4.806057
1 Apr 2020 23:23:00.000,-5192.747436,-2941.855247,3241.944758,4.715428,-3.048984,4.765006
1 Apr 2020 23:23:10.000,-5145.287398,-2972.192653,3289.386915,4.776479,-3.018449,4.723348
1 Apr 2020 23:23:20.000,-5097.219649,-3002.223243,3336.409471,4.836969,-2.987621,4.681087
1 Apr 2020 23:23:30.000,-5048.549832,-3031.944098,3383.006431,4.896891,-2.956503,4.638230
1 Apr 2020 23:23:40.000,-4999.283659,-3061.352328,3429.171853,4.956239,-2.925097,4.594781
1 Apr 2020 23:23:50.000,-4949.426918,-3090.445076,3474.899849,5.015004,-2.893407,4.550746
1 Apr 2020 23:24:00.000,-4898.985464,-3119.219516,3520.184590,5.073181,-2.861436,4.506131
1 Apr 2020 23:24:10.000,-4847.965224,-3147.672856,3565.020301,5.130761,-2.829187,4.460941
1 Apr 2020 23:24:20.000,-4796.372194,-3175.802332,3609.401267,5.187738,-2.796664,4.415183
1 Apr 2020 23:24:30.000,-4744.212441,-3203.605217,3653.321830,5.244105,-2.763870,4.368862
1 Apr 2020 23:24:40.000,-4691.492096,-3231.078813,3696.776391,5.299855,-2.730807,4.321983
1 Apr 2020 23:24:50.000,-4638.217360,-3258.220458,3739.759411,5.354982,-2.697480,4.274554
1 Apr 2020 23:25:00.000,-4584.394500,-3285.027520,3782.265411,5.409479,-2.663892,4.226581
1 Apr 2020 23:25:10.000,-4530.029849,-3311.497405,3824.288974,5.463340,-2.630045,4.178068
1 Apr 2020 23:25:20.000,-4475.129803,-3337.627547,3865.824745,5.516557,-2.595944,4.129023
1 Apr 2020 23:25:30.000,-4419.700825,-3363.415418,3906.867429,5.569125,-2.561592,4.079452
1 Apr 2020 23:25:40.000,-4363.749440,-3388.858523,3947.411798,5.621038,-2.526991,4.029361
1 Apr 2020 23:25:50.000,-4307.282235,-3413.954402,3987.452685,5.672289,-2.492147,3.978757
1 Apr 2020 23:26:00.000,-4250.305860,-3438.700626,4026.984989,5.722871,-2.457061,3.927646
1 Apr 2020 23:26:10.000,-4192.827025,-3463.094806,4066.003672,5.772780,-2.421738,3.876034
1 Apr 2020 23:26:20.000,-4134.852501,-3487.134584,4104.503765,5.822009,-2.386182,3.823929
1 Apr 2020 23:26:30.000,-4076.389117,-3510.817639,4142.480363,5.870551,-2.350395,3.771336
1 Apr 2020 23:26:40.000,-4017.443763,-3534.141685,4179.928628,5.918402,-2.314381,3.718264
1 Apr 2020 23:26:50.000,-3958.023384,-3557.104472,4216.843791,5.965556,-2.278143,3.664717
