"Time (UTCG)","Semi-major Axis (km)","Eccentricity","Inclination (deg)","RAAN (deg)","Arg of Perigee (deg)","True Anomaly (deg)","Mean Anomaly (deg)"
1 Apr 2020 21:14:40.000,6792.845152,0.001941,51.639,5.859,81.613,178.601,178.595
1 Apr 2020 21:14:50.000,6792.802393,0.001947,51.638,5.858,81.986,178.872,178.868
1 Apr 2020 21:15:00.000,6792.762494,0.001953,51.638,5.856,82.361,179.141,179.137
1 Apr 2020 21:15:10.000,6792.725475,0.001959,51.638,5.855,82.740,179.407,179.404
1 Apr 2020 21:15:20.000,6792.691355,0.001964,51.638,5.854,83.121,179.670,179.669
1 Apr 2020 21:15:30.000,6792.660150,0.001969,51.638,5.853,83.504,179.931,179.931
1 Apr 2020 21:15:40.000,6792.631877,0.001973,51.638,5.852,83.889,180.190,180.191
1 Apr 2020 21:15:50.000,6792.606549,0.001977,51.638,5.851,84.276,180.448,180.450
1 Apr 2020 21:16:00.000,6792.584179,0.001980,51.638,5.850,84.664,180.704,180.707
1 Apr 2020 21:16:10.000,6792.564779,0.001982,51.638,5.849,85.053,180.960,180.963
1 Apr 2020 21:16:20.000,6792.548358,0.001985,51.638,5.847,85.443,181.214,181.219
1 Apr 2020 21:16:30.000,6792.534924,0.001986,51.638,5.846,85.834,181.467,181.473
1 Apr 2020 21:16:40.000,6792.524484,0.001987,51.637,5.845,86.225,181.720,181.727
1 Apr 2020 21:16:50.000,6792.517043,0.001988,51.637,5.844,86.616,181.973,181.981
1 Apr 2020 21:17:00.000,6792.512606,0.001988,51.637,5.843,87.007,182.226,182.235
1 Apr 2020 21:17:10.000,6792.511174,0.001988,51.637,5.842,87.399,182.480,182.489
1 Apr 2020 21:17:20.000,6792.512747,0.001987,51.637,5.841,87.789,182.733,182.744
1 Apr 2020 21:17:30.000,6792.517327,0.001986,51.637,5.839,88.179,182.988,183.000
1 Apr 2020 21:17:40.000,6792.524909,0.001984,51.637,5.838,88.568,183.243,183.256
1 Apr 2020 21:17:50.000,6792.535490,0.001981,51.637,5.837,88.955,183.500,183.514
1 Apr 2020 21:18:00.000,6792.549065,0.001979,51.638,5.836,89.341,183.758,183.773
1 Apr 2020 21:18:10.000,6792.565628,0.001975,51.638,5.835,89.726,184.018,184.034
1 Apr 2020 21:18:20.000,6792.585169,0.001971,51.638,5.834,90.108,184.280,184.297
1 Apr 2020 21:18:30.000,6792.607680,0.001967,51.638,5.833,90.488,184.545,184.563
1 Apr 2020 21:18:40.000,6792.633149,0.001962,51.638,5.831,90.866,184.811,184.830
1 Apr 2020 21:18:50.000,6792.661563,0.001957,51.638,5.830,91.241,185.081,185.101
1 Apr 2020 21:19:00.000,6792.692908,0.001951,51.638,5.829,91.613,185.353,185.374
1 Apr 2020 21:19:10.000,6792.727169,0.001945,51.638,5.828,91.981,185.629,185.651
1 Apr 2020 21:19:20.000,6792.764328,0.001938,51.638,5.827,92.346,185.908,185.931
1 Apr 2020 21:19:30.000,6792.804367,0.001931,51.638,5.826,92.708,186.191,186.215
1 Apr 2020 21:19:40.000,6792.847267,0.001923,51.639,5.825,93.065,186.478,186.503
1 Apr 2020 21:19:50.000,6792.893004,0.001915,51.639,5.824,93.418,186.770,186.796
1 Apr 2020 21:20:00.000,6792.941557,0.001906,51.639,5.822,93.766,187.066,187.093
1 Apr 2020 21:20:10.000,6792.992902,0.001897,51.639,5.821,94.109,187.368,187.396
1 Apr 2020 21:20:20.000,6793.047012,0.001888,51.639,5.820,94.446,187.674,187.703
1 Apr 2020 21:20:30.000,6793.103861,0.001878,51.639,5.819,94.778,187.987,188.017
1 Apr 2020 21:20:40.000,6793.163420,0.001867,51.640,5.818,95.104,188.305,188.336
1 Apr 2020 21:20:50.000,6793.225660,0.001856,51.640,5.817,95.424,188.630,188.662
1 Apr 2020 21:21:00.000,6793.290549,0.001845,51.640,5.816,95.737,188.961,188.994
1 Apr 2020 21:21:10.000,6793.358055,0.001834,51.640,5.815,96.043,189.300,189.334
1 Apr 2020 21:21:20.000,6793.428144,0.001821,51.640,5.814,96.341,189.646,189.681
1 Apr 2020 21:21:30.000,6793.500782,0.001809,51.641,5.813,96.632,190.000,190.036
1 Apr 2020 21:21:40.000,6793.575931,0.001796,51.641,5.812,96.914,190.362,190.399
1 Apr 2020 21:21:50.000,6793.653554,0.001783,51.641,5.811,97.187,190.733,190.771
1 Apr 2020 21:22:00.000,6793.733613,0.001769,51.641,5.810,97.452,191.113,191.152
1 Apr 2020 21:22:10.000,6793.816068,0.001755,51.642,5.809,97.706,191.502,191.543
1 Apr 2020 21:22:20.000,6793.900876,0.001741,51.642,5.808,97.951,191.902,191.943
1 Apr 2020 21:22:30.000,6793.987996,0.001726,51.642,5.807,98.185,192.313,192.355
1 Apr 2020 21:22:40.000,6794.077384,0.001711,51.643,5.806,98.408,192.734,192.777
1 Apr 2020 21:22:50.000,6794.168995,0.001696,51.643,5.805,98.619,193.167,193.211
1 Apr 2020 21:23:00.000,6794.262783,0.001680,51.643,5.804,98.818,193.612,193.658
1 Apr 2020 21:23:10.000,6794.358702,0.001664,51.644,5.803,99.005,194.071,194.117
1 Apr 2020 21:23:20.000,6794.456703,0.001648,51.644,5.802,99.177,194.542,194.590
1 Apr 2020 21:23:30.000,6794.556738,0.001632,51.644,5.801,99.336,195.028,195.076
1 Apr 2020 21:23:40.000,6794.658755,0.001615,51.645,5.800,99.481,195.528,195.577
1 Apr 2020 21:23:50.000,6794.762705,0.001598,51.645,5.799,99.610,196.043,196.094
1 Apr 2020 21:24:00.000,6794.868534,0.001581,51.645,5.798,99.722,196.575,196.627
1 Apr 2020 21:24:10.000,6794.976190,0.001564,51.646,5.797,99.818,197.123,197.176
1 Apr 2020 21:24:20.000,6795.085618,0.001546,51.646,5.796,99.897,197.689,197.743
1 Apr 2020 21:24:30.000,6795.196764,0.001528,51.646,5.795,99.957,198.273,198.328
1 Apr 2020 21:24:40.000,6795.309573,0.001510,51.647,5.794,99.998,198.877,198.933
1 Apr 2020 21:24:50.000,6795.423986,0.001492,51.647,5.794,100.019,199.500,199.557
1 Apr 2020 21:25:00.000,6795.539948,0.001474,51.647,5.793,100.020,200.144,200.203
1 Apr 2020 21:25:10.000,6795.657399,0.001456,51.648,5.792,99.998,200.810,200.870
1 Apr 2020 21:25:20.000,6795.776281,0.001437,51.648,5.791,99.954,201.499,201.560
1 Apr 2020 21:25:30.000,6795.896534,0.001419,51.649,5.790,99.886,202.212,202.273
1 Apr 2020 21:25:40.000,6796.018098,0.001401,51.649,5.789,99.793,202.949,203.011
1 Apr 2020 21:25:50.000,6796.140911,0.001382,51.649,5.789,99.675,203.711,203.775
1 Apr 2020 21:26:00.000,6796.264911,0.001364,51.650,5.788,99.530,204.501,204.566
1 Apr 2020 21:26:10.000,6796.390037,0.001345,51.650,5.787,99.358,205.318,205.384
1 Apr 2020 21:26:20.000,6796.516226,0.001327,51.651,5.786,99.156,206.164,206.231
1 Apr 2020 21:26:30.000,6796.643413,0.001309,51.651,5.785,98.925,207.040,207.108
1 Apr 2020 21:26:40.000,6796.771535,0.001290,51.652,5.785,98.662,207.947,208.016
1 Apr 2020 21:26:50.000,6796.900528,0.001272,51.652,5.784,98.368,208.886,208.956
1 Apr 2020 21:27:00.000,6797.030326,0.001254,51.652,5.783,98.040,209.858,209.930
1 Apr 2020 21:27:10.000,6797.160864,0.001237,51.653,5.783,97.679,210.864,210.937
1 Apr 2020 21:27:20.000,6797.292076,0.001219,51.653,5.782,97.282,211.906,211.980
1 Apr 2020 21:27:30.000,6797.423896,0.001202,51.654,5.781,96.849,212.983,213.059
1 Apr 2020 21:27:40.000,6797.556258,0.001185,51.654,5.780,96.378,214.098,214.175
1 Apr 2020 21:27:50.000,6797.689096,0.001169,51.655,5.780,95.870,215.251,215.329
1 Apr 2020 21:28:00.000,6797.822341,0.001152,51.655,5.779,95.323,216.443,216.521
1 Apr 2020 21:28:10.000,6797.955926,0.001137,51.656,5.779,94.737,217.674,217.754
1 Apr 2020 21:28:20.000,6798.089785,0.001121,51.656,5.778,94.110,218.945,219.026
1 Apr 2020 21:28:30.000,6798.223850,0.001106,51.656,5.777,93.443,220.256,220.338
1 Apr 2020 21:28:40.000,6798.358053,0.001092,51.657,5.777,92.736,221.608,221.691
1 Apr 2020 21:28:50.000,6798.492326,0.001078,51.657,5.776,91.988,223.001,223.085
1 Apr 2020 21:29:00.000,6798.626602,0.001065,51.658,5.776,91.200,224.433,224.519
1 Apr 2020 21:29:10.000,6798.760812,0.001052,51.658,5.775,90.372,225.906,225.993
1 Apr 2020 21:29:20.000,6798.894889,0.001040,51.659,5.775,89.505,227.418,227.506
1 Apr 2020 21:29:30.000,6799.028764,0.001029,51.659,5.774,88.600,228.968,229.057
1 Apr 2020 21:29:40.000,6799.162371,0.001018,51.660,5.773,87.658,230.555,230.645
1 Apr 2020 21:29:50.000,6799.295642,0.001009,51.660,5.773,86.680,232.177,232.268
1 Apr 2020 21:30:00.000,6799.428508,0.001000,51.660,5.772,85.669,233.832,233.925
1 Apr 2020 21:30:10.000,6799.560904,0.000992,51.661,5.772,84.628,235.519,235.613
1 Apr 2020 21:30:20.000,6799.692761,0.000984,51.661,5.772,83.558,237.234,237.328
1 Apr 2020 21:30:30.000,6799.824013,0.000978,51.662,5.771,82.462,238.974,239.070
1 Apr 2020 21:30:40.000,6799.954594,0.000972,51.662,5.771,81.345,240.736,240.833
1 Apr 2020 21:30:50.000,6800.084437,0.000968,51.663,5.770,80.208,242.517,242.616
1 Apr 2020 21:31:00.000,6800.213476,0.000964,51.663,5.770,79.057,244.313,244.413
1 Apr 2020 21:31:10.000,6800.341646,0.000961,51.663,5.769,77.895,246.120,246.221
1 Apr 2020 21:31:20.000,6800.468882,0.000960,51.664,5.769,76.726,247.934,248.036
1 Apr 2020 21:31:30.000,6800.595119,0.000959,51.664,5.769,75.554,249.750,249.854
1 Apr 2020 21:31:40.000,6800.720293,0.000959,51.665,5.768,74.384,251.565,251.670
1 Apr 2020 21:31:50.000,6800.844341,0.000960,51.665,5.768,73.220,253.374,253.480
1 Apr 2020 21:32:00.000,6800.967200,0.000963,51.666,5.768,72.066,255.173,255.280
1 Apr 2020 21:32:10.000,6801.088806,0.000966,51.666,5.767,70.926,256.958,257.066
1 Apr 2020 21:32:20.000,6801.209099,0.000970,51.666,5.767,69.804,258.725,258.834
1 Apr 2020 21:32:30.000,6801.328017,0.000975,51.667,5.767,68.703,260.471,260.581
1 Apr 2020 21:32:40.000,6801.445499,0.000981,51.667,5.766,67.628,262.191,262.302
1 Apr 2020 21:32:50.000,6801.561486,0.000987,51.668,5.766,66.581,263.883,263.996
1 Apr 2020 21:33:00.000,6801.675918,0.000995,51.668,5.766,65.564,265.544,265.658
1 Apr 2020 21:33:10.000,6801.788738,0.001003,51.668,5.766,64.581,267.172,267.287
1 Apr 2020 21:33:20.000,6801.899887,0.001012,51.669,5.765,63.634,268.764,268.880
1 Apr 2020 21:33:30.000,6802.009309,0.001022,51.669,5.765,62.724,270.319,270.436
1 Apr 2020 21:33:40.000,6802.116949,0.001032,51.669,5.765,61.853,271.835,271.953
1 Apr 2020 21:33:50.000,6802.222751,0.001044,51.670,5.765,61.023,273.311,273.430
1 Apr 2020 21:34:00.000,6802.326661,0.001055,51.670,5.764,60.233,274.746,274.866
1 Apr 2020 21:34:10.000,6802.428627,0.001068,51.670,5.764,59.485,276.139,276.260
1 Apr 2020 21:34:20.000,6802.528595,0.001081,51.671,5.764,58.779,277.490,277.613
1 Apr 2020 21:34:30.000,6802.626515,0.001094,51.671,5.764,58.115,278.799,278.923
1 Apr 2020 21:34:40.000,6802.722338,0.001108,51.671,5.764,57.493,280.066,280.191
1 Apr 2020 21:34:50.000,6802.816013,0.001122,51.672,5.763,56.912,281.291,281.417
1 Apr 2020 21:35:00.000,6802.907493,0.001137,51.672,5.763,56.373,282.475,282.602
1 Apr 2020 21:35:10.000,6802.996731,0.001152,51.672,5.763,55.875,283.619,283.747
1 Apr 2020 21:35:20.000,6803.083681,0.001167,51.673,5.763,55.417,284.722,284.851
1 Apr 2020 21:35:30.000,6803.168299,0.001183,51.673,5.763,54.998,285.786,285.917
1 Apr 2020 21:35:40.000,6803.250541,0.001199,51.673,5.763,54.617,286.812,286.944
1 Apr 2020 21:35:50.000,6803.330365,0.001215,51.673,5.763,54.274,287.801,287.933
1 Apr 2020 21:36:00.000,6803.407730,0.001231,51.674,5.763,53.967,288.753,288.886
1 Apr 2020 21:36:10.000,6803.482597,0.001248,51.674,5.762,53.695,289.670,289.804
1 Apr 2020 21:36:20.000,6803.554926,0.001264,51.674,5.762,53.458,290.552,290.688
1 Apr 2020 21:36:30.000,6803.624681,0.001281,51.674,5.762,53.254,291.402,291.538
1 Apr 2020 21:36:40.000,6803.691825,0.001298,51.675,5.762,53.082,292.219,292.356
1 Apr 2020 21:36:50.000,6803.756324,0.001315,51.675,5.762,52.941,293.005,293.144
1 Apr 2020 21:37:00.000,6803.818146,0.001332,51.675,5.762,52.830,293.761,293.901
1 Apr 2020 21:37:10.000,6803.877256,0.001348,51.675,5.762,52.748,294.488,294.629
1 Apr 2020 21:37:20.000,6803.933626,0.001365,51.675,5.762,52.694,295.188,295.329
1 Apr 2020 21:37:30.000,6803.987227,0.001382,51.676,5.762,52.667,295.860,296.003
1 Apr 2020 21:37:40.000,6804.038029,0.001399,51.676,5.762,52.665,296.507,296.650
1 Apr 2020 21:37:50.000,6804.086008,0.001416,51.676,5.762,52.689,297.129,297.273
1 Apr 2020 21:38:00.000,6804.131137,0.001432,51.676,5.762,52.736,297.727,297.872
1 Apr 2020 21:38:10.000,6804.173394,0.001449,51.676,5.762,52.807,298.301,298.447
1 Apr 2020 21:38:20.000,6804.212757,0.001465,51.676,5.762,52.900,298.854,299.001
1 Apr 2020 21:38:30.000,6804.249205,0.001481,51.676,5.762,53.014,299.385,299.533
1 Apr 2020 21:38:40.000,6804.282719,0.001497,51.677,5.762,53.149,299.896,300.045
1 Apr 2020 21:38:50.000,6804.313282,0.001513,51.677,5.762,53.303,300.387,300.537
1 Apr 2020 21:39:00.000,6804.340876,0.001529,51.677,5.762,53.476,300.860,301.010
1 Apr 2020 21:39:10.000,6804.365489,0.001544,51.677,5.762,53.668,301.314,301.465
1 Apr 2020 21:39:20.000,6804.387107,0.001559,51.677,5.762,53.877,301.750,301.902
1 Apr 2020 21:39:30.000,6804.405718,0.001574,51.677,5.762,54.102,302.170,302.323
1 Apr 2020 21:39:40.000,6804.421312,0.001589,51.677,5.762,54.344,302.574,302.727
1 Apr 2020 21:39:50.000,6804.433882,0.001604,51.677,5.762,54.602,302.962,303.116
1 Apr 2020 21:40:00.000,6804.443419,0.001618,51.677,5.762,54.874,303.335,303.490
1 Apr 2020 21:40:10.000,6804.449919,0.001632,51.677,5.762,55.161,303.694,303.850
1 Apr 2020 21:40:20.000,6804.453378,0.001645,51.677,5.762,55.461,304.039,304.195
1 Apr 2020 21:40:30.000,6804.453794,0.001659,51.677,5.762,55.775,304.371,304.528
1 Apr 2020 21:40:40.000,6804.451166,0.001672,51.677,5.762,56.101,304.691,304.848
1 Apr 2020 21:40:50.000,6804.445494,0.001685,51.677,5.762,56.440,304.998,305.156
1 Apr 2020 21:41:00.000,6804.436782,0.001697,51.677,5.762,56.790,305.293,305.452
1 Apr 2020 21:41:10.000,6804.425034,0.001709,51.677,5.762,57.152,305.577,305.736
1 Apr 2020 21:41:20.000,6804.410254,0.001721,51.677,5.762,57.524,305.850,306.010
1 Apr 2020 21:41:30.000,6804.392450,0.001732,51.677,5.762,57.907,306.113,306.273
1 Apr 2020 21:41:40.000,6804.371630,0.001743,51.677,5.762,58.300,306.366,306.527
1 Apr 2020 21:41:50.000,6804.347806,0.001754,51.677,5.762,58.703,306.609,306.770
1 Apr 2020 21:42:00.000,6804.320988,0.001764,51.677,5.762,59.115,306.843,307.004
1 Apr 2020 21:42:10.000,6804.291189,0.001774,51.677,5.762,59.536,307.068,307.230
1 Apr 2020 21:42:20.000,6804.258426,0.001784,51.676,5.762,59.966,307.284,307.447
1 Apr 2020 21:42:30.000,6804.222713,0.001793,51.676,5.762,60.403,307.492,307.655
1 Apr 2020 21:42:40.000,6804.184068,0.001802,51.676,5.762,60.849,307.693,307.856
1 Apr 2020 21:42:50.000,6804.142512,0.001810,51.676,5.762,61.302,307.885,308.049
1 Apr 2020 21:43:00.000,6804.098065,0.001818,51.676,5.762,61.763,308.071,308.235
1 Apr 2020 21:43:10.000,6804.050748,0.001826,51.676,5.761,62.230,308.249,308.414
1 Apr 2020 21:43:20.000,6804.000587,0.001833,51.676,5.761,62.704,308.421,308.586
1 Apr 2020 21:43:30.000,6803.947606,0.001840,51.675,5.761,63.185,308.587,308.751
1 Apr 2020 21:43:40.000,6803.891831,0.001846,51.675,5.761,63.672,308.746,308.911
1 Apr 2020 21:43:50.000,6803.833291,0.001852,51.675,5.761,64.165,308.899,309.064
1 Apr 2020 21:44:00.000,6803.772016,0.001858,51.675,5.761,64.663,309.047,309.212
1 Apr 2020 21:44:10.000,6803.708037,0.001863,51.675,5.761,65.167,309.189,309.354
1 Apr 2020 21:44:20.000,6803.641385,0.001868,51.674,5.761,65.676,309.326,309.491
1 Apr 2020 21:44:30.000,6803.572095,0.001872,51.674,5.761,66.190,309.458,309.623
1 Apr 2020 21:44:40.000,6803.500201,0.001876,51.674,5.761,66.709,309.585,309.751
1 Apr 2020 21:44:50.000,6803.425741,0.001879,51.674,5.761,67.232,309.708,309.874
1 Apr 2020 21:45:00.000,6803.348751,0.001883,51.673,5.761,67.760,309.827,309.992
1 Apr 2020 21:45:10.000,6803.269271,0.001885,51.673,5.761,68.292,309.941,310.107
1 Apr 2020 21:45:20.000,6803.187341,0.001888,51.673,5.761,68.828,310.052,310.217
1 Apr 2020 21:45:30.000,6803.103003,0.001889,51.673,5.760,69.367,310.159,310.324
1 Apr 2020 21:45:40.000,6803.016299,0.001891,51.672,5.760,69.910,310.262,310.427
1 Apr 2020 21:45:50.000,6802.927274,0.001892,51.672,5.760,70.456,310.362,310.527
1 Apr 2020 21:46:00.000,6802.835973,0.001892,51.672,5.760,71.005,310.459,310.624
1 Apr 2020 21:46:10.000,6802.742442,0.001893,51.671,5.760,71.558,310.554,310.718
1 Apr 2020 21:46:20.000,6802.646729,0.001892,51.671,5.760,72.113,310.645,310.809
1 Apr 2020 21:46:30.000,6802.548882,0.001892,51.671,5.759,72.670,310.734,310.898
1 Apr 2020 21:46:40.000,6802.448952,0.001891,51.670,5.759,73.230,310.821,310.984
1 Apr 2020 21:46:50.000,6802.346989,0.001889,51.670,5.759,73.792,310.905,311.068
1 Apr 2020 21:47:00.000,6802.243045,0.001887,51.670,5.759,74.356,310.987,311.151
1 Apr 2020 21:47:10.000,6802.137173,0.001885,51.669,5.759,74.922,311.068,311.231
1 Apr 2020 21:47:20.000,6802.029427,0.001882,51.669,5.758,75.489,311.147,311.309
1 Apr 2020 21:47:30.000,6801.919863,0.001879,51.669,5.758,76.058,311.225,311.387
1 Apr 2020 21:47:40.000,6801.808534,0.001876,51.668,5.758,76.629,311.301,311.462
1 Apr 2020 21:47:50.000,6801.695500,0.001872,51.668,5.758,77.200,311.376,311.537
1 Apr 2020 21:48:00.000,6801.580816,0.001867,51.668,5.757,77.772,311.451,311.611
1 Apr 2020 21:48:10.000,6801.464543,0.001863,51.667,5.757,78.345,311.525,311.684
1 Apr 2020 21:48:20.000,6801.346738,0.001857,51.667,5.757,78.919,311.598,311.757
1 Apr 2020 21:48:30.000,6801.227462,0.001852,51.666,5.757,79.493,311.670,311.829
1 Apr 2020 21:48:40.000,6801.106776,0.001846,51.666,5.756,80.067,311.743,311.901
1 Apr 2020 21:48:50.000,6800.984742,0.001840,51.666,5.756,80.641,311.816,311.973
1 Apr 2020 21:49:00.000,6800.861422,0.001833,51.665,5.756,81.214,311.889,312.045
1 Apr 2020 21:49:10.000,6800.736878,0.001826,51.665,5.755,81.788,311.962,312.118
1 Apr 2020 21:49:20.000,6800.611175,0.001819,51.664,5.755,82.361,312.036,312.191
1 Apr 2020 21:49:30.000,6800.484377,0.001811,51.664,5.754,82.933,312.111,312.265
1 Apr 2020 21:49:40.000,6800.356547,0.001803,51.663,5.754,83.504,312.187,312.340
1 Apr 2020 21:49:50.000,6800.227753,0.001795,51.663,5.754,84.074,312.264,312.416
1 Apr 2020 21:50:00.000,6800.098059,0.001786,51.663,5.753,84.642,312.342,312.493
1 Apr 2020 21:50:10.000,6799.967531,0.001777,51.662,5.753,85.209,312.422,312.573
1 Apr 2020 21:50:20.000,6799.836237,0.001767,51.662,5.752,85.774,312.504,312.654
1 Apr 2020 21:50:30.000,6799.704244,0.001757,51.661,5.752,86.336,312.589,312.737
1 Apr 2020 21:50:40.000,6799.571619,0.001747,51.661,5.752,86.897,312.675,312.822
1 Apr 2020 21:50:50.000,6799.438429,0.001737,51.660,5.751,87.455,312.764,312.910
1 Apr 2020 21:51:00.000,6799.304743,0.001726,51.660,5.751,88.010,312.856,313.001
1 Apr 2020 21:51:10.000,6799.170629,0.001715,51.659,5.750,88.562,312.951,313.095
1 Apr 2020 21:51:20.000,6799.036156,0.001703,51.659,5.750,89.111,313.050,313.192
1 Apr 2020 21:51:30.000,6798.901393,0.001692,51.659,5.749,89.656,313.152,313.293
1 Apr 2020 21:51:40.000,6798.766408,0.001680,51.658,5.749,90.197,313.258,313.398
1 Apr 2020 21:51:50.000,6798.631270,0.001667,51.658,5.748,90.734,313.368,313.506
1 Apr 2020 21:52:00.000,6798.496049,0.001655,51.657,5.747,91.266,313.482,313.620
1 Apr 2020 21:52:10.000,6798.360814,0.001642,51.657,5.747,91.794,313.602,313.738
1 Apr 2020 21:52:20.000,6798.225634,0.001629,51.656,5.746,92.317,313.726,313.861
1 Apr 2020 21:52:30.000,6798.090577,0.001615,51.656,5.746,92.834,313.856,313.990
1 Apr 2020 21:52:40.000,6797.955714,0.001602,51.655,5.745,93.345,313.992,314.124
1 Apr 2020 21:52:50.000,6797.821113,0.001588,51.655,5.744,93.850,314.134,314.264
1 Apr 2020 21:53:00.000,6797.686843,0.001574,51.655,5.744,94.349,314.282,314.411
1 Apr 2020 21:53:10.000,6797.552972,0.001559,51.654,5.743,94.841,314.438,314.565
1 Apr 2020 21:53:20.000,6797.419570,0.001545,51.654,5.742,95.326,314.601,314.727
1 Apr 2020 21:53:30.000,6797.286703,0.001530,51.653,5.742,95.803,314.771,314.895
1 Apr 2020 21:53:40.000,6797.154442,0.001515,51.653,5.741,96.271,314.950,315.072
1 Apr 2020 21:53:50.000,6797.022852,0.001500,51.652,5.740,96.731,315.137,315.258
1 Apr 2020 21:54:00.000,6796.892001,0.001484,51.652,5.740,97.182,315.333,315.453
1 Apr 2020 21:54:10.000,6796.761957,0.001469,51.651,5.739,97.624,315.539,315.657
1 Apr 2020 21:54:20.000,6796.632786,0.001453,51.651,5.738,98.055,315.755,315.871
1 Apr 2020 21:54:30.000,6796.504553,0.001437,51.651,5.737,98.476,315.981,316.096
1 Apr 2020 21:54:40.000,6796.377325,0.001421,51.650,5.737,98.886,316.219,316.332
1 Apr 2020 21:54:50.000,6796.251167,0.001405,51.650,5.736,99.284,316.469,316.579
1 Apr 2020 21:55:00.000,6796.126143,0.001388,51.649,5.735,99.670,316.730,316.839
1 Apr 2020 21:55:10.000,6796.002317,0.001372,51.649,5.734,100.042,317.005,317.112
1 Apr 2020 21:55:20.000,6795.879753,0.001355,51.649,5.733,100.401,317.294,317.399
1 Apr 2020 21:55:30.000,6795.758512,0.001338,51.648,5.733,100.746,317.596,317.700
1 Apr 2020 21:55:40.000,6795.638659,0.001321,51.648,5.732,101.076,317.914,318.016
1 Apr 2020 21:55:50.000,6795.520252,0.001305,51.647,5.731,101.390,318.248,318.347
1 Apr 2020 21:56:00.000,6795.403354,0.001288,51.647,5.730,101.687,318.598,318.695
1 Apr 2020 21:56:10.000,6795.288024,0.001271,51.647,5.729,101.967,318.965,319.061
1 Apr 2020 21:56:20.000,6795.174321,0.001253,51.646,5.728,102.229,319.351,319.444
1 Apr 2020 21:56:30.000,6795.062303,0.001236,51.646,5.727,102.472,319.755,319.847
1 Apr 2020 21:56:40.000,6794.952028,0.001219,51.645,5.727,102.695,320.180,320.269
1 Apr 2020 21:56:50.000,6794.843551,0.001202,51.645,5.726,102.897,320.626,320.713
1 Apr 2020 21:57:00.000,6794.736929,0.001185,51.645,5.725,103.078,321.093,321.178
1 Apr 2020 21:57:10.000,6794.632216,0.001168,51.644,5.724,103.235,321.583,321.666
1 Apr 2020 21:57:20.000,6794.529466,0.001151,51.644,5.723,103.368,322.097,322.178
1 Apr 2020 21:57:30.000,6794.428731,0.001134,51.644,5.722,103.477,322.637,322.715
1 Apr 2020 21:57:40.000,6794.330062,0.001117,51.643,5.721,103.559,323.202,323.279
1 Apr 2020 21:57:50.000,6794.233511,0.001100,51.643,5.720,103.614,323.795,323.869
1 Apr 2020 21:58:00.000,6794.139126,0.001083,51.643,5.719,103.641,324.416,324.488
1 Apr 2020 21:58:10.000,6794.046956,0.001067,51.642,5.718,103.638,325.066,325.136
1 Apr 2020 21:58:20.000,6793.957048,0.001050,51.642,5.717,103.604,325.748,325.815
1 Apr 2020 21:58:30.000,6793.869448,0.001034,51.642,5.716,103.538,326.461,326.527
1 Apr 2020 21:58:40.000,6793.784201,0.001018,51.641,5.715,103.439,327.208,327.271
1 Apr 2020 21:58:50.000,6793.701351,0.001002,51.641,5.714,103.306,327.989,328.050
1 Apr 2020 21:59:00.000,6793.620939,0.000986,51.641,5.713,103.137,328.806,328.865
1 Apr 2020 21:59:10.000,6793.543007,0.000971,51.641,5.712,102.931,329.660,329.716
1 Apr 2020 21:59:20.000,6793.467595,0.000955,51.640,5.711,102.687,330.552,330.605
1 Apr 2020 21:59:30.000,6793.394742,0.000941,51.640,5.710,102.403,331.483,331.534
