"Time (UTCG)","Beta Angle (deg)"
1 Apr 2020 20:56:50.000,-1.204
1 Apr 2020 20:57:00.000,-1.204
1 Apr 2020 20:57:10.000,-1.204
1 Apr 2020 20:57:20.000,-1.204
1 Apr 2020 20:57:30.000,-1.204
1 Apr 2020 20:57:40.000,-1.204
1 Apr 2020 20:57:50.000,-1.204
1 Apr 2020 20:58:00.000,-1.204
1 Apr 2020 20:58:10.000,-1.204
1 Apr 2020 20:58:20.000,-1.204
1 Apr 2020 20:58:30.000,-1.204
1 Apr 2020 20:58:40.000,-1.204
1 Apr 2020 20:58:50.000,-1.205
1 Apr 2020 20:59:00.000,-1.205
1 Apr 2020 20:59:10.000,-1.205
1 Apr 2020 20:59:20.000,-1.205
1 Apr 2020 20:59:30.000,-1.205
1 Apr 2020 20:59:40.000,-1.205
1 Apr 2020 20:59:50.000,-1.205
1 Apr 2020 21:00:00.000,-1.206
1 Apr 2020 21:00:10.000,-1.206
1 Apr 2020 21:00:20.000,-1.206
1 Apr 2020 21:00:30.000,-1.206
1 Apr 2020 21:00:40.000,-1.206
1 Apr 2020 21:00:50.000,-1.206
1 Apr 2020 21:01:00.000,-1.207
1 Apr 2020 21:01:10.000,-1.207
1 Apr 2020 21:01:20.000,-1.207
1 Apr 2020 21:01:30.000,-1.207
1 Apr 2020 21:01:40.000,-1.207
1 Apr 2020 21:01:50.000,-1.208
1 Apr 2020 21:02:00.000,-1.208
1 Apr 2020 21:02:10.000,-1.208
1 Apr 2020 21:02:20.000,-1.208
1 Apr 2020 21:02:30.000,-1.209
1 Apr 2020 21:02:40.000,-1.209
1 Apr 2020 21:02:50.000,-1.209
1 Apr 2020 21:03:00.000,-1.210
1 Apr 2020 21:03:10.000,-1.210
1 Apr 2020 21:03:20.000,-1.210
1 Apr 2020 21:03:30.000,-1.210
1 Apr 2020 21:03:40.000,-1.211
1 Apr 2020 21:03:50.000,-1.211
1 Apr 2020 21:04:00.000,-1.211
1 Apr 2020 21:04:10.000,-1.212
1 Apr 2020 21:04:20.000,-1.212
1 Apr 2020 21:04:30.000,-1.213
1 Apr 2020 21:04:40.000,-1.213
1 Apr 2020 21:04:50.000,-1.213
1 Apr 2020 21:05:00.000,-1.214
1 Apr 2020 21:05:10.000,-1.214
1 Apr 2020 21:05:20.000,-1.215
1 Apr 2020 21:05:30.000,-1.215
1 Apr 2020 21:05:40.000,-1.215
1 Apr 2020 21:05:50.000,-1.216
1 Apr 2020 21:06:00.000,-1.216
1 Apr 2020 21:06:10.000,-1.217
1 Apr 2020 21:06:20.000,-1.217
1 Apr 2020 21:06:30.000,-1.218
1 Apr 2020 21:06:40.000,-1.218
1 Apr 2020 21:06:50.000,-1.219
1 Apr 2020 21:07:00.000,-1.219
1 Apr 2020 21:07:10.000,-1.220
1 Apr 2020 21:07:20.000,-1.221
1 Apr 2020 21:07:30.000,-1.221
1 Apr 2020 21:07:40.000,-1.222
1 Apr 2020 21:07:50.000,-1.222
1 Apr 2020 21:08:00.000,-1.223
1 Apr 2020 21:08:10.000,-1.223
1 Apr 2020 21:08:20.000,-1.224
1 Apr 2020 21:08:30.000,-1.225
1 Apr 2020 21:08:40.000,-1.225
1 Apr 2020 21:08:50.000,-1.226
1 Apr 2020 21:09:00.000,-1.227
1 Apr 2020 21:09:10.000,-1.227
1 Apr 2020 21:09:20.000,-1.228
1 Apr 2020 21:09:30.000,-1.229
1 Apr 2020 21:09:40.000,-1.229
1 Apr 2020 21:09:50.000,-1.230
1 Apr 2020 21:10:00.000,-1.231
1 Apr 2020 21:10:10.000,-1.231
1 Apr 2020 21:10:20.000,-1.232
1 Apr 2020 21:10:30.000,-1.233
1 Apr 2020 21:10:40.000,-1.233
1 Apr 2020 21:10:50.000,-1.234
1 Apr 2020 21:11:00.000,-1.235
1 Apr 2020 21:11:10.000,-1.236
1 Apr 2020 21:11:20.000,-1.237
1 Apr 2020 21:11:30.000,-1.237
1 Apr 2020 21:11:40.000,-1.238
1 Apr 2020 21:11:50.000,-1.239
1 Apr 2020 21:12:00.000,-1.240
1 Apr 2020 21:12:10.000,-1.240
1 Apr 2020 21:12:20.000,-1.241
1 Apr 2020 21:12:30.000,-1.242
1 Apr 2020 21:12:40.000,-1.243
1 Apr 2020 21:12:50.000,-1.244
1 Apr 2020 21:13:00.000,-1.245
1 Apr 2020 21:13:10.000,-1.245
1 Apr 2020 21:13:20.000,-1.246
1 Apr 2020 21:13:30.000,-1.247
1 Apr 2020 21:13:40.000,-1.248
1 Apr 2020 21:13:50.000,-1.249
1 Apr 2020 21:14:00.000,-1.250
1 Apr 2020 21:14:10.000,-1.251
1 Apr 2020 21:14:20.000,-1.252
1 Apr 2020 21:14:30.000,-1.252
1 Apr 2020 21:14:40.000,-1.253
1 Apr 2020 21:14:50.000,-1.254
1 Apr 2020 21:15:00.000,-1.255
1 Apr 2020 21:15:10.000,-1.256
1 Apr 2020 21:15:20.000,-1.257
1 Apr 2020 21:15:30.000,-1.258
1 Apr 2020 21:15:40.000,-1.259
1 Apr 2020 21:15:50.000,-1.260
1 Apr 2020 21:16:00.000,-1.261
1 Apr 2020 21:16:10.000,-1.262
1 Apr 2020 21:16:20.000,-1.263
1 Apr 2020 21:16:30.000,-1.263
1 Apr 2020 21:16:40.000,-1.264
1 Apr 2020 21:16:50.000,-1.265
1 Apr 2020 21:17:00.000,-1.266
1 Apr 2020 21:17:10.000,-1.267
1 Apr 2020 21:17:20.000,-1.268
1 Apr 2020 21:17:30.000,-1.269
1 Apr 2020 21:17:40.000,-1.270
1 Apr 2020 21:17:50.000,-1.271
1 Apr 2020 21:18:00.000,-1.272
1 Apr 2020 21:18:10.000,-1.273
1 Apr 2020 21:18:20.000,-1.274
1 Apr 2020 21:18:30.000,-1.275
1 Apr 2020 21:18:40.000,-1.276
1 Apr 2020 21:18:50.000,-1.277
1 Apr 2020 21:19:00.000,-1.278
1 Apr 2020 21:19:10.000,-1.279
1 Apr 2020 21:19:20.000,-1.280
1 Apr 2020 21:19:30.000,-1.280
1 Apr 2020 21:19:40.000,-1.281
1 Apr 2020 21:19:50.000,-1.282
1 Apr 2020 21:20:00.000,-1.283
1 Apr 2020 21:20:10.000,-1.284
1 Apr 2020 21:20:20.000,-1.285
1 Apr 2020 21:20:30.000,-1.286
1 Apr 2020 21:20:40.000,-1.287
1 Apr 2020 21:20:50.000,-1.288
1 Apr 2020 21:21:00.000,-1.289
1 Apr 2020 21:21:10.000,-1.290
1 Apr 2020 21:21:20.000,-1.291
1 Apr 2020 21:21:30.000,-1.292
1 Apr 2020 21:21:40.000,-1.292
1 Apr 2020 21:21:50.000,-1.293
1 Apr 2020 21:22:00.000,-1.294
1 Apr 2020 21:22:10.000,-1.295
1 Apr 2020 21:22:20.000,-1.296
1 Apr 2020 21:22:30.000,-1.297
1 Apr 2020 21:22:40.000,-1.298
1 Apr 2020 21:22:50.000,-1.299
1 Apr 2020 21:23:00.000,-1.299
1 Apr 2020 21:23:10.000,-1.300
1 Apr 2020 21:23:20.000,-1.301
1 Apr 2020 21:23:30.000,-1.302
1 Apr 2020 21:23:40.000,-1.303
1 Apr 2020 21:23:50.000,-1.304
1 Apr 2020 21:24:00.000,-1.304
1 Apr 2020 21:24:10.000,-1.305
1 Apr 2020 21:24:20.000,-1.306
1 Apr 2020 21:24:30.000,-1.307
1 Apr 2020 21:24:40.000,-1.308
1 Apr 2020 21:24:50.000,-1.308
1 Apr 2020 21:25:00.000,-1.309
1 Apr 2020 21:25:10.000,-1.310
1 Apr 2020 21:25:20.000,-1.311
1 Apr 2020 21:25:30.000,-1.311
1 Apr 2020 21:25:40.000,-1.312
1 Apr 2020 21:25:50.000,-1.313
1 Apr 2020 21:26:00.000,-1.314
1 Apr 2020 21:26:10.000,-1.314
1 Apr 2020 21:26:20.000,-1.315
1 Apr 2020 21:26:30.000,-1.316
1 Apr 2020 21:26:40.000,-1.316
1 Apr 2020 21:26:50.000,-1.317
1 Apr 2020 21:27:00.000,-1.318
1 Apr 2020 21:27:10.000,-1.318
1 Apr 2020 21:27:20.000,-1.319
1 Apr 2020 21:27:30.000,-1.320
1 Apr 2020 21:27:40.000,-1.320
1 Apr 2020 21:27:50.000,-1.321
1 Apr 2020 21:28:00.000,-1.322
1 Apr 2020 21:28:10.000,-1.322
1 Apr 2020 21:28:20.000,-1.323
1 Apr 2020 21:28:30.000,-1.323
1 Apr 2020 21:28:40.000,-1.324
1 Apr 2020 21:28:50.000,-1.325
1 Apr 2020 21:29:00.000,-1.325
1 Apr 2020 21:29:10.000,-1.326
1 Apr 2020 21:29:20.000,-1.326
1 Apr 2020 21:29:30.000,-1.327
1 Apr 2020 21:29:40.000,-1.327
1 Apr 2020 21:29:50.000,-1.328
1 Apr 2020 21:30:00.000,-1.328
1 Apr 2020 21:30:10.000,-1.329
1 Apr 2020 21:30:20.000,-1.329
1 Apr 2020 21:30:30.000,-1.330
1 Apr 2020 21:30:40.000,-1.330
1 Apr 2020 21:30:50.000,-1.330
1 Apr 2020 21:31:00.000,-1.331
1 Apr 2020 21:31:10.000,-1.331
1 Apr 2020 21:31:20.000,-1.332
1 Apr 2020 21:31:30.000,-1.332
1 Apr 2020 21:31:40.000,-1.333
1 Apr 2020 21:31:50.000,-1.333
1 Apr 2020 21:32:00.000,-1.333
1 Apr 2020 21:32:10.000,-1.334
1 Apr 2020 21:32:20.000,-1.334
1 Apr 2020 21:32:30.000,-1.334
1 Apr 2020 21:32:40.000,-1.335
1 Apr 2020 21:32:50.000,-1.335
1 Apr 2020 21:33:00.000,-1.335
1 Apr 2020 21:33:10.000,-1.336
1 Apr 2020 21:33:20.000,-1.336
1 Apr 2020 21:33:30.000,-1.336
1 Apr 2020 21:33:40.000,-1.336
1 Apr 2020 21:33:50.000,-1.337
1 Apr 2020 21:34:00.000,-1.337
1 Apr 2020 21:34:10.000,-1.337
1 Apr 2020 21:34:20.000,-1.337
1 Apr 2020 21:34:30.000,-1.338
1 Apr 2020 21:34:40.000,-1.338
1 Apr 2020 21:34:50.000,-1.338
1 Apr 2020 21:35:00.000,-1.338
1 Apr 2020 21:35:10.000,-1.339
1 Apr 2020 21:35:20.000,-1.339
1 Apr 2020 21:35:30.000,-1.339
1 Apr 2020 21:35:40.000,-1.339
1 Apr 2020 21:35:50.000,-1.339
1 Apr 2020 21:36:00.000,-1.339
1 Apr 2020 21:36:10.000,-1.340
1 Apr 2020 21:36:20.000,-1.340
1 Apr 2020 21:36:30.000,-1.340
1 Apr 2020 21:36:40.000,-1.340
1 Apr 2020 21:36:50.000,-1.340
1 Apr 2020 21:37:00.000,-1.340
1 Apr 2020 21:37:10.000,-1.340
1 Apr 2020 21:37:20.000,-1.341
1 Apr 2020 21:37:30.000,-1.341
1 Apr 2020 21:37:40.000,-1.341
1 Apr 2020 21:37:50.000,-1.341
1 Apr 2020 21:38:00.000,-1.341
1 Apr 2020 21:38:10.000,-1.341
1 Apr 2020 21:38:20.000,-1.341
1 Apr 2020 21:38:30.000,-1.341
1 Apr 2020 21:38:40.000,-1.341
1 Apr 2020 21:38:50.000,-1.341
1 Apr 2020 21:39:00.000,-1.342
1 Apr 2020 21:39:10.000,-1.342
1 Apr 2020 21:39:20.000,-1.342
1 Apr 2020 21:39:30.000,-1.342
1 Apr 2020 21:39:40.000,-1.342
1 Apr 2020 21:39:50.000,-1.342
1 Apr 2020 21:40:00.000,-1.342
1 Apr 2020 21:40:10.000,-1.342
1 Apr 2020 21:40:20.000,-1.342
1 Apr 2020 21:40:30.000,-1.342
1 Apr 2020 21:40:40.000,-1.342
1 Apr 2020 21:40:50.000,-1.342
1 Apr 2020 21:41:00.000,-1.342
1 Apr 2020 21:41:10.000,-1.342
1 Apr 2020 21:41:20.000,-1.342
1 Apr 2020 21:41:30.000,-1.342
1 Apr 2020 21:41:40.000,-1.342
1 Apr 2020 21:41:50.000,-1.343
1 Apr 2020 21:42:00.000,-1.343
1 Apr 2020 21:42:10.000,-1.343
1 Apr 2020 21:42:20.000,-1.343
1 Apr 2020 21:42:30.000,-1.343
1 Apr 2020 21:42:40.000,-1.343
1 Apr 2020 21:42:50.000,-1.343
1 Apr 2020 21:43:00.000,-1.343
1 Apr 2020 21:43:10.000,-1.343
1 Apr 2020 21:43:20.000,-1.343
1 Apr 2020 21:43:30.000,-1.343
1 Apr 2020 21:43:40.000,-1.343
1 Apr 2020 21:43:50.000,-1.343
1 Apr 2020 21:44:00.000,-1.343
1 Apr 2020 21:44:10.000,-1.343
1 Apr 2020 21:44:20.000,-1.343
1 Apr 2020 21:44:30.000,-1.344
1 Apr 2020 21:44:40.000,-1.344
1 Apr 2020 21:44:50.000,-1.344
1 Apr 2020 21:45:00.000,-1.344
1 Apr 2020 21:45:10.000,-1.344
1 Apr 2020 21:45:20.000,-1.344
1 Apr 2020 21:45:30.000,-1.344
1 Apr 2020 21:45:40.000,-1.344
1 Apr 2020 21:45:50.000,-1.344
1 Apr 2020 21:46:00.000,-1.345
1 Apr 2020 21:46:10.000,-1.345
1 Apr 2020 21:46:20.000,-1.345
1 Apr 2020 21:46:30.000,-1.345
1 Apr 2020 21:46:40.000,-1.345
1 Apr 2020 21:46:50.000,-1.345
1 Apr 2020 21:47:00.000,-1.345
1 Apr 2020 21:47:10.000,-1.346
1 Apr 2020 21:47:20.000,-1.346
1 Apr 2020 21:47:30.000,-1.346
1 Apr 2020 21:47:40.000,-1.346
1 Apr 2020 21:47:50.000,-1.346
1 Apr 2020 21:48:00.000,-1.347
1 Apr 2020 21:48:10.000,-1.347
1 Apr 2020 21:48:20.000,-1.347
1 Apr 2020 21:48:30.000,-1.347
1 Apr 2020 21:48:40.000,-1.348
1 Apr 2020 21:48:50.000,-1.348
1 Apr 2020 21:49:00.000,-1.348
1 Apr 2020 21:49:10.000,-1.348
1 Apr 2020 21:49:20.000,-1.349
1 Apr 2020 21:49:30.000,-1.349
1 Apr 2020 21:49:40.000,-1.349
1 Apr 2020 21:49:50.000,-1.350
1 Apr 2020 21:50:00.000,-1.350
1 Apr 2020 21:50:10.000,-1.350
1 Apr 2020 21:50:20.000,-1.351
1 Apr 2020 21:50:30.000,-1.351
1 Apr 2020 21:50:40.000,-1.351
1 Apr 2020 21:50:50.000,-1.352
1 Apr 2020 21:51:00.000,-1.352
1 Apr 2020 21:51:10.000,-1.352
1 Apr 2020 21:51:20.000,-1.353
1 Apr 2020 21:51:30.000,-1.353
1 Apr 2020 21:51:40.000,-1.354
1 Apr 2020 21:51:50.000,-1.354
1 Apr 2020 21:52:00.000,-1.354
1 Apr 2020 21:52:10.000,-1.355
1 Apr 2020 21:52:20.000,-1.355
1 Apr 2020 21:52:30.000,-1.356
1 Apr 2020 21:52:40.000,-1.356
1 Apr 2020 21:52:50.000,-1.357
1 Apr 2020 21:53:00.000,-1.357
1 Apr 2020 21:53:10.000,-1.358
1 Apr 2020 21:53:20.000,-1.358
1 Apr 2020 21:53:30.000,-1.359
1 Apr 2020 21:53:40.000,-1.359
1 Apr 2020 21:53:50.000,-1.360
1 Apr 2020 21:54:00.000,-1.360
1 Apr 2020 21:54:10.000,-1.361
1 Apr 2020 21:54:20.000,-1.362
1 Apr 2020 21:54:30.000,-1.362
1 Apr 2020 21:54:40.000,-1.363
1 Apr 2020 21:54:50.000,-1.363
1 Apr 2020 21:55:00.000,-1.364
1 Apr 2020 21:55:10.000,-1.365
1 Apr 2020 21:55:20.000,-1.365
1 Apr 2020 21:55:30.000,-1.366
1 Apr 2020 21:55:40.000,-1.367
1 Apr 2020 21:55:50.000,-1.367
1 Apr 2020 21:56:00.000,-1.368
1 Apr 2020 21:56:10.000,-1.369
1 Apr 2020 21:56:20.000,-1.369
1 Apr 2020 21:56:30.000,-1.370
1 Apr 2020 21:56:40.000,-1.371
1 Apr 2020 21:56:50.000,-1.371
1 Apr 2020 21:57:00.000,-1.372
1 Apr 2020 21:57:10.000,-1.373
1 Apr 2020 21:57:20.000,-1.374
1 Apr 2020 21:57:30.000,-1.374
1 Apr 2020 21:57:40.000,-1.375
1 Apr 2020 21:57:50.000,-1.376
1 Apr 2020 21:58:00.000,-1.377
1 Apr 2020 21:58:10.000,-1.377
1 Apr 2020 21:58:20.000,-1.378
1 Apr 2020 21:58:30.000,-1.379
1 Apr 2020 21:58:40.000,-1.380
1 Apr 2020 21:58:50.000,-1.381
1 Apr 2020 21:59:00.000,-1.382
1 Apr 2020 21:59:10.000,-1.382
1 Apr 2020 21:59:20.000,-1.383
1 Apr 2020 21:59:30.000,-1.384
1 Apr 2020 21:59:40.000,-1.385
1 Apr 2020 21:59:50.000,-1.386
1 Apr 2020 22:00:00.000,-1.387
1 Apr 2020 22:00:10.000,-1.387
1 Apr 2020 22:00:20.000,-1.388
1 Apr 2020 22:00:30.000,-1.389
1 Apr 2020 22:00:40.000,-1.390
1 Apr 2020 22:00:50.000,-1.391
1 Apr 2020 22:01:00.000,-1.392
1 Apr 2020 22:01:10.000,-1.393
1 Apr 2020 22:01:20.000,-1.394
1 Apr 2020 22:01:30.000,-1.395
1 Apr 2020 22:01:40.000,-1.396
1 Apr 2020 22:01:50.000,-1.396
1 Apr 2020 22:02:00.000,-1.397
1 Apr 2020 22:02:10.000,-1.398
1 Apr 2020 22:02:20.000,-1.399
1 Apr 2020 22:02:30.000,-1.400
1 Apr 2020 22:02:40.000,-1.401
1 Apr 2020 22:02:50.000,-1.402
1 Apr 2020 22:03:00.000,-1.403
1 Apr 2020 22:03:10.000,-1.404
1 Apr 2020 22:03:20.000,-1.405
1 Apr 2020 22:03:30.000,-1.406
1 Apr 2020 22:03:40.000,-1.407
1 Apr 2020 22:03:50.000,-1.408
1 Apr 2020 22:04:00.000,-1.409
1 Apr 2020 22:04:10.000,-1.410
1 Apr 2020 22:04:20.000,-1.411
1 Apr 2020 22:04:30.000,-1.411
1 Apr 2020 22:04:40.000,-1.412
1 Apr 2020 22:04:50.000,-1.413
1 Apr 2020 22:05:00.000,-1.414
1 Apr 2020 22:05:10.000,-1.415
1 Apr 2020 22:05:20.000,-1.416
1 Apr 2020 22:05:30.000,-1.417
1 Apr 2020 22:05:40.000,-1.418
1 Apr 2020 22:05:50.000,-1.419
1 Apr 2020 22:06:00.000,-1.420
1 Apr 2020 22:06:10.000,-1.421
1 Apr 2020 22:06:20.000,-1.422
1 Apr 2020 22:06:30.000,-1.423
1 Apr 2020 22:06:40.000,-1.424
1 Apr 2020 22:06:50.000,-1.425
1 Apr 2020 22:07:00.000,-1.426
1 Apr 2020 22:07:10.000,-1.427
1 Apr 2020 22:07:20.000,-1.427
1 Apr 2020 22:07:30.000,-1.428
1 Apr 2020 22:07:40.000,-1.429
1 Apr 2020 22:07:50.000,-1.430
1 Apr 2020 22:08:00.000,-1.431
1 Apr 2020 22:08:10.000,-1.432
1 Apr 2020 22:08:20.000,-1.433
1 Apr 2020 22:08:30.000,-1.434
1 Apr 2020 22:08:40.000,-1.435
1 Apr 2020 22:08:50.000,-1.436
1 Apr 2020 22:09:00.000,-1.436
1 Apr 2020 22:09:10.000,-1.437
1 Apr 2020 22:09:20.000,-1.438
1 Apr 2020 22:09:30.000,-1.439
1 Apr 2020 22:09:40.000,-1.440
1 Apr 2020 22:09:50.000,-1.441
1 Apr 2020 22:10:00.000,-1.442
1 Apr 2020 22:10:10.000,-1.442
1 Apr 2020 22:10:20.000,-1.443
1 Apr 2020 22:10:30.000,-1.444
1 Apr 2020 22:10:40.000,-1.445
1 Apr 2020 22:10:50.000,-1.446
1 Apr 2020 22:11:00.000,-1.446
1 Apr 2020 22:11:10.000,-1.447
1 Apr 2020 22:11:20.000,-1.448
1 Apr 2020 22:11:30.000,-1.449
1 Apr 2020 22:11:40.000,-1.449
1 Apr 2020 22:11:50.000,-1.450
1 Apr 2020 22:12:00.000,-1.451
1 Apr 2020 22:12:10.000,-1.452
1 Apr 2020 22:12:20.000,-1.452
1 Apr 2020 22:12:30.000,-1.453
1 Apr 2020 22:12:40.000,-1.454
1 Apr 2020 22:12:50.000,-1.455
1 Apr 2020 22:13:00.000,-1.455
1 Apr 2020 22:13:10.000,-1.456
1 Apr 2020 22:13:20.000,-1.457
1 Apr 2020 22:13:30.000,-1.457
1 Apr 2020 22:13:40.000,-1.458
1 Apr 2020 22:13:50.000,-1.459
1 Apr 2020 22:14:00.000,-1.459
1 Apr 2020 22:14:10.000,-1.460
1 Apr 2020 22:14:20.000,-1.460
1 Apr 2020 22:14:30.000,-1.461
1 Apr 2020 22:14:40.000,-1.462
1 Apr 2020 22:14:50.000,-1.462
1 Apr 2020 22:15:00.000,-1.463
1 Apr 2020 22:15:10.000,-1.463
1 Apr 2020 22:15:20.000,-1.464
1 Apr 2020 22:15:30.000,-1.464
1 Apr 2020 22:15:40.000,-1.465
1 Apr 2020 22:15:50.000,-1.466
1 Apr 2020 22:16:00.000,-1.466
1 Apr 2020 22:16:10.000,-1.467
1 Apr 2020 22:16:20.000,-1.467
1 Apr 2020 22:16:30.000,-1.468
1 Apr 2020 22:16:40.000,-1.468
1 Apr 2020 22:16:50.000,-1.468
1 Apr 2020 22:17:00.000,-1.469
1 Apr 2020 22:17:10.000,-1.469
1 Apr 2020 22:17:20.000,-1.470
1 Apr 2020 22:17:30.000,-1.470
1 Apr 2020 22:17:40.000,-1.471
1 Apr 2020 22:17:50.000,-1.471
1 Apr 2020 22:18:00.000,-1.471
1 Apr 2020 22:18:10.000,-1.472
1 Apr 2020 22:18:20.000,-1.472
1 Apr 2020 22:18:30.000,-1.473
1 Apr 2020 22:18:40.000,-1.473
1 Apr 2020 22:18:50.000,-1.473
1 Apr 2020 22:19:00.000,-1.474
1 Apr 2020 22:19:10.000,-1.474
1 Apr 2020 22:19:20.000,-1.474
1 Apr 2020 22:19:30.000,-1.475
1 Apr 2020 22:19:40.000,-1.475
1 Apr 2020 22:19:50.000,-1.475
1 Apr 2020 22:20:00.000,-1.475
1 Apr 2020 22:20:10.000,-1.476
1 Apr 2020 22:20:20.000,-1.476
1 Apr 2020 22:20:30.000,-1.476
1 Apr 2020 22:20:40.000,-1.476
1 Apr 2020 22:20:50.000,-1.477
1 Apr 2020 22:21:00.000,-1.477
1 Apr 2020 22:21:10.000,-1.477
1 Apr 2020 22:21:20.000,-1.477
1 Apr 2020 22:21:30.000,-1.478
1 Apr 2020 22:21:40.000,-1.478
1 Apr 2020 22:21:50.000,-1.478
1 Apr 2020 22:22:00.000,-1.478
1 Apr 2020 22:22:10.000,-1.478
1 Apr 2020 22:22:20.000,-1.478
1 Apr 2020 22:22:30.000,-1.479
1 Apr 2020 22:22:40.000,-1.479
1 Apr 2020 22:22:50.000,-1.479
1 Apr 2020 22:23:00.000,-1.479
1 Apr 2020 22:23:10.000,-1.479
1 Apr 2020 22:23:20.000,-1.479
1 Apr 2020 22:23:30.000,-1.479
1 Apr 2020 22:23:40.000,-1.480
1 Apr 2020 22:23:50.000,-1.480
1 Apr 2020 22:24:00.000,-1.480
1 Apr 2020 22:24:10.000,-1.480
1 Apr 2020 22:24:20.000,-1.480
1 Apr 2020 22:24:30.000,-1.480
1 Apr 2020 22:24:40.000,-1.480
1 Apr 2020 22:24:50.000,-1.480
1 Apr 2020 22:25:00.000,-1.480
1 Apr 2020 22:25:10.000,-1.480
1 Apr 2020 22:25:20.000,-1.481
1 Apr 2020 22:25:30.000,-1.481
1 Apr 2020 22:25:40.000,-1.481
1 Apr 2020 22:25:50.000,-1.481
1 Apr 2020 22:26:00.000,-1.481
1 Apr 2020 22:26:10.000,-1.481
1 Apr 2020 22:26:20.000,-1.481
1 Apr 2020 22:26:30.000,-1.481
1 Apr 2020 22:26:40.000,-1.481
1 Apr 2020 22:26:50.000,-1.481
1 Apr 2020 22:27:00.000,-1.481
1 Apr 2020 22:27:10.000,-1.481
1 Apr 2020 22:27:20.000,-1.481
1 Apr 2020 22:27:30.000,-1.481
1 Apr 2020 22:27:40.000,-1.481
1 Apr 2020 22:27:50.000,-1.481
1 Apr 2020 22:28:00.000,-1.481
1 Apr 2020 22:28:10.000,-1.482
1 Apr 2020 22:28:20.000,-1.482
1 Apr 2020 22:28:30.000,-1.482
1 Apr 2020 22:28:40.000,-1.482
1 Apr 2020 22:28:50.000,-1.482
1 Apr 2020 22:29:00.000,-1.482
1 Apr 2020 22:29:10.000,-1.482
1 Apr 2020 22:29:20.000,-1.482
1 Apr 2020 22:29:30.000,-1.482
1 Apr 2020 22:29:40.000,-1.482
1 Apr 2020 22:29:50.000,-1.482
1 Apr 2020 22:30:00.000,-1.482
1 Apr 2020 22:30:10.000,-1.482
1 Apr 2020 22:30:20.000,-1.482
1 Apr 2020 22:30:30.000,-1.482
1 Apr 2020 22:30:40.000,-1.482
1 Apr 2020 22:30:50.000,-1.483
1 Apr 2020 22:31:00.000,-1.483
1 Apr 2020 22:31:10.000,-1.483
1 Apr 2020 22:31:20.000,-1.483
1 Apr 2020 22:31:30.000,-1.483
1 Apr 2020 22:31:40.000,-1.483
1 Apr 2020 22:31:50.000,-1.483
1 Apr 2020 22:32:00.000,-1.483
1 Apr 2020 22:32:10.000,-1.483
1 Apr 2020 22:32:20.000,-1.484
1 Apr 2020 22:32:30.000,-1.484
1 Apr 2020 22:32:40.000,-1.484
1 Apr 2020 22:32:50.000,-1.484
1 Apr 2020 22:33:00.000,-1.484
1 Apr 2020 22:33:10.000,-1.484
1 Apr 2020 22:33:20.000,-1.484
1 Apr 2020 22:33:30.000,-1.485
1 Apr 2020 22:33:40.000,-1.485
1 Apr 2020 22:33:50.000,-1.485
1 Apr 2020 22:34:00.000,-1.485
1 Apr 2020 22:34:10.000,-1.485
1 Apr 2020 22:34:20.000,-1.486
1 Apr 2020 22:34:30.000,-1.486
1 Apr 2020 22:34:40.000,-1.486
1 Apr 2020 22:34:50.000,-1.486
1 Apr 2020 22:35:00.000,-1.487
1 Apr 2020 22:35:10.000,-1.487
1 Apr 2020 22:35:20.000,-1.487
1 Apr 2020 22:35:30.000,-1.487
1 Apr 2020 22:35:40.000,-1.488
1 Apr 2020 22:35:50.000,-1.488
1 Apr 2020 22:36:00.000,-1.488
1 Apr 2020 22:36:10.000,-1.488
1 Apr 2020 22:36:20.000,-1.489
1 Apr 2020 22:36:30.000,-1.489
1 Apr 2020 22:36:40.000,-1.489
1 Apr 2020 22:36:50.000,-1.490
1 Apr 2020 22:37:00.000,-1.490
1 Apr 2020 22:37:10.000,-1.491
1 Apr 2020 22:37:20.000,-1.491
1 Apr 2020 22:37:30.000,-1.491
1 Apr 2020 22:37:40.000,-1.492
1 Apr 2020 22:37:50.000,-1.492
1 Apr 2020 22:38:00.000,-1.492
1 Apr 2020 22:38:10.000,-1.493
1 Apr 2020 22:38:20.000,-1.493
1 Apr 2020 22:38:30.000,-1.494
1 Apr 2020 22:38:40.000,-1.494
1 Apr 2020 22:38:50.000,-1.495
1 Apr 2020 22:39:00.000,-1.495
1 Apr 2020 22:39:10.000,-1.496
1 Apr 2020 22:39:20.000,-1.496
1 Apr 2020 22:39:30.000,-1.497
1 Apr 2020 22:39:40.000,-1.497
1 Apr 2020 22:39:50.000,-1.498
1 Apr 2020 22:40:00.000,-1.498
1 Apr 2020 22:40:10.000,-1.499
1 Apr 2020 22:40:20.000,-1.499
1 Apr 2020 22:40:30.000,-1.500
1 Apr 2020 22:40:40.000,-1.500
1 Apr 2020 22:40:50.000,-1.501
1 Apr 2020 22:41:00.000,-1.502
1 Apr 2020 22:41:10.000,-1.502
1 Apr 2020 22:41:20.000,-1.503
1 Apr 2020 22:41:30.000,-1.503
1 Apr 2020 22:41:40.000,-1.504
1 Apr 2020 22:41:50.000,-1.505
1 Apr 2020 22:42:00.000,-1.505
1 Apr 2020 22:42:10.000,-1.506
1 Apr 2020 22:42:20.000,-1.507
1 Apr 2020 22:42:30.000,-1.507
