"Time (UTCG)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
1 Apr 2020 19:29:10.000,-5526.089446,-2822.717231,-2789.746258,4.410945,-3.590691,-5.120275
1 Apr 2020 19:29:20.000,-5481.631278,-2858.444605,-2840.770803,4.480621,-3.554730,-5.084533
1 Apr 2020 19:29:30.000,-5436.479201,-2893.810135,-2891.434710,4.549726,-3.518323,-5.048148
1 Apr 2020 19:29:40.000,-5390.638983,-2928.809371,-2941.731574,4.618249,-3.481472,-5.011125
1 Apr 2020 19:29:50.000,-5344.116474,-2963.437910,-2991.655037,4.686183,-3.444184,-4.973468
1 Apr 2020 19:30:00.000,-5296.917613,-2997.691397,-3041.198791,4.753518,-3.406463,-4.935183
1 Apr 2020 19:30:10.000,-5249.048423,-3031.565524,-3090.356575,4.820247,-3.368313,-4.896275
1 Apr 2020 19:30:20.000,-5200.515010,-3065.056034,-3139.122180,4.886362,-3.329740,-4.856748
1 Apr 2020 19:30:30.000,-5151.323563,-3098.158715,-3187.489446,4.951853,-3.290748,-4.816608
1 Apr 2020 19:30:40.000,-5101.480354,-3130.869409,-3235.452265,5.016713,-3.251343,-4.775859
1 Apr 2020 19:30:50.000,-5050.991738,-3163.184006,-3283.004582,5.080934,-3.211529,-4.734508
1 Apr 2020 19:31:00.000,-4999.864148,-3195.098447,-3330.140393,5.144507,-3.171312,-4.692559
1 Apr 2020 19:31:10.000,-4948.104097,-3226.608723,-3376.853749,5.207425,-3.130697,-4.650018
1 Apr 2020 19:31:20.000,-4895.718179,-3257.710880,-3423.138756,5.269679,-3.089689,-4.606890
1 Apr 2020 19:31:30.000,-4842.713064,-3288.401012,-3468.989573,5.331263,-3.048293,-4.563180
1 Apr 2020 19:31:40.000,-4789.095502,-3318.675268,-3514.400418,5.392168,-3.006515,-4.518896
1 Apr 2020 19:31:50.000,-4734.872315,-3348.529850,-3559.365562,5.452387,-2.964359,-4.474041
1 Apr 2020 19:32:00.000,-4680.050404,-3377.961013,-3603.879335,5.511912,-2.921832,-4.428622
1 Apr 2020 19:32:10.000,-4624.636744,-3406.965065,-3647.936126,5.570736,-2.878938,-4.382645
1 Apr 2020 19:32:20.000,-4568.638383,-3435.538371,-3691.530380,5.628851,-2.835683,-4.336116
1 Apr 2020 19:32:30.000,-4512.062441,-3463.677349,-3734.656604,5.686251,-2.792073,-4.289040
1 Apr 2020 19:32:40.000,-4454.916111,-3491.378471,-3777.309362,5.742928,-2.748113,-4.241423
1 Apr 2020 19:32:50.000,-4397.206657,-3518.638268,-3819.483282,5.798875,-2.703808,-4.193273
1 Apr 2020 19:33:00.000,-4338.941412,-3545.453324,-3861.173050,5.854085,-2.659165,-4.144594
1 Apr 2020 19:33:10.000,-4280.127778,-3571.820282,-3902.373416,5.908551,-2.614189,-4.095393
1 Apr 2020 19:33:20.000,-4220.773227,-3597.735839,-3943.079192,5.962268,-2.568886,-4.045677
1 Apr 2020 19:33:30.000,-4160.885295,-3623.196753,-3983.285253,6.015227,-2.523261,-3.995451
1 Apr 2020 19:33:40.000,-4100.471587,-3648.199836,-4022.986539,6.067422,-2.477321,-3.944722
1 Apr 2020 19:33:50.000,-4039.539771,-3672.741961,-4062.178051,6.118847,-2.431070,-3.893497
1 Apr 2020 19:34:00.000,-3978.097580,-3696.820056,-4100.854859,6.169496,-2.384516,-3.841783
1 Apr 2020 19:34:10.000,-3916.152811,-3720.431113,-4139.012096,6.219362,-2.337663,-3.789584
1 Apr 2020 19:34:20.000,-3853.713321,-3743.572177,-4176.644963,6.268439,-2.290518,-3.736909
1 Apr 2020 19:34:30.000,-3790.787030,-3766.240357,-4213.748725,6.316721,-2.243087,-3.683764
1 Apr 2020 19:34:40.000,-3727.381918,-3788.432820,-4250.318718,6.364203,-2.195375,-3.630156
1 Apr 2020 19:34:50.000,-3663.506023,-3810.146794,-4286.350342,6.410877,-2.147390,-3.576092
1 Apr 2020 19:35:00.000,-3599.167443,-3831.379565,-4321.839069,6.456739,-2.099136,-3.521578
1 Apr 2020 19:35:10.000,-3534.374332,-3852.128484,-4356.780438,6.501783,-2.050620,-3.466621
1 Apr 2020 19:35:20.000,-3469.134899,-3872.390959,-4391.170057,6.546002,-2.001848,-3.411229
1 Apr 2020 19:35:30.000,-3403.457410,-3892.164462,-4425.003605,6.589393,-1.952826,-3.355408
1 Apr 2020 19:35:40.000,-3337.350183,-3911.446525,-4458.276831,6.631949,-1.903560,-3.299166
1 Apr 2020 19:35:50.000,-3270.821591,-3930.234744,-4490.985556,6.673665,-1.854058,-3.242509
1 Apr 2020 19:36:00.000,-3203.880057,-3948.526775,-4523.125671,6.714537,-1.804324,-3.185445
1 Apr 2020 19:36:10.000,-3136.534057,-3966.320337,-4554.693140,6.754558,-1.754365,-3.127981
1 Apr 2020 19:36:20.000,-3068.792114,-3983.613214,-4585.684000,6.793724,-1.704187,-3.070124
1 Apr 2020 19:36:30.000,-3000.662801,-4000.403249,-4616.094359,6.832031,-1.653797,-3.011882
1 Apr 2020 19:36:40.000,-2932.154740,-4016.688353,-4645.920401,6.869473,-1.603201,-2.953262
1 Apr 2020 19:36:50.000,-2863.276598,-4032.466496,-4675.158381,6.906047,-1.552406,-2.894271
1 Apr 2020 19:37:00.000,-2794.037086,-4047.735714,-4703.804631,6.941747,-1.501417,-2.834917
1 Apr 2020 19:37:10.000,-2724.444963,-4062.494107,-4731.855555,6.976568,-1.450242,-2.775207
1 Apr 2020 19:37:20.000,-2654.509028,-4076.739839,-4759.307635,7.010508,-1.398886,-2.715149
1 Apr 2020 19:37:30.000,-2584.238124,-4090.471139,-4786.157427,7.043562,-1.347356,-2.654750
1 Apr 2020 19:37:40.000,-2513.641133,-4103.686298,-4812.401562,7.075725,-1.295658,-2.594019
1 Apr 2020 19:37:50.000,-2442.726980,-4116.383675,-4838.036749,7.106994,-1.243800,-2.532962
1 Apr 2020 19:38:00.000,-2371.504627,-4128.561692,-4863.059774,7.137364,-1.191787,-2.471588
1 Apr 2020 19:38:10.000,-2299.983073,-4140.218837,-4887.467498,7.166833,-1.139626,-2.409903
1 Apr 2020 19:38:20.000,-2228.171356,-4151.353662,-4911.256862,7.195396,-1.087324,-2.347917
1 Apr 2020 19:38:30.000,-2156.078546,-4161.964786,-4934.424883,7.223051,-1.034887,-2.285636
1 Apr 2020 19:38:40.000,-2083.713750,-4172.050893,-4956.968656,7.249793,-0.982321,-2.223069
1 Apr 2020 19:38:50.000,-2011.086109,-4181.610732,-4978.885356,7.275620,-0.929634,-2.160223
1 Apr 2020 19:39:00.000,-1938.204793,-4190.643120,-5000.172237,7.300527,-0.876832,-2.097106
1 Apr 2020 19:39:10.000,-1865.079005,-4199.146937,-5020.826630,7.324513,-0.823921,-2.033727
1 Apr 2020 19:39:20.000,-1791.717978,-4207.121133,-5040.845947,7.347575,-0.770908,-1.970092
1 Apr 2020 19:39:30.000,-1718.130973,-4214.564719,-5060.227680,7.369709,-0.717800,-1.906211
1 Apr 2020 19:39:40.000,-1644.327279,-4221.476778,-5078.969401,7.390912,-0.664603,-1.842091
1 Apr 2020 19:39:50.000,-1570.316210,-4227.856455,-5097.068761,7.411183,-0.611324,-1.777740
1 Apr 2020 19:40:00.000,-1496.107107,-4233.702965,-5114.523492,7.430519,-0.557970,-1.713167
1 Apr 2020 19:40:10.000,-1421.709335,-4239.015586,-5131.331409,7.448917,-0.504548,-1.648379
1 Apr 2020 19:40:20.000,-1347.132281,-4243.793666,-5147.490406,7.466375,-0.451063,-1.583384
1 Apr 2020 19:40:30.000,-1272.385354,-4248.036618,-5162.998458,7.482891,-0.397523,-1.518192
1 Apr 2020 19:40:40.000,-1197.477985,-4251.743923,-5177.853624,7.498463,-0.343934,-1.452808
1 Apr 2020 19:40:50.000,-1122.419622,-4254.915127,-5192.054043,7.513089,-0.290303,-1.387243
1 Apr 2020 19:41:00.000,-1047.219733,-4257.549845,-5205.597935,7.526768,-0.236638,-1.321505
1 Apr 2020 19:41:10.000,-971.887804,-4259.647757,-5218.483605,7.539497,-0.182943,-1.255600
1 Apr 2020 19:41:20.000,-896.433335,-4261.208612,-5230.709439,7.551275,-0.129227,-1.189539
1 Apr 2020 19:41:30.000,-820.865842,-4262.232225,-5242.273906,7.562101,-0.075495,-1.123328
1 Apr 2020 19:41:40.000,-745.194855,-4262.718477,-5253.175556,7.571974,-0.021756,-1.056977
1 Apr 2020 19:41:50.000,-669.429915,-4262.667318,-5263.413025,7.580892,0.031986,-0.990494
1 Apr 2020 19:42:00.000,-593.580577,-4262.078764,-5272.985030,7.588854,0.085723,-0.923886
1 Apr 2020 19:42:10.000,-517.656403,-4260.952898,-5281.890372,7.595859,0.139448,-0.857163
1 Apr 2020 19:42:20.000,-441.666966,-4259.289870,-5290.127936,7.601906,0.193154,-0.790332
1 Apr 2020 19:42:30.000,-365.621847,-4257.089898,-5297.696689,7.606995,0.246836,-0.723402
1 Apr 2020 19:42:40.000,-289.530633,-4254.353264,-5304.595682,7.611125,0.300486,-0.656381
1 Apr 2020 19:42:50.000,-213.402916,-4251.080321,-5310.824052,7.614295,0.354097,-0.589279
1 Apr 2020 19:43:00.000,-137.248294,-4247.271486,-5316.381016,7.616506,0.407663,-0.522102
1 Apr 2020 19:43:10.000,-61.076367,-4242.927243,-5321.265879,7.617756,0.461178,-0.454860
1 Apr 2020 19:43:20.000,15.103263,-4238.048145,-5325.478027,7.618046,0.514634,-0.387561
1 Apr 2020 19:43:30.000,91.280993,-4232.634808,-5329.016933,7.617376,0.568025,-0.320213
1 Apr 2020 19:43:40.000,167.447220,-4226.687918,-5331.882150,7.615746,0.621344,-0.252824
1 Apr 2020 19:43:50.000,243.592343,-4220.208225,-5334.073319,7.613155,0.674584,-0.185404
1 Apr 2020 19:44:00.000,319.706763,-4213.196548,-5335.590164,7.609605,0.727740,-0.117961
1 Apr 2020 19:44:10.000,395.780886,-4205.653769,-5336.432492,7.605096,0.780804,-0.050503
1 Apr 2020 19:44:20.000,471.805122,-4197.580840,-5336.600198,7.599628,0.833769,0.016962
1 Apr 2020 19:44:30.000,547.769886,-4188.978776,-5336.093256,7.593202,0.886630,0.084425
1 Apr 2020 19:44:40.000,623.665604,-4179.848658,-5334.911730,7.585819,0.939379,0.151878
1 Apr 2020 19:44:50.000,699.482708,-4170.191636,-5333.055763,7.577479,0.992010,0.219311
1 Apr 2020 19:45:00.000,775.211639,-4160.008923,-5330.525587,7.568184,1.044517,0.286718
1 Apr 2020 19:45:10.000,850.842849,-4149.301797,-5327.321515,7.557935,1.096892,0.354089
1 Apr 2020 19:45:20.000,926.366805,-4138.071603,-5323.443946,7.546734,1.149129,0.421416
1 Apr 2020 19:45:30.000,1001.773984,-4126.319752,-5318.893362,7.534580,1.201223,0.488690
1 Apr 2020 19:45:40.000,1077.054878,-4114.047718,-5313.670330,7.521477,1.253165,0.555904
1 Apr 2020 19:45:50.000,1152.199996,-4101.257041,-5307.775502,7.507425,1.304950,0.623048
1 Apr 2020 19:46:00.000,1227.199860,-4087.949324,-5301.209611,7.492427,1.356572,0.690115
1 Apr 2020 19:46:10.000,1302.045015,-4074.126238,-5293.973477,7.476483,1.408024,0.757095
1 Apr 2020 19:46:20.000,1376.726021,-4059.789516,-5286.068003,7.459597,1.459299,0.823982
1 Apr 2020 19:46:30.000,1451.233459,-4044.940954,-5277.494175,7.441770,1.510391,0.890765
1 Apr 2020 19:46:40.000,1525.557932,-4029.582415,-5268.253064,7.423004,1.561294,0.957437
1 Apr 2020 19:46:50.000,1599.690064,-4013.715823,-5258.345822,7.403302,1.612001,1.023989
1 Apr 2020 19:47:00.000,1673.620506,-3997.343166,-5247.773687,7.382667,1.662506,1.090414
1 Apr 2020 19:47:10.000,1747.339929,-3980.466497,-5236.537979,7.361099,1.712802,1.156702
1 Apr 2020 19:47:20.000,1820.839033,-3963.087931,-5224.640102,7.338603,1.762885,1.222846
1 Apr 2020 19:47:30.000,1894.108544,-3945.209643,-5212.081541,7.315181,1.812746,1.288838
1 Apr 2020 19:47:40.000,1967.139217,-3926.833876,-5198.863866,7.290836,1.862380,1.354668
1 Apr 2020 19:47:50.000,2039.921834,-3907.962930,-5184.988729,7.265570,1.911781,1.420329
1 Apr 2020 19:48:00.000,2112.447210,-3888.599169,-5170.457863,7.239388,1.960942,1.485812
1 Apr 2020 19:48:10.000,2184.706189,-3868.745020,-5155.273085,7.212292,2.009858,1.551110
1 Apr 2020 19:48:20.000,2256.689651,-3848.402969,-5139.436293,7.184285,2.058522,1.616214
1 Apr 2020 19:48:30.000,2328.388506,-3827.575566,-5122.949467,7.155371,2.106928,1.681115
1 Apr 2020 19:48:40.000,2399.793702,-3806.265417,-5105.814668,7.125554,2.155070,1.745807
1 Apr 2020 19:48:50.000,2470.896221,-3784.475195,-5088.034040,7.094836,2.202942,1.810280
1 Apr 2020 19:49:00.000,2541.687083,-3762.207627,-5069.609806,7.063223,2.250538,1.874526
1 Apr 2020 19:49:10.000,2612.157346,-3739.465503,-5050.544272,7.030717,2.297853,1.938539
1 Apr 2020 19:49:20.000,2682.298107,-3716.251673,-5030.839822,6.997323,2.344879,2.002308
1 Apr 2020 19:49:30.000,2752.100504,-3692.569045,-5010.498922,6.963045,2.391612,2.065827
1 Apr 2020 19:49:40.000,2821.555717,-3668.420585,-4989.524118,6.927887,2.438045,2.129088
1 Apr 2020 19:49:50.000,2890.654966,-3643.809320,-4967.918035,6.891853,2.484172,2.192082
1 Apr 2020 19:50:00.000,2959.389519,-3618.738332,-4945.683377,6.854948,2.529988,2.254801
1 Apr 2020 19:50:10.000,3027.750685,-3593.210764,-4922.822930,6.817176,2.575487,2.317238
1 Apr 2020 19:50:20.000,3095.729820,-3567.229815,-4899.339554,6.778542,2.620664,2.379386
1 Apr 2020 19:50:30.000,3163.318328,-3540.798740,-4875.236191,6.739051,2.665512,2.441235
1 Apr 2020 19:50:40.000,3230.507660,-3513.920852,-4850.515860,6.698708,2.710026,2.502778
1 Apr 2020 19:50:50.000,3297.289316,-3486.599519,-4825.181658,6.657517,2.754200,2.564008
1 Apr 2020 19:51:00.000,3363.654847,-3458.838168,-4799.236760,6.615484,2.798029,2.624916
1 Apr 2020 19:51:10.000,3429.595854,-3430.640276,-4772.684415,6.572613,2.841508,2.685496
1 Apr 2020 19:51:20.000,3495.103992,-3402.009380,-4745.527953,6.528910,2.884630,2.745738
1 Apr 2020 19:51:30.000,3560.170967,-3372.949070,-4717.770778,6.484381,2.927390,2.805637
1 Apr 2020 19:51:40.000,3624.788541,-3343.462990,-4689.416368,6.439031,2.969783,2.865184
1 Apr 2020 19:51:50.000,3688.948530,-3313.554837,-4660.468281,6.392865,3.011804,2.924372
1 Apr 2020 19:52:00.000,3752.642809,-3283.228362,-4630.930145,6.345890,3.053447,2.983192
1 Apr 2020 19:52:10.000,3815.863308,-3252.487369,-4600.805667,6.298110,3.094707,3.041639
1 Apr 2020 19:52:20.000,3878.602016,-3221.335715,-4570.098625,6.249532,3.135578,3.099704
1 Apr 2020 19:52:30.000,3940.850982,-3189.777309,-4538.812873,6.200162,3.176057,3.157380
1 Apr 2020 19:52:40.000,4002.602314,-3157.816109,-4506.952336,6.150007,3.216136,3.214660
1 Apr 2020 19:52:50.000,4063.848183,-3125.456127,-4474.521014,6.099071,3.255813,3.271536
1 Apr 2020 19:53:00.000,4124.580823,-3092.701425,-4441.522978,6.047361,3.295080,3.328001
1 Apr 2020 19:53:10.000,4184.792529,-3059.556114,-4407.962371,5.994885,3.333934,3.384049
1 Apr 2020 19:53:20.000,4244.475663,-3026.024354,-4373.843409,5.941648,3.372369,3.439672
1 Apr 2020 19:53:30.000,4303.622650,-2992.110357,-4339.170375,5.887657,3.410381,3.494862
1 Apr 2020 19:53:40.000,4362.225984,-2957.818380,-4303.947628,5.832918,3.447964,3.549614
1 Apr 2020 19:53:50.000,4420.278223,-2923.152731,-4268.179591,5.777439,3.485115,3.603919
1 Apr 2020 19:54:00.000,4477.771997,-2888.117765,-4231.870761,5.721226,3.521827,3.657771
1 Apr 2020 19:54:10.000,4534.700002,-2852.717882,-4195.025701,5.664286,3.558098,3.711164
1 Apr 2020 19:54:20.000,4591.055006,-2816.957530,-4157.649043,5.606626,3.593921,3.764090
1 Apr 2020 19:54:30.000,4646.829847,-2780.841203,-4119.745487,5.548254,3.629292,3.816543
1 Apr 2020 19:54:40.000,4702.017436,-2744.373441,-4081.319800,5.489177,3.664207,3.868515
1 Apr 2020 19:54:50.000,4756.610756,-2707.558827,-4042.376815,5.429402,3.698662,3.920001
1 Apr 2020 19:55:00.000,4810.602865,-2670.401990,-4002.921433,5.368936,3.732651,3.970994
1 Apr 2020 19:55:10.000,4863.986894,-2632.907603,-3962.958617,5.307787,3.766171,4.021487
1 Apr 2020 19:55:20.000,4916.756052,-2595.080380,-3922.493399,5.245962,3.799218,4.071474
1 Apr 2020 19:55:30.000,4968.903621,-2556.925079,-3881.530871,5.183470,3.831786,4.120948
1 Apr 2020 19:55:40.000,5020.422963,-2518.446501,-3840.076191,5.120318,3.863873,4.169903
1 Apr 2020 19:55:50.000,5071.307519,-2479.649486,-3798.134579,5.056514,3.895473,4.218333
1 Apr 2020 19:56:00.000,5121.550805,-2440.538918,-3755.711319,4.992065,3.926583,4.266232
1 Apr 2020 19:56:10.000,5171.146422,-2401.119719,-3712.811755,4.926981,3.957199,4.313594
1 Apr 2020 19:56:20.000,5220.088048,-2361.396851,-3669.441293,4.861268,3.987316,4.360411
1 Apr 2020 19:56:30.000,5268.369444,-2321.375316,-3625.605398,4.794936,4.016932,4.406679
1 Apr 2020 19:56:40.000,5315.984453,-2281.060152,-3581.309596,4.727992,4.046041,4.452392
1 Apr 2020 19:56:50.000,5362.927002,-2240.456439,-3536.559472,4.660445,4.074641,4.497543
1 Apr 2020 19:57:00.000,5409.191102,-2199.569290,-3491.360670,4.592303,4.102728,4.542127
1 Apr 2020 19:57:10.000,5454.770846,-2158.403857,-3445.718889,4.523575,4.130297,4.586138
1 Apr 2020 19:57:20.000,5499.660417,-2116.965327,-3399.639888,4.454269,4.157347,4.629570
1 Apr 2020 19:57:30.000,5543.854081,-2075.258923,-3353.129481,4.384395,4.183872,4.672419
1 Apr 2020 19:57:40.000,5587.346193,-2033.289903,-3306.193537,4.313960,4.209869,4.714677
1 Apr 2020 19:57:50.000,5630.131195,-1991.063556,-3258.837982,4.242974,4.235336,4.756340
1 Apr 2020 19:58:00.000,5672.203617,-1948.585209,-3211.068793,4.171445,4.260269,4.797403
1 Apr 2020 19:58:10.000,5713.558079,-1905.860219,-3162.892004,4.099383,4.284664,4.837860
1 Apr 2020 19:58:20.000,5754.189291,-1862.893974,-3114.313697,4.026797,4.308519,4.877706
1 Apr 2020 19:58:30.000,5794.092055,-1819.691896,-3065.340012,3.953695,4.331831,4.916935
1 Apr 2020 19:58:40.000,5833.261262,-1776.259436,-3015.977134,3.880086,4.354595,4.955544
1 Apr 2020 19:58:50.000,5871.691897,-1732.602076,-2966.231303,3.805981,4.376810,4.993525
1 Apr 2020 19:59:00.000,5909.379037,-1688.725326,-2916.108805,3.731389,4.398472,5.030876
1 Apr 2020 19:59:10.000,5946.317852,-1644.634725,-2865.615978,3.656318,4.419580,5.067591
1 Apr 2020 19:59:20.000,5982.503608,-1600.335842,-2814.759207,3.580778,4.440128,5.103665
1 Apr 2020 19:59:30.000,6017.931663,-1555.834271,-2763.544923,3.504779,4.460117,5.139093
1 Apr 2020 19:59:40.000,6052.597472,-1511.135633,-2711.979604,3.428330,4.479541,5.173871
1 Apr 2020 19:59:50.000,6086.496588,-1466.245575,-2660.069775,3.351441,4.498400,5.207995
1 Apr 2020 20:00:00.000,6119.624655,-1421.169769,-2607.822004,3.274122,4.516690,5.241459
1 Apr 2020 20:00:10.000,6151.977421,-1375.913912,-2555.242904,3.196382,4.534410,5.274260
1 Apr 2020 20:00:20.000,6183.550726,-1330.483725,-2502.339131,3.118231,4.551556,5.306393
1 Apr 2020 20:00:30.000,6214.340512,-1284.884950,-2449.117384,3.039679,4.568127,5.337854
1 Apr 2020 20:00:40.000,6244.342819,-1239.123354,-2395.584402,2.960736,4.584120,5.368640
1 Apr 2020 20:00:50.000,6273.553786,-1193.204723,-2341.746966,2.881412,4.599533,5.398745
1 Apr 2020 20:01:00.000,6301.969651,-1147.134866,-2287.611896,2.801717,4.614364,5.428166
1 Apr 2020 20:01:10.000,6329.586754,-1100.919610,-2233.186052,2.721661,4.628612,5.456899
1 Apr 2020 20:01:20.000,6356.401537,-1054.564804,-2178.476330,2.641255,4.642274,5.484941
1 Apr 2020 20:01:30.000,6382.410542,-1008.076312,-2123.489665,2.560507,4.655349,5.512288
1 Apr 2020 20:01:40.000,6407.610411,-961.460019,-2068.233028,2.479429,4.667834,5.538935
1 Apr 2020 20:01:50.000,6431.997893,-914.721826,-2012.713426,2.398031,4.679728,5.564880
1 Apr 2020 20:02:00.000,6455.569837,-867.867651,-1956.937898,2.316323,4.691030,5.590120
1 Apr 2020 20:02:10.000,6478.323195,-820.903426,-1900.913521,2.234315,4.701737,5.614650
1 Apr 2020 20:02:20.000,6500.255024,-773.835098,-1844.647400,2.152018,4.711850,5.638468
1 Apr 2020 20:02:30.000,6521.362485,-726.668631,-1788.146676,2.069443,4.721365,5.661571
1 Apr 2020 20:02:40.000,6541.642844,-679.409999,-1731.418519,1.986599,4.730282,5.683955
1 Apr 2020 20:02:50.000,6561.093471,-632.065190,-1674.470128,1.903498,4.738600,5.705617
1 Apr 2020 20:03:00.000,6579.711842,-584.640204,-1617.308732,1.820150,4.746317,5.726555
1 Apr 2020 20:03:10.000,6597.495538,-537.141051,-1559.941591,1.736565,4.753433,5.746766
1 Apr 2020 20:03:20.000,6614.442248,-489.573752,-1502.375987,1.652754,4.759946,5.766247
1 Apr 2020 20:03:30.000,6630.549764,-441.944338,-1444.619234,1.568727,4.765855,5.784996
1 Apr 2020 20:03:40.000,6645.815988,-394.258848,-1386.678666,1.484497,4.771160,5.803010
1 Apr 2020 20:03:50.000,6660.238927,-346.523328,-1328.561645,1.400072,4.775861,5.820286
1 Apr 2020 20:04:00.000,6673.816698,-298.743834,-1270.275556,1.315464,4.779955,5.836823
1 Apr 2020 20:04:10.000,6686.547521,-250.926426,-1211.827806,1.230684,4.783443,5.852618
1 Apr 2020 20:04:20.000,6698.429728,-203.077170,-1153.225823,1.145743,4.786324,5.867670
1 Apr 2020 20:04:30.000,6709.461758,-155.202137,-1094.477058,1.060650,4.788598,5.881975
1 Apr 2020 20:04:40.000,6719.642157,-107.307403,-1035.588979,0.975418,4.790264,5.895532
1 Apr 2020 20:04:50.000,6728.969581,-59.399045,-976.569074,0.890057,4.791322,5.908340
1 Apr 2020 20:05:00.000,6737.442795,-11.483145,-917.424849,0.804577,4.791772,5.920396
1 Apr 2020 20:05:10.000,6745.060671,36.434214,-858.163827,0.718991,4.791614,5.931699
1 Apr 2020 20:05:20.000,6751.822193,84.346950,-798.793546,0.633308,4.790847,5.942248
1 Apr 2020 20:05:30.000,6757.726451,132.248978,-739.321559,0.547540,4.789472,5.952040
1 Apr 2020 20:05:40.000,6762.772647,180.134216,-679.755433,0.461697,4.787488,5.961075
1 Apr 2020 20:05:50.000,6766.960091,227.996582,-620.102750,0.375791,4.784897,5.969352
1 Apr 2020 20:06:00.000,6770.288205,275.829996,-560.371100,0.289833,4.781698,5.976868
1 Apr 2020 20:06:10.000,6772.756518,323.628384,-500.568086,0.203833,4.777891,5.983624
1 Apr 2020 20:06:20.000,6774.364670,371.385671,-440.701323,0.117802,4.773477,5.989618
1 Apr 2020 20:06:30.000,6775.112411,419.095790,-380.778431,0.031752,4.768457,5.994850
1 Apr 2020 20:06:40.000,6774.999602,466.752680,-320.807041,-0.054306,4.762831,5.999318
1 Apr 2020 20:06:50.000,6774.026213,514.350283,-260.794790,-0.140362,4.756600,6.003022
1 Apr 2020 20:07:00.000,6772.192323,561.882550,-200.749320,-0.226404,4.749764,6.005962
1 Apr 2020 20:07:10.000,6769.498124,609.343440,-140.678281,-0.312422,4.742324,6.008136
1 Apr 2020 20:07:20.000,6765.943914,656.726920,-80.589323,-0.398405,4.734281,6.009545
1 Apr 2020 20:07:30.000,6761.530106,704.026966,-20.490102,-0.484340,4.725637,6.010189
1 Apr 2020 20:07:40.000,6756.257219,751.237565,39.611724,-0.570219,4.716392,6.010067
1 Apr 2020 20:07:50.000,6750.125884,798.352713,99.708498,-0.656028,4.706547,6.009178
1 Apr 2020 20:08:00.000,6743.136841,845.366420,159.792562,-0.741758,4.696103,6.007524
1 Apr 2020 20:08:10.000,6735.290941,892.272708,219.856257,-0.827398,4.685063,6.005105
1 Apr 2020 20:08:20.000,6726.589143,939.065611,279.891929,-0.912936,4.673426,6.001920
1 Apr 2020 20:08:30.000,6717.032518,985.739177,339.891926,-0.998362,4.661195,5.997970
1 Apr 2020 20:08:40.000,6706.622245,1032.287470,399.848598,-1.083664,4.648372,5.993255
1 Apr 2020 20:08:50.000,6695.359612,1078.704570,459.754303,-1.168832,4.634957,5.987776
1 Apr 2020 20:09:00.000,6683.246017,1124.984571,519.601402,-1.253854,4.620952,5.981534
