"Time (UTCG)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
1 Apr 2020 17:26:30.000,4114.980413,1075.911139,5289.625588,-1.053887,7.253828,-0.652399
1 Apr 2020 17:26:40.000,4104.234245,1148.387469,5282.764665,-1.095331,7.241319,-0.719778
1 Apr 2020 17:26:50.000,4093.074241,1220.734431,5275.230410,-1.136654,7.227954,-0.787065
1 Apr 2020 17:27:00.000,4081.501616,1292.943472,5267.023782,-1.177854,7.213735,-0.854252
1 Apr 2020 17:27:10.000,4069.517629,1365.006053,5258.145828,-1.218926,7.198662,-0.921330
1 Apr 2020 17:27:20.000,4057.123576,1436.913653,5248.597678,-1.259867,7.182738,-0.988290
1 Apr 2020 17:27:30.000,4044.320792,1508.657768,5238.380547,-1.300672,7.165965,-1.055125
1 Apr 2020 17:27:40.000,4031.110652,1580.229911,5227.495738,-1.341337,7.148344,-1.121826
1 Apr 2020 17:27:50.000,4017.494570,1651.621619,5215.944635,-1.381860,7.129878,-1.188383
1 Apr 2020 17:28:00.000,4003.473999,1722.824445,5203.728711,-1.422235,7.110568,-1.254789
1 Apr 2020 17:28:10.000,3989.050429,1793.829967,5190.849519,-1.462459,7.090417,-1.321036
1 Apr 2020 17:28:20.000,3974.225392,1864.629782,5177.308699,-1.502528,7.069427,-1.387114
1 Apr 2020 17:28:30.000,3959.000456,1935.215516,5163.107976,-1.542438,7.047600,-1.453016
1 Apr 2020 17:28:40.000,3943.377226,2005.578814,5148.249155,-1.582186,7.024940,-1.518732
1 Apr 2020 17:28:50.000,3927.357350,2075.711349,5132.734130,-1.621767,7.001448,-1.584256
1 Apr 2020 17:29:00.000,3910.942508,2145.604823,5116.564874,-1.661178,6.977127,-1.649578
1 Apr 2020 17:29:10.000,3894.134422,2215.250962,5099.743446,-1.700415,6.951981,-1.714690
1 Apr 2020 17:29:20.000,3876.934850,2284.641521,5082.271986,-1.739475,6.926011,-1.779583
1 Apr 2020 17:29:30.000,3859.345588,2353.768288,5064.152719,-1.778353,6.899222,-1.844250
1 Apr 2020 17:29:40.000,3841.368468,2422.623077,5045.387949,-1.817046,6.871616,-1.908683
1 Apr 2020 17:29:50.000,3823.005360,2491.197737,5025.980066,-1.855550,6.843196,-1.972872
1 Apr 2020 17:30:00.000,3804.258172,2559.484147,5005.931540,-1.893861,6.813966,-2.036810
1 Apr 2020 17:30:10.000,3785.128847,2627.474223,4985.244921,-1.931976,6.783929,-2.100490
1 Apr 2020 17:30:20.000,3765.619366,2695.159910,4963.922844,-1.969892,6.753089,-2.163901
1 Apr 2020 17:30:30.000,3745.731744,2762.533195,4941.968021,-2.007604,6.721448,-2.227038
1 Apr 2020 17:30:40.000,3725.468034,2829.586095,4919.383248,-2.045109,6.689012,-2.289891
1 Apr 2020 17:30:50.000,3704.830325,2896.310670,4896.171397,-2.082403,6.655783,-2.352452
1 Apr 2020 17:31:00.000,3683.820742,2962.699013,4872.335425,-2.119483,6.621766,-2.414714
1 Apr 2020 17:31:10.000,3662.441443,3028.743262,4847.878365,-2.156346,6.586964,-2.476669
1 Apr 2020 17:31:20.000,3640.694625,3094.435589,4822.803330,-2.192987,6.551382,-2.538308
1 Apr 2020 17:31:30.000,3618.582517,3159.768213,4797.113512,-2.229403,6.515023,-2.599624
1 Apr 2020 17:31:40.000,3596.107385,3224.733390,4770.812181,-2.265591,6.477893,-2.660609
1 Apr 2020 17:31:50.000,3573.271528,3289.323424,4743.902685,-2.301547,6.439995,-2.721256
1 Apr 2020 17:32:00.000,3550.077282,3353.530658,4716.388449,-2.337268,6.401333,-2.781556
1 Apr 2020 17:32:10.000,3526.527014,3417.347482,4688.272977,-2.372751,6.361913,-2.841502
1 Apr 2020 17:32:20.000,3502.623127,3480.766334,4659.559848,-2.407991,6.321739,-2.901087
1 Apr 2020 17:32:30.000,3478.368057,3543.779696,4630.252717,-2.442987,6.280815,-2.960302
1 Apr 2020 17:32:40.000,3453.764275,3606.380097,4600.355316,-2.477733,6.239147,-3.019140
1 Apr 2020 17:32:50.000,3428.814284,3668.560117,4569.871451,-2.512228,6.196739,-3.077593
1 Apr 2020 17:33:00.000,3403.520619,3730.312383,4538.805004,-2.546467,6.153597,-3.135655
1 Apr 2020 17:33:10.000,3377.885852,3791.629575,4507.159930,-2.580448,6.109725,-3.193317
1 Apr 2020 17:33:20.000,3351.912582,3852.504421,4474.940259,-2.614167,6.065128,-3.250573
1 Apr 2020 17:33:30.000,3325.603444,3912.929704,4442.150095,-2.647621,6.019812,-3.307415
1 Apr 2020 17:33:40.000,3298.961106,3972.898258,4408.793613,-2.680807,5.973783,-3.363835
1 Apr 2020 17:33:50.000,3271.988263,4032.402971,4374.875061,-2.713721,5.927044,-3.419828
1 Apr 2020 17:34:00.000,3244.687648,4091.436787,4340.398759,-2.746361,5.879603,-3.475384
1 Apr 2020 17:34:10.000,3217.062019,4149.992705,4305.369098,-2.778723,5.831465,-3.530498
1 Apr 2020 17:34:20.000,3189.114171,4208.063778,4269.790539,-2.810804,5.782635,-3.585163
1 Apr 2020 17:34:30.000,3160.846924,4265.643121,4233.667616,-2.842602,5.733119,-3.639370
1 Apr 2020 17:34:40.000,3132.263134,4322.723903,4197.004929,-2.874112,5.682924,-3.693114
1 Apr 2020 17:34:50.000,3103.365683,4379.299353,4159.807148,-2.905333,5.632054,-3.746388
1 Apr 2020 17:35:00.000,3074.157486,4435.362761,4122.079013,-2.936261,5.580516,-3.799184
1 Apr 2020 17:35:10.000,3044.641486,4490.907475,4083.825330,-2.966893,5.528316,-3.851496
1 Apr 2020 17:35:20.000,3014.820656,4545.926908,4045.050973,-2.997227,5.475460,-3.903317
1 Apr 2020 17:35:30.000,2984.697997,4600.414531,4005.760881,-3.027258,5.421955,-3.954642
1 Apr 2020 17:35:40.000,2954.276542,4654.363882,3965.960063,-3.056985,5.367806,-4.005462
1 Apr 2020 17:35:50.000,2923.559348,4707.768560,3925.653588,-3.086405,5.313021,-4.055772
1 Apr 2020 17:36:00.000,2892.549506,4760.622230,3884.846593,-3.115515,5.257605,-4.105565
1 Apr 2020 17:36:10.000,2861.250129,4812.918620,3843.544279,-3.144311,5.201566,-4.154834
1 Apr 2020 17:36:20.000,2829.664362,4864.651528,3801.751908,-3.172792,5.144909,-4.203575
1 Apr 2020 17:36:30.000,2797.795375,4915.814816,3759.474809,-3.200955,5.087642,-4.251779
1 Apr 2020 17:36:40.000,2765.646367,4966.402414,3716.718367,-3.228796,5.029772,-4.299442
1 Apr 2020 17:36:50.000,2733.220563,5016.408320,3673.488034,-3.256313,4.971305,-4.346556
1 Apr 2020 17:37:00.000,2700.521214,5065.826603,3629.789320,-3.283504,4.912248,-4.393117
1 Apr 2020 17:37:10.000,2667.551598,5114.651401,3585.627795,-3.310366,4.852609,-4.439117
1 Apr 2020 17:37:20.000,2634.315017,5162.876921,3541.009087,-3.336897,4.792394,-4.484552
1 Apr 2020 17:37:30.000,2600.814802,5210.497443,3495.938886,-3.363093,4.731610,-4.529415
1 Apr 2020 17:37:40.000,2567.054306,5257.507319,3450.422937,-3.388952,4.670265,-4.573700
1 Apr 2020 17:37:50.000,2533.036909,5303.900971,3404.467043,-3.414473,4.608367,-4.617403
1 Apr 2020 17:38:00.000,2498.766014,5349.672899,3358.077063,-3.439651,4.545921,-4.660517
1 Apr 2020 17:38:10.000,2464.245050,5394.817674,3311.258911,-3.464486,4.482937,-4.703036
1 Apr 2020 17:38:20.000,2429.477468,5439.329941,3264.018557,-3.488974,4.419421,-4.744956
1 Apr 2020 17:38:30.000,2394.466745,5483.204422,3216.362024,-3.513114,4.355381,-4.786271
1 Apr 2020 17:38:40.000,2359.216379,5526.435915,3168.295390,-3.536902,4.290825,-4.826975
1 Apr 2020 17:38:50.000,2323.729893,5569.019294,3119.824784,-3.560338,4.225760,-4.867064
1 Apr 2020 17:39:00.000,2288.010830,5610.949511,3070.956386,-3.583417,4.160193,-4.906532
1 Apr 2020 17:39:10.000,2252.062758,5652.221595,3021.696429,-3.606139,4.094134,-4.945375
1 Apr 2020 17:39:20.000,2215.889266,5692.830655,2972.051194,-3.628501,4.027590,-4.983587
1 Apr 2020 17:39:30.000,2179.493963,5732.771877,2922.027014,-3.650501,3.960568,-5.021163
1 Apr 2020 17:39:40.000,2142.880483,5772.040529,2871.630267,-3.672136,3.893077,-5.058099
1 Apr 2020 17:39:50.000,2106.052476,5810.631957,2820.867381,-3.693405,3.825125,-5.094390
1 Apr 2020 17:40:00.000,2069.013617,5848.541590,2769.744831,-3.714306,3.756719,-5.130031
1 Apr 2020 17:40:10.000,2031.767599,5885.764938,2718.269136,-3.734837,3.687869,-5.165018
1 Apr 2020 17:40:20.000,1994.318134,5922.297593,2666.446864,-3.754995,3.618582,-5.199346
1 Apr 2020 17:40:30.000,1956.668956,5958.135228,2614.284622,-3.774779,3.548866,-5.233011
1 Apr 2020 17:40:40.000,1918.823817,5993.273601,2561.789066,-3.794187,3.478731,-5.266008
1 Apr 2020 17:40:50.000,1880.786486,6027.708553,2508.966889,-3.813217,3.408184,-5.298334
1 Apr 2020 17:41:00.000,1842.560754,6061.436009,2455.824832,-3.831868,3.337233,-5.329984
1 Apr 2020 17:41:10.000,1804.150426,6094.451980,2402.369671,-3.850136,3.265888,-5.360954
1 Apr 2020 17:41:20.000,1765.559328,6126.752559,2348.608225,-3.868021,3.194156,-5.391240
1 Apr 2020 17:41:30.000,1726.791302,6158.333929,2294.547353,-3.885522,3.122047,-5.420838
1 Apr 2020 17:41:40.000,1687.850207,6189.192355,2240.193950,-3.902635,3.049569,-5.449745
1 Apr 2020 17:41:50.000,1648.739918,6219.324191,2185.554949,-3.919360,2.976731,-5.477957
1 Apr 2020 17:42:00.000,1609.464327,6248.725877,2130.637320,-3.935695,2.903541,-5.505470
1 Apr 2020 17:42:10.000,1570.027342,6277.393941,2075.448068,-3.951639,2.830008,-5.532281
1 Apr 2020 17:42:20.000,1530.432885,6305.324999,2019.994234,-3.967189,2.756141,-5.558386
1 Apr 2020 17:42:30.000,1490.684895,6332.515754,1964.282890,-3.982345,2.681949,-5.583782
1 Apr 2020 17:42:40.000,1450.787324,6358.963001,1908.321143,-3.997105,2.607441,-5.608466
1 Apr 2020 17:42:50.000,1410.744140,6384.663619,1852.116132,-4.011468,2.532625,-5.632434
1 Apr 2020 17:43:00.000,1370.559323,6409.614581,1795.675025,-4.025432,2.457511,-5.655684
1 Apr 2020 17:43:10.000,1330.236868,6433.812948,1739.005022,-4.038996,2.382107,-5.678213
1 Apr 2020 17:43:20.000,1289.780782,6457.255872,1682.113351,-4.052158,2.306424,-5.700017
1 Apr 2020 17:43:30.000,1249.195086,6479.940593,1625.007268,-4.064918,2.230469,-5.721095
1 Apr 2020 17:43:40.000,1208.483813,6501.864446,1567.694058,-4.077274,2.154252,-5.741443
1 Apr 2020 17:43:50.000,1167.651007,6523.024854,1510.181029,-4.089224,2.077781,-5.761058
1 Apr 2020 17:44:00.000,1126.700724,6543.419334,1452.475517,-4.100769,2.001067,-5.779939
1 Apr 2020 17:44:10.000,1085.637033,6563.045491,1394.584882,-4.111906,1.924119,-5.798082
1 Apr 2020 17:44:20.000,1044.464011,6581.901028,1336.516507,-4.122635,1.846945,-5.815486
1 Apr 2020 17:44:30.000,1003.185747,6599.983734,1278.277796,-4.132955,1.769554,-5.832149
1 Apr 2020 17:44:40.000,961.806340,6617.291496,1219.876177,-4.142864,1.691957,-5.848068
1 Apr 2020 17:44:50.000,920.329898,6633.822291,1161.319097,-4.152362,1.614162,-5.863241
1 Apr 2020 17:45:00.000,878.760538,6649.574190,1102.614023,-4.161447,1.536180,-5.877666
1 Apr 2020 17:45:10.000,837.102387,6664.545357,1043.768439,-4.170120,1.458018,-5.891342
1 Apr 2020 17:45:20.000,795.359580,6678.734050,984.789850,-4.178379,1.379686,-5.904267
1 Apr 2020 17:45:30.000,753.536259,6692.138622,925.685774,-4.186223,1.301195,-5.916439
1 Apr 2020 17:45:40.000,711.636574,6704.757517,866.463747,-4.193652,1.222553,-5.927857
1 Apr 2020 17:45:50.000,669.664683,6716.589277,807.131318,-4.200664,1.143769,-5.938519
1 Apr 2020 17:46:00.000,627.624751,6727.632535,747.696051,-4.207260,1.064854,-5.948424
1 Apr 2020 17:46:10.000,585.520947,6737.886020,688.165522,-4.213439,0.985816,-5.957571
1 Apr 2020 17:46:20.000,543.357449,6747.348557,628.547318,-4.219199,0.906666,-5.965959
1 Apr 2020 17:46:30.000,501.138439,6756.019063,568.849039,-4.224542,0.827412,-5.973586
1 Apr 2020 17:46:40.000,458.868105,6763.896553,509.078292,-4.229465,0.748064,-5.980452
1 Apr 2020 17:46:50.000,416.550638,6770.980134,449.242695,-4.233968,0.668632,-5.986556
1 Apr 2020 17:47:00.000,374.190235,6777.269010,389.349871,-4.238052,0.589124,-5.991897
1 Apr 2020 17:47:10.000,331.791096,6782.762481,329.407453,-4.241716,0.509552,-5.996475
1 Apr 2020 17:47:20.000,289.357426,6787.459939,269.423077,-4.244959,0.429924,-6.000289
1 Apr 2020 17:47:30.000,246.893432,6791.360876,209.404385,-4.247781,0.350249,-6.003338
1 Apr 2020 17:47:40.000,204.403324,6794.464875,149.359023,-4.250182,0.270537,-6.005623
1 Apr 2020 17:47:50.000,161.891314,6796.771616,89.294639,-4.252162,0.190799,-6.007142
1 Apr 2020 17:48:00.000,119.361617,6798.280877,29.218883,-4.253720,0.111043,-6.007897
1 Apr 2020 17:48:10.000,76.818447,6798.992527,-30.860593,-4.254856,0.031278,-6.007887
1 Apr 2020 17:48:20.000,34.266022,6798.906534,-90.936141,-4.255571,-0.048485,-6.007111
1 Apr 2020 17:48:30.000,-8.291441,6798.022960,-151.000109,-4.255864,-0.128237,-6.005571
1 Apr 2020 17:48:40.000,-50.849724,6796.341962,-211.044850,-4.255736,-0.207968,-6.003266
1 Apr 2020 17:48:50.000,-93.404610,6793.863793,-271.062722,-4.255185,-0.287669,-6.000197
1 Apr 2020 17:49:00.000,-135.951881,6790.588802,-331.046084,-4.254213,-0.367331,-5.996364
1 Apr 2020 17:49:10.000,-178.487321,6786.517431,-390.987301,-4.252819,-0.446944,-5.991768
1 Apr 2020 17:49:20.000,-221.006715,6781.650220,-450.878744,-4.251004,-0.526498,-5.986409
1 Apr 2020 17:49:30.000,-263.505851,6775.987802,-510.712794,-4.248768,-0.605984,-5.980289
1 Apr 2020 17:49:40.000,-305.980517,6769.530906,-570.481836,-4.246111,-0.685392,-5.973408
1 Apr 2020 17:49:50.000,-348.426505,6762.280356,-630.178267,-4.243033,-0.764713,-5.965767
1 Apr 2020 17:50:00.000,-390.839610,6754.237069,-689.794492,-4.239535,-0.843938,-5.957367
1 Apr 2020 17:50:10.000,-433.215629,6745.402059,-749.322930,-4.235616,-0.923057,-5.948209
1 Apr 2020 17:50:20.000,-475.550365,6735.776434,-808.756008,-4.231278,-1.002060,-5.938295
1 Apr 2020 17:50:30.000,-517.839623,6725.361394,-868.086171,-4.226521,-1.080938,-5.927626
1 Apr 2020 17:50:40.000,-560.079214,6714.158235,-927.305874,-4.221345,-1.159682,-5.916203
1 Apr 2020 17:50:50.000,-602.264954,6702.168348,-986.407588,-4.215751,-1.238283,-5.904028
1 Apr 2020 17:51:00.000,-644.392663,6689.393215,-1045.383802,-4.209740,-1.316730,-5.891103
1 Apr 2020 17:51:10.000,-686.458168,6675.834413,-1104.227018,-4.203311,-1.395015,-5.877429
1 Apr 2020 17:51:20.000,-728.457303,6661.493614,-1162.929761,-4.196466,-1.473129,-5.863009
1 Apr 2020 17:51:30.000,-770.385905,6646.372579,-1221.484570,-4.189205,-1.551061,-5.847843
1 Apr 2020 17:51:40.000,-812.239823,6630.473165,-1279.884007,-4.181529,-1.628803,-5.831934
1 Apr 2020 17:51:50.000,-854.014910,6613.797321,-1338.120653,-4.173439,-1.706346,-5.815285
1 Apr 2020 17:52:00.000,-895.707026,6596.347087,-1396.187113,-4.164936,-1.783680,-5.797897
1 Apr 2020 17:52:10.000,-937.312044,6578.124597,-1454.076011,-4.156020,-1.860796,-5.779773
1 Apr 2020 17:52:20.000,-978.825839,6559.132074,-1511.779999,-4.146692,-1.937685,-5.760915
1 Apr 2020 17:52:30.000,-1020.244301,6539.371836,-1569.291749,-4.136953,-2.014338,-5.741326
1 Apr 2020 17:52:40.000,-1061.563325,6518.846288,-1626.603963,-4.126805,-2.090746,-5.721008
1 Apr 2020 17:52:50.000,-1102.778818,6497.557930,-1683.709366,-4.116248,-2.166899,-5.699964
1 Apr 2020 17:53:00.000,-1143.886696,6475.509348,-1740.600712,-4.105283,-2.242789,-5.678197
1 Apr 2020 17:53:10.000,-1184.882887,6452.703222,-1797.270783,-4.093911,-2.318407,-5.655709
1 Apr 2020 17:53:20.000,-1225.763328,6429.142319,-1853.712390,-4.082133,-2.393743,-5.632504
1 Apr 2020 17:53:30.000,-1266.523969,6404.829498,-1909.918374,-4.069951,-2.468790,-5.608585
1 Apr 2020 17:53:40.000,-1307.160770,6379.767703,-1965.881608,-4.057366,-2.543537,-5.583954
1 Apr 2020 17:53:50.000,-1347.669704,6353.959971,-2021.594995,-4.044378,-2.617976,-5.558616
1 Apr 2020 17:54:00.000,-1388.046757,6327.409424,-2077.051473,-4.030990,-2.692099,-5.532573
1 Apr 2020 17:54:10.000,-1428.287927,6300.119273,-2132.244013,-4.017202,-2.765896,-5.505828
1 Apr 2020 17:54:20.000,-1468.389225,6272.092815,-2187.165619,-4.003016,-2.839359,-5.478386
1 Apr 2020 17:54:30.000,-1508.346675,6243.333437,-2241.809334,-3.988433,-2.912479,-5.450250
1 Apr 2020 17:54:40.000,-1548.156318,6213.844610,-2296.168233,-3.973454,-2.985248,-5.421424
1 Apr 2020 17:54:50.000,-1587.814205,6183.629890,-2350.235431,-3.958082,-3.057656,-5.391911
1 Apr 2020 17:55:00.000,-1627.316405,6152.692922,-2404.004082,-3.942317,-3.129696,-5.361715
1 Apr 2020 17:55:10.000,-1666.659000,6121.037432,-2457.467376,-3.926162,-3.201359,-5.330840
1 Apr 2020 17:55:20.000,-1705.838088,6088.667233,-2510.618546,-3.909616,-3.272637,-5.299290
1 Apr 2020 17:55:30.000,-1744.849784,6055.586223,-2563.450862,-3.892683,-3.343521,-5.267070
1 Apr 2020 17:55:40.000,-1783.690217,6021.798381,-2615.957640,-3.875364,-3.414002,-5.234183
1 Apr 2020 17:55:50.000,-1822.355534,5987.307769,-2668.132234,-3.857661,-3.484073,-5.200633
1 Apr 2020 17:56:00.000,-1860.841899,5952.118535,-2719.968044,-3.839574,-3.553726,-5.166426
1 Apr 2020 17:56:10.000,-1899.145491,5916.234905,-2771.458513,-3.821107,-3.622952,-5.131566
1 Apr 2020 17:56:20.000,-1937.262510,5879.661189,-2822.597130,-3.802260,-3.691742,-5.096056
1 Apr 2020 17:56:30.000,-1975.189170,5842.401777,-2873.377427,-3.783035,-3.760090,-5.059902
1 Apr 2020 17:56:40.000,-2012.921707,5804.461138,-2923.792986,-3.763435,-3.827987,-5.023109
1 Apr 2020 17:56:50.000,-2050.456373,5765.843822,-2973.837433,-3.743461,-3.895424,-4.985681
1 Apr 2020 17:57:00.000,-2087.789440,5726.554460,-3023.504444,-3.723116,-3.962395,-4.947622
1 Apr 2020 17:57:10.000,-2124.917200,5686.597757,-3072.787743,-3.702400,-4.028891,-4.908939
1 Apr 2020 17:57:20.000,-2161.835962,5645.978501,-3121.681105,-3.681317,-4.094905,-4.869635
1 Apr 2020 17:57:30.000,-2198.542058,5604.701553,-3170.178353,-3.659867,-4.160428,-4.829717
1 Apr 2020 17:57:40.000,-2235.031839,5562.771855,-3218.273362,-3.638054,-4.225454,-4.789188
1 Apr 2020 17:57:50.000,-2271.301676,5520.194420,-3265.960061,-3.615879,-4.289975,-4.748055
1 Apr 2020 17:58:00.000,-2307.347962,5476.974341,-3313.232428,-3.593344,-4.353982,-4.706322
1 Apr 2020 17:58:10.000,-2343.167111,5433.116784,-3360.084498,-3.570452,-4.417469,-4.663996
1 Apr 2020 17:58:20.000,-2378.755559,5388.626989,-3406.510358,-3.547204,-4.480429,-4.621081
1 Apr 2020 17:58:30.000,-2414.109763,5343.510269,-3452.504149,-3.523603,-4.542853,-4.577583
1 Apr 2020 17:58:40.000,-2449.226203,5297.772011,-3498.060071,-3.499652,-4.604735,-4.533508
1 Apr 2020 17:58:50.000,-2484.101381,5251.417675,-3543.172376,-3.475351,-4.666068,-4.488861
1 Apr 2020 17:59:00.000,-2518.731824,5204.452790,-3587.835376,-3.450705,-4.726844,-4.443647
1 Apr 2020 17:59:10.000,-2553.114078,5156.882958,-3632.043439,-3.425714,-4.787057,-4.397874
1 Apr 2020 17:59:20.000,-2587.244717,5108.713849,-3675.790994,-3.400382,-4.846699,-4.351546
1 Apr 2020 17:59:30.000,-2621.120337,5059.951204,-3719.072525,-3.374710,-4.905763,-4.304670
1 Apr 2020 17:59:40.000,-2654.737558,5010.600832,-3761.882578,-3.348702,-4.964243,-4.257252
1 Apr 2020 17:59:50.000,-2688.093024,4960.668612,-3804.215761,-3.322360,-5.022132,-4.209297
1 Apr 2020 18:00:00.000,-2721.183405,4910.160486,-3846.066739,-3.295685,-5.079423,-4.160812
1 Apr 2020 18:00:10.000,-2754.005396,4859.082466,-3887.430242,-3.268682,-5.136110,-4.111802
1 Apr 2020 18:00:20.000,-2786.555716,4807.440629,-3928.301061,-3.241352,-5.192186,-4.062276
1 Apr 2020 18:00:30.000,-2818.831110,4755.241117,-3968.674049,-3.213697,-5.247644,-4.012237
1 Apr 2020 18:00:40.000,-2850.828352,4702.490135,-4008.544125,-3.185721,-5.302479,-3.961694
1 Apr 2020 18:00:50.000,-2882.544238,4649.193952,-4047.906270,-3.157426,-5.356683,-3.910652
1 Apr 2020 18:01:00.000,-2913.975592,4595.358902,-4086.755530,-3.128815,-5.410252,-3.859118
1 Apr 2020 18:01:10.000,-2945.119267,4540.991378,-4125.087019,-3.099890,-5.463177,-3.807098
1 Apr 2020 18:01:20.000,-2975.972140,4486.097836,-4162.895912,-3.070655,-5.515454,-3.754600
1 Apr 2020 18:01:30.000,-3006.531118,4430.684791,-4200.177455,-3.041112,-5.567077,-3.701629
1 Apr 2020 18:01:40.000,-3036.793133,4374.758819,-4236.926959,-3.011263,-5.618039,-3.648193
1 Apr 2020 18:01:50.000,-3066.755147,4318.326553,-4273.139803,-2.981112,-5.668335,-3.594298
1 Apr 2020 18:02:00.000,-3096.414150,4261.394686,-4308.811434,-2.950661,-5.717959,-3.539952
1 Apr 2020 18:02:10.000,-3125.767160,4203.969968,-4343.937369,-2.919913,-5.766904,-3.485160
1 Apr 2020 18:02:20.000,-3154.811223,4146.059203,-4378.513192,-2.888872,-5.815167,-3.429930
1 Apr 2020 18:02:30.000,-3183.543417,4087.669253,-4412.534558,-2.857539,-5.862741,-3.374270
1 Apr 2020 18:02:40.000,-3211.960845,4028.807034,-4445.997194,-2.825919,-5.909620,-3.318185
1 Apr 2020 18:02:50.000,-3240.060644,3969.479515,-4478.896894,-2.794014,-5.955800,-3.261684
1 Apr 2020 18:03:00.000,-3267.839977,3909.693721,-4511.229527,-2.761826,-6.001275,-3.204773
1 Apr 2020 18:03:10.000,-3295.296040,3849.456725,-4542.991033,-2.729360,-6.046039,-3.147459
1 Apr 2020 18:03:20.000,-3322.426057,3788.775653,-4574.177421,-2.696617,-6.090089,-3.089751
1 Apr 2020 18:03:30.000,-3349.227284,3727.657684,-4604.784778,-2.663602,-6.133418,-3.031654
1 Apr 2020 18:03:40.000,-3375.697007,3666.110044,-4634.809260,-2.630317,-6.176022,-2.973177
1 Apr 2020 18:03:50.000,-3401.832545,3604.140007,-4664.247099,-2.596765,-6.217897,-2.914327
1 Apr 2020 18:04:00.000,-3427.631246,3541.754898,-4693.094599,-2.562950,-6.259036,-2.855110
1 Apr 2020 18:04:10.000,-3453.090490,3478.962087,-4721.348142,-2.528874,-6.299436,-2.795536
1 Apr 2020 18:04:20.000,-3478.207690,3415.768990,-4749.004182,-2.494541,-6.339093,-2.735611
1 Apr 2020 18:04:30.000,-3502.980290,3352.183069,-4776.059249,-2.459954,-6.378001,-2.675343
1 Apr 2020 18:04:40.000,-3527.405766,3288.211830,-4802.509949,-2.425117,-6.416156,-2.614739
1 Apr 2020 18:04:50.000,-3551.481628,3223.862824,-4828.352964,-2.390031,-6.453554,-2.553807
1 Apr 2020 18:05:00.000,-3575.205417,3159.143642,-4853.585054,-2.354702,-6.490190,-2.492555
1 Apr 2020 18:05:10.000,-3598.574708,3094.061920,-4878.203054,-2.319132,-6.526061,-2.430990
1 Apr 2020 18:05:20.000,-3621.587108,3028.625332,-4902.203877,-2.283324,-6.561163,-2.369121
1 Apr 2020 18:05:30.000,-3644.240259,2962.841593,-4925.584514,-2.247282,-6.595491,-2.306955
1 Apr 2020 18:05:40.000,-3666.531836,2896.718457,-4948.342034,-2.211010,-6.629041,-2.244499
