"Time (UTCG)","x (nT)","y (nT)","z (nT)","Magnitude (nT)"
1 Apr 2020 17:51:30.000,-2151.29,28308.45,24508.79,37505.69
1 Apr 2020 17:51:40.000,-2435.50,29027.78,23955.64,37714.93
1 Apr 2020 17:51:50.000,-2727.59,29729.17,23390.44,37925.93
1 Apr 2020 17:52:00.000,-3027.25,30412.45,22813.71,38138.52
1 Apr 2020 17:52:10.000,-3334.19,31077.44,22225.95,38352.54
1 Apr 2020 17:52:20.000,-3648.14,31724.01,21627.65,38567.83
1 Apr 2020 17:52:30.000,-3968.82,32352.03,21019.31,38784.24
1 Apr 2020 17:52:40.000,-4295.96,32961.42,20401.40,39001.64
1 Apr 2020 17:52:50.000,-4629.31,33552.10,19774.39,39219.90
1 Apr 2020 17:53:00.000,-4968.61,34124.00,19138.75,39438.90
1 Apr 2020 17:53:10.000,-5313.64,34677.10,18494.94,39658.52
1 Apr 2020 17:53:20.000,-5664.16,35211.36,17843.39,39878.68
1 Apr 2020 17:53:30.000,-6019.97,35726.77,17184.53,40099.26
1 Apr 2020 17:53:40.000,-6380.84,36223.34,16518.80,40320.17
1 Apr 2020 17:53:50.000,-6746.59,36701.08,15846.59,40541.34
1 Apr 2020 17:54:00.000,-7117.03,37160.00,15168.31,40762.67
1 Apr 2020 17:54:10.000,-7491.98,37600.15,14484.35,40984.11
1 Apr 2020 17:54:20.000,-7871.27,38021.54,13795.07,41205.56
1 Apr 2020 17:54:30.000,-8254.76,38424.22,13100.86,41426.98
1 Apr 2020 17:54:40.000,-8642.27,38808.24,12402.06,41648.28
1 Apr 2020 17:54:50.000,-9033.69,39173.63,11699.01,41869.41
1 Apr 2020 17:55:00.000,-9428.86,39520.44,10992.07,42090.31
1 Apr 2020 17:55:10.000,-9827.66,39848.72,10281.55,42310.91
1 Apr 2020 17:55:20.000,-10229.97,40158.50,9567.77,42531.16
1 Apr 2020 17:55:30.000,-10635.68,40449.83,8851.05,42750.99
1 Apr 2020 17:55:40.000,-11044.66,40722.74,8131.68,42970.34
1 Apr 2020 17:55:50.000,-11456.81,40977.27,7409.98,43189.16
1 Apr 2020 17:56:00.000,-11872.02,41213.45,6686.23,43407.36
1 Apr 2020 17:56:10.000,-12290.18,41431.30,5960.71,43624.90
1 Apr 2020 17:56:20.000,-12711.20,41630.84,5233.73,43841.69
1 Apr 2020 17:56:30.000,-13134.96,41812.09,4505.55,44057.67
1 Apr 2020 17:56:40.000,-13561.36,41975.05,3776.46,44272.76
1 Apr 2020 17:56:50.000,-13990.30,42119.73,3046.74,44486.88
1 Apr 2020 17:57:00.000,-14421.65,42246.13,2316.67,44699.96
1 Apr 2020 17:57:10.000,-14855.31,42354.24,1586.51,44911.90
1 Apr 2020 17:57:20.000,-15291.16,42444.05,856.56,45122.62
1 Apr 2020 17:57:30.000,-15729.08,42515.55,127.09,45332.02
1 Apr 2020 17:57:40.000,-16168.94,42568.73,-601.61,45540.02
1 Apr 2020 17:57:50.000,-16610.60,42603.57,-1329.26,45746.51
1 Apr 2020 17:58:00.000,-17053.93,42620.04,-2055.57,45951.38
1 Apr 2020 17:58:10.000,-17498.77,42618.13,-2780.25,46154.54
1 Apr 2020 17:58:20.000,-17944.98,42597.81,-3503.01,46355.87
1 Apr 2020 17:58:30.000,-18392.39,42559.07,-4223.54,46555.27
1 Apr 2020 17:58:40.000,-18840.83,42501.90,-4941.54,46752.61
1 Apr 2020 17:58:50.000,-19290.12,42426.27,-5656.71,46947.79
1 Apr 2020 17:59:00.000,-19740.08,42332.17,-6368.72,47140.69
1 Apr 2020 17:59:10.000,-20190.52,42219.61,-7077.27,47331.18
1 Apr 2020 17:59:20.000,-20641.22,42088.58,-7782.04,47519.14
1 Apr 2020 17:59:30.000,-21091.99,41939.09,-8482.69,47704.46
1 Apr 2020 17:59:40.000,-21542.61,41771.16,-9178.91,47887.01
1 Apr 2020 17:59:50.000,-21992.85,41584.81,-9870.35,48066.68
1 Apr 2020 18:00:00.000,-22442.48,41380.07,-10556.69,48243.33
1 Apr 2020 18:00:10.000,-22891.27,41156.98,-11237.58,48416.84
1 Apr 2020 18:00:20.000,-23338.97,40915.61,-11912.69,48587.11
1 Apr 2020 18:00:30.000,-23785.33,40656.02,-12581.68,48754.00
1 Apr 2020 18:00:40.000,-24230.09,40378.28,-13244.19,48917.40
1 Apr 2020 18:00:50.000,-24673.01,40082.49,-13899.90,49077.19
1 Apr 2020 18:01:00.000,-25113.81,39768.75,-14548.45,49233.27
1 Apr 2020 18:01:10.000,-25552.23,39437.18,-15189.50,49385.51
1 Apr 2020 18:01:20.000,-25988.00,39087.91,-15822.70,49533.81
1 Apr 2020 18:01:30.000,-26420.85,38721.07,-16447.72,49678.07
1 Apr 2020 18:01:40.000,-26850.50,38336.84,-17064.22,49818.18
1 Apr 2020 18:01:50.000,-27276.68,37935.38,-17671.86,49954.03
1 Apr 2020 18:02:00.000,-27699.12,37516.88,-18270.30,50085.54
1 Apr 2020 18:02:10.000,-28117.53,37081.55,-18859.23,50212.62
1 Apr 2020 18:02:20.000,-28531.65,36629.58,-19438.30,50335.16
1 Apr 2020 18:02:30.000,-28941.19,36161.23,-20007.20,50453.09
1 Apr 2020 18:02:40.000,-29345.89,35676.71,-20565.62,50566.33
1 Apr 2020 18:02:50.000,-29745.47,35176.30,-21113.23,50674.79
1 Apr 2020 18:03:00.000,-30139.68,34660.27,-21649.75,50778.40
1 Apr 2020 18:03:10.000,-30528.23,34128.88,-22174.87,50877.09
1 Apr 2020 18:03:20.000,-30910.88,33582.45,-22688.30,50970.80
1 Apr 2020 18:03:30.000,-31287.36,33021.26,-23189.76,51059.45
1 Apr 2020 18:03:40.000,-31657.41,32445.66,-23678.96,51142.99
1 Apr 2020 18:03:50.000,-32020.80,31855.95,-24155.65,51221.37
1 Apr 2020 18:04:00.000,-32377.27,31252.50,-24619.55,51294.53
1 Apr 2020 18:04:10.000,-32726.59,30635.64,-25070.43,51362.43
1 Apr 2020 18:04:20.000,-33068.53,30005.75,-25508.02,51425.01
1 Apr 2020 18:04:30.000,-33402.84,29363.19,-25932.11,51482.24
1 Apr 2020 18:04:40.000,-33729.32,28708.35,-26342.46,51534.08
1 Apr 2020 18:04:50.000,-34047.75,28041.63,-26738.86,51580.50
1 Apr 2020 18:05:00.000,-34357.91,27363.42,-27121.09,51621.47
1 Apr 2020 18:05:10.000,-34659.61,26674.13,-27488.97,51656.96
1 Apr 2020 18:05:20.000,-34952.64,25974.19,-27842.30,51686.94
1 Apr 2020 18:05:30.000,-35236.82,25264.02,-28180.92,51711.39
1 Apr 2020 18:05:40.000,-35511.97,24544.05,-28504.64,51730.31
1 Apr 2020 18:05:50.000,-35777.91,23814.73,-28813.32,51743.68
1 Apr 2020 18:06:00.000,-36034.48,23076.51,-29106.82,51751.48
1 Apr 2020 18:06:10.000,-36281.51,22329.83,-29384.99,51753.71
1 Apr 2020 18:06:20.000,-36518.85,21575.15,-29647.72,51750.37
1 Apr 2020 18:06:30.000,-36746.37,20812.95,-29894.89,51741.46
1 Apr 2020 18:06:40.000,-36963.92,20043.69,-30126.40,51726.99
1 Apr 2020 18:06:50.000,-37171.38,19267.85,-30342.17,51706.95
1 Apr 2020 18:07:00.000,-37368.62,18485.90,-30542.13,51681.37
1 Apr 2020 18:07:10.000,-37555.55,17698.32,-30726.20,51650.25
1 Apr 2020 18:07:20.000,-37732.04,16905.60,-30894.33,51613.62
1 Apr 2020 18:07:30.000,-37898.02,16108.22,-31046.49,51571.50
1 Apr 2020 18:07:40.000,-38053.40,15306.67,-31182.65,51523.90
1 Apr 2020 18:07:50.000,-38198.09,14501.44,-31302.79,51470.87
1 Apr 2020 18:08:00.000,-38332.04,13693.01,-31406.91,51412.43
1 Apr 2020 18:08:10.000,-38455.18,12881.88,-31495.02,51348.61
1 Apr 2020 18:08:20.000,-38567.46,12068.54,-31567.15,51279.46
1 Apr 2020 18:08:30.000,-38668.83,11253.46,-31623.32,51205.02
1 Apr 2020 18:08:40.000,-38759.28,10437.13,-31663.59,51125.32
1 Apr 2020 18:08:50.000,-38838.76,9620.04,-31688.01,51040.42
1 Apr 2020 18:09:00.000,-38907.27,8802.66,-31696.65,50950.37
1 Apr 2020 18:09:10.000,-38964.80,7985.47,-31689.60,50855.23
1 Apr 2020 18:09:20.000,-39011.34,7168.93,-31666.95,50755.04
1 Apr 2020 18:09:30.000,-39046.90,6353.51,-31628.80,50649.86
1 Apr 2020 18:09:40.000,-39071.50,5539.68,-31575.26,50539.76
1 Apr 2020 18:09:50.000,-39085.17,4727.87,-31506.47,50424.80
1 Apr 2020 18:10:00.000,-39087.92,3918.56,-31422.56,50305.05
1 Apr 2020 18:10:10.000,-39079.80,3112.16,-31323.66,50180.56
1 Apr 2020 18:10:20.000,-39060.86,2309.12,-31209.95,50051.41
1 Apr 2020 18:10:30.000,-39031.15,1509.86,-31081.58,49917.68
1 Apr 2020 18:10:40.000,-38990.72,714.80,-30938.71,49779.43
1 Apr 2020 18:10:50.000,-38939.64,-75.65,-30781.54,49636.73
1 Apr 2020 18:11:00.000,-38877.98,-861.09,-30610.25,49489.66
1 Apr 2020 18:11:10.000,-38805.82,-1641.12,-30425.02,49338.29
1 Apr 2020 18:11:20.000,-38723.23,-2415.36,-30226.07,49182.70
1 Apr 2020 18:11:30.000,-38630.31,-3183.43,-30013.59,49022.96
1 Apr 2020 18:11:40.000,-38527.15,-3944.97,-29787.81,48859.16
1 Apr 2020 18:11:50.000,-38413.85,-4699.62,-29548.92,48691.37
1 Apr 2020 18:12:00.000,-38290.51,-5447.03,-29297.17,48519.66
1 Apr 2020 18:12:10.000,-38157.23,-6186.85,-29032.77,48344.11
1 Apr 2020 18:12:20.000,-38014.14,-6918.76,-28755.95,48164.80
1 Apr 2020 18:12:30.000,-37861.33,-7642.43,-28466.95,47981.82
1 Apr 2020 18:12:40.000,-37698.95,-8357.55,-28166.00,47795.22
1 Apr 2020 18:12:50.000,-37527.10,-9063.81,-27853.35,47605.09
1 Apr 2020 18:13:00.000,-37345.92,-9760.91,-27529.23,47411.52
1 Apr 2020 18:13:10.000,-37155.54,-10448.56,-27193.90,47214.56
1 Apr 2020 18:13:20.000,-36956.10,-11126.48,-26847.59,47014.31
1 Apr 2020 18:13:30.000,-36747.73,-11794.41,-26490.56,46810.82
1 Apr 2020 18:13:40.000,-36530.57,-12452.06,-26123.06,46604.19
1 Apr 2020 18:13:50.000,-36304.78,-13099.19,-25745.34,46394.48
1 Apr 2020 18:14:00.000,-36070.49,-13735.55,-25357.65,46181.77
1 Apr 2020 18:14:10.000,-35827.87,-14360.88,-24960.25,45966.14
1 Apr 2020 18:14:20.000,-35577.07,-14974.97,-24553.40,45747.65
1 Apr 2020 18:14:30.000,-35318.25,-15577.58,-24137.34,45526.38
1 Apr 2020 18:14:40.000,-35051.56,-16168.50,-23712.35,45302.40
1 Apr 2020 18:14:50.000,-34777.18,-16747.50,-23278.66,45075.79
1 Apr 2020 18:15:00.000,-34495.26,-17314.39,-22836.56,44846.62
1 Apr 2020 18:15:10.000,-34205.98,-17868.97,-22386.28,44614.97
1 Apr 2020 18:15:20.000,-33909.52,-18411.05,-21928.10,44380.90
1 Apr 2020 18:15:30.000,-33606.04,-18940.45,-21462.27,44144.49
1 Apr 2020 18:15:40.000,-33295.73,-19456.99,-20989.05,43905.81
1 Apr 2020 18:15:50.000,-32978.75,-19960.51,-20508.70,43664.94
1 Apr 2020 18:16:00.000,-32655.30,-20450.84,-20021.48,43421.94
1 Apr 2020 18:16:10.000,-32325.56,-20927.83,-19527.65,43176.90
1 Apr 2020 18:16:20.000,-31989.70,-21391.34,-19027.47,42929.89
1 Apr 2020 18:16:30.000,-31647.93,-21841.22,-18521.20,42680.97
1 Apr 2020 18:16:40.000,-31300.41,-22277.35,-18009.09,42430.22
1 Apr 2020 18:16:50.000,-30947.35,-22699.61,-17491.41,42177.72
1 Apr 2020 18:17:00.000,-30588.94,-23107.86,-16968.40,41923.54
1 Apr 2020 18:17:10.000,-30225.35,-23502.01,-16440.33,41667.75
1 Apr 2020 18:17:20.000,-29856.79,-23881.96,-15907.46,41410.42
1 Apr 2020 18:17:30.000,-29483.44,-24247.59,-15370.03,41151.64
1 Apr 2020 18:17:40.000,-29105.50,-24598.83,-14828.31,40891.46
1 Apr 2020 18:17:50.000,-28723.16,-24935.60,-14282.54,40629.97
1 Apr 2020 18:18:00.000,-28336.61,-25257.80,-13732.98,40367.24
1 Apr 2020 18:18:10.000,-27946.03,-25565.38,-13179.87,40103.35
1 Apr 2020 18:18:20.000,-27551.63,-25858.28,-12623.48,39838.36
1 Apr 2020 18:18:30.000,-27153.58,-26136.42,-12064.05,39572.35
1 Apr 2020 18:18:40.000,-26752.09,-26399.77,-11501.82,39305.39
1 Apr 2020 18:18:50.000,-26347.33,-26648.27,-10937.06,39037.56
1 Apr 2020 18:19:00.000,-25939.50,-26881.88,-10369.99,38768.93
1 Apr 2020 18:19:10.000,-25528.78,-27100.57,-9800.88,38499.57
1 Apr 2020 18:19:20.000,-25115.36,-27304.31,-9229.97,38229.56
1 Apr 2020 18:19:30.000,-24699.42,-27493.08,-8657.50,37958.97
1 Apr 2020 18:19:40.000,-24281.16,-27666.85,-8083.71,37687.87
1 Apr 2020 18:19:50.000,-23860.74,-27825.62,-7508.86,37416.35
1 Apr 2020 18:20:00.000,-23438.36,-27969.37,-6933.19,37144.47
1 Apr 2020 18:20:10.000,-23014.20,-28098.11,-6356.94,36872.31
1 Apr 2020 18:20:20.000,-22588.43,-28211.83,-5780.36,36599.96
1 Apr 2020 18:20:30.000,-22161.24,-28310.55,-5203.68,36327.48
1 Apr 2020 18:20:40.000,-21732.80,-28394.27,-4627.17,36054.96
1 Apr 2020 18:20:50.000,-21303.31,-28463.02,-4051.05,35782.48
1 Apr 2020 18:21:00.000,-20872.92,-28516.83,-3475.57,35510.11
1 Apr 2020 18:21:10.000,-20441.83,-28555.72,-2900.98,35237.95
1 Apr 2020 18:21:20.000,-20010.21,-28579.73,-2327.52,34966.08
1 Apr 2020 18:21:30.000,-19578.24,-28588.91,-1755.44,34694.59
1 Apr 2020 18:21:40.000,-19146.09,-28583.30,-1184.98,34423.57
1 Apr 2020 18:21:50.000,-18713.93,-28562.97,-616.37,34153.10
1 Apr 2020 18:22:00.000,-18281.95,-28527.97,-49.87,33883.29
1 Apr 2020 18:22:10.000,-17850.32,-28478.39,514.29,33614.24
1 Apr 2020 18:22:20.000,-17419.21,-28414.29,1075.86,33346.04
1 Apr 2020 18:22:30.000,-16988.80,-28335.76,1634.60,33078.79
1 Apr 2020 18:22:40.000,-16559.25,-28242.90,2190.29,32812.61
1 Apr 2020 18:22:50.000,-16130.74,-28135.80,2742.68,32547.60
1 Apr 2020 18:23:00.000,-15703.43,-28014.58,3291.55,32283.88
1 Apr 2020 18:23:10.000,-15277.50,-27879.35,3836.65,32021.56
1 Apr 2020 18:23:20.000,-14853.10,-27730.24,4377.78,31760.76
1 Apr 2020 18:23:30.000,-14430.41,-27567.37,4914.70,31501.60
1 Apr 2020 18:23:40.000,-14009.58,-27390.89,5447.19,31244.22
1 Apr 2020 18:23:50.000,-13590.76,-27200.94,5975.05,30988.73
1 Apr 2020 18:24:00.000,-13174.12,-26997.68,6498.06,30735.27
1 Apr 2020 18:24:10.000,-12759.80,-26781.25,7016.03,30483.97
1 Apr 2020 18:24:20.000,-12347.95,-26551.84,7528.75,30234.98
1 Apr 2020 18:24:30.000,-11938.72,-26309.60,8036.03,29988.43
1 Apr 2020 18:24:40.000,-11532.24,-26054.71,8537.69,29744.46
1 Apr 2020 18:24:50.000,-11128.64,-25787.36,9033.55,29503.21
1 Apr 2020 18:25:00.000,-10728.07,-25507.72,9523.44,29264.85
1 Apr 2020 18:25:10.000,-10330.63,-25215.99,10007.19,29029.50
1 Apr 2020 18:25:20.000,-9936.46,-24912.35,10484.66,28797.34
1 Apr 2020 18:25:30.000,-9545.66,-24597.00,10955.67,28568.49
1 Apr 2020 18:25:40.000,-9158.34,-24270.12,11420.11,28343.12
1 Apr 2020 18:25:50.000,-8774.61,-23931.90,11877.82,28121.39
1 Apr 2020 18:26:00.000,-8394.57,-23582.55,12328.68,27903.43
1 Apr 2020 18:26:10.000,-8018.30,-23222.24,12772.57,27689.42
1 Apr 2020 18:26:20.000,-7645.90,-22851.17,13209.37,27479.50
1 Apr 2020 18:26:30.000,-7277.44,-22469.51,13638.97,27273.83
1 Apr 2020 18:26:40.000,-6913.02,-22077.46,14061.27,27072.56
1 Apr 2020 18:26:50.000,-6552.69,-21675.18,14476.17,26875.84
1 Apr 2020 18:27:00.000,-6196.53,-21262.85,14883.57,26683.82
1 Apr 2020 18:27:10.000,-5844.61,-20840.63,15283.39,26496.67
1 Apr 2020 18:27:20.000,-5496.99,-20408.68,15675.54,26314.51
1 Apr 2020 18:27:30.000,-5153.73,-19967.16,16059.92,26137.52
1 Apr 2020 18:27:40.000,-4814.89,-19516.22,16436.47,25965.81
1 Apr 2020 18:27:50.000,-4480.53,-19056.00,16805.09,25799.56
1 Apr 2020 18:28:00.000,-4150.70,-18586.62,17165.71,25638.88
1 Apr 2020 18:28:10.000,-3825.46,-18108.23,17518.24,25483.93
1 Apr 2020 18:28:20.000,-3504.87,-17620.94,17862.61,25334.84
1 Apr 2020 18:28:30.000,-3188.98,-17124.87,18198.72,25191.75
1 Apr 2020 18:28:40.000,-2877.86,-16620.13,18526.50,25054.78
1 Apr 2020 18:28:50.000,-2571.57,-16106.82,18845.85,24924.06
1 Apr 2020 18:29:00.000,-2270.17,-15585.06,19156.68,24799.72
1 Apr 2020 18:29:10.000,-1973.74,-15054.92,19458.90,24681.88
1 Apr 2020 18:29:20.000,-1682.34,-14516.52,19752.40,24570.65
1 Apr 2020 18:29:30.000,-1396.06,-13969.94,20037.08,24466.15
1 Apr 2020 18:29:40.000,-1114.98,-13415.28,20312.82,24368.50
1 Apr 2020 18:29:50.000,-839.18,-12852.62,20579.52,24277.78
1 Apr 2020 18:30:00.000,-568.78,-12282.06,20837.05,24194.12
1 Apr 2020 18:30:10.000,-303.85,-11703.69,21085.29,24117.59
1 Apr 2020 18:30:20.000,-44.53,-11117.62,21324.09,24048.29
1 Apr 2020 18:30:30.000,209.09,-10523.94,21553.33,23986.31
1 Apr 2020 18:30:40.000,456.88,-9922.76,21772.86,23931.72
1 Apr 2020 18:30:50.000,698.71,-9314.20,21982.53,23884.60
1 Apr 2020 18:31:00.000,934.44,-8698.37,22182.19,23845.01
1 Apr 2020 18:31:10.000,1163.93,-8075.41,22371.68,23813.01
1 Apr 2020 18:31:20.000,1387.04,-7445.46,22550.86,23788.65
1 Apr 2020 18:31:30.000,1603.61,-6808.68,22719.54,23771.99
1 Apr 2020 18:31:40.000,1813.48,-6165.21,22877.58,23763.04
1 Apr 2020 18:31:50.000,2016.49,-5515.24,23024.80,23761.85
1 Apr 2020 18:32:00.000,2212.46,-4858.96,23161.05,23768.43
1 Apr 2020 18:32:10.000,2401.22,-4196.56,23286.14,23782.80
1 Apr 2020 18:32:20.000,2582.60,-3528.27,23399.93,23804.94
1 Apr 2020 18:32:30.000,2756.41,-2854.31,23502.24,23834.85
1 Apr 2020 18:32:40.000,2922.47,-2174.93,23592.93,23872.52
1 Apr 2020 18:32:50.000,3080.61,-1490.39,23671.82,23917.92
1 Apr 2020 18:33:00.000,3230.63,-800.97,23738.79,23970.99
1 Apr 2020 18:33:10.000,3372.34,-106.96,23793.67,24031.71
1 Apr 2020 18:33:20.000,3505.58,591.34,23836.34,24099.99
1 Apr 2020 18:33:30.000,3630.15,1293.60,23866.66,24175.79
1 Apr 2020 18:33:40.000,3745.88,1999.48,23884.51,24259.00
1 Apr 2020 18:33:50.000,3852.59,2708.64,23889.77,24349.55
1 Apr 2020 18:34:00.000,3950.11,3420.71,23882.36,24447.32
1 Apr 2020 18:34:10.000,4038.27,4135.31,23862.16,24552.21
1 Apr 2020 18:34:20.000,4116.92,4852.05,23829.11,24664.10
1 Apr 2020 18:34:30.000,4185.89,5570.54,23783.13,24782.86
1 Apr 2020 18:34:40.000,4245.03,6290.35,23724.17,24908.33
1 Apr 2020 18:34:50.000,4294.22,7011.07,23652.18,25040.39
1 Apr 2020 18:35:00.000,4333.31,7732.25,23567.13,25178.85
1 Apr 2020 18:35:10.000,4362.18,8453.47,23469.00,25323.58
1 Apr 2020 18:35:20.000,4380.71,9174.27,23357.78,25474.38
1 Apr 2020 18:35:30.000,4388.80,9894.20,23233.50,25631.08
1 Apr 2020 18:35:40.000,4386.35,10612.80,23096.16,25793.49
1 Apr 2020 18:35:50.000,4373.28,11329.60,22945.81,25961.43
1 Apr 2020 18:36:00.000,4349.51,12044.13,22782.50,26134.69
1 Apr 2020 18:36:10.000,4314.97,12755.93,22606.30,26313.07
1 Apr 2020 18:36:20.000,4269.60,13464.51,22417.28,26496.36
1 Apr 2020 18:36:30.000,4213.38,14169.42,22215.54,26684.36
1 Apr 2020 18:36:40.000,4146.25,14870.17,22001.18,26876.85
1 Apr 2020 18:36:50.000,4068.20,15566.29,21774.32,27073.62
1 Apr 2020 18:37:00.000,3979.22,16257.32,21535.11,27274.45
1 Apr 2020 18:37:10.000,3879.31,16942.78,21283.67,27479.11
1 Apr 2020 18:37:20.000,3768.48,17622.21,21020.18,27687.40
1 Apr 2020 18:37:30.000,3646.75,18295.16,20744.80,27899.08
1 Apr 2020 18:37:40.000,3514.15,18961.16,20457.72,28113.93
1 Apr 2020 18:37:50.000,3370.73,19619.77,20159.12,28331.74
1 Apr 2020 18:38:00.000,3216.54,20270.55,19849.22,28552.28
1 Apr 2020 18:38:10.000,3051.65,20913.05,19528.23,28775.34
1 Apr 2020 18:38:20.000,2876.12,21546.85,19196.38,29000.69
1 Apr 2020 18:38:30.000,2690.05,22171.53,18853.89,29228.11
1 Apr 2020 18:38:40.000,2493.53,22786.68,18501.03,29457.40
1 Apr 2020 18:38:50.000,2286.66,23391.89,18138.03,29688.34
1 Apr 2020 18:39:00.000,2069.55,23986.76,17765.17,29920.71
1 Apr 2020 18:39:10.000,1842.34,24570.91,17382.71,30154.31
1 Apr 2020 18:39:20.000,1605.14,25143.96,16990.94,30388.93
1 Apr 2020 18:39:30.000,1358.11,25705.55,16590.13,30624.37
1 Apr 2020 18:39:40.000,1101.40,26255.31,16180.59,30860.43
1 Apr 2020 18:39:50.000,835.16,26792.92,15762.61,31096.91
1 Apr 2020 18:40:00.000,559.56,27318.02,15336.50,31333.62
1 Apr 2020 18:40:10.000,274.77,27830.30,14902.57,31570.36
1 Apr 2020 18:40:20.000,-19.01,28329.45,14461.14,31806.96
1 Apr 2020 18:40:30.000,-321.60,28815.16,14012.52,32043.22
1 Apr 2020 18:40:40.000,-632.80,29287.15,13557.05,32278.96
1 Apr 2020 18:40:50.000,-952.40,29745.14,13095.05,32514.01
1 Apr 2020 18:41:00.000,-1280.18,30188.87,12626.86,32748.20
1 Apr 2020 18:41:10.000,-1615.92,30618.08,12152.83,32981.35
1 Apr 2020 18:41:20.000,-1959.40,31032.54,11673.28,33213.29
1 Apr 2020 18:41:30.000,-2310.37,31432.01,11188.56,33443.88
1 Apr 2020 18:41:40.000,-2668.59,31816.29,10699.03,33672.94
1 Apr 2020 18:41:50.000,-3033.82,32185.18,10205.02,33900.33
1 Apr 2020 18:42:00.000,-3405.79,32538.49,9706.89,34125.89
1 Apr 2020 18:42:10.000,-3784.24,32876.03,9204.99,34349.47
1 Apr 2020 18:42:20.000,-4168.91,33197.67,8699.67,34570.93
1 Apr 2020 18:42:30.000,-4559.53,33503.24,8191.29,34790.14
1 Apr 2020 18:42:40.000,-4955.80,33792.62,7680.19,35006.94
1 Apr 2020 18:42:50.000,-5357.46,34065.68,7166.73,35221.23
1 Apr 2020 18:43:00.000,-5764.21,34322.32,6651.27,35432.86
1 Apr 2020 18:43:10.000,-6175.75,34562.46,6134.15,35641.71
1 Apr 2020 18:43:20.000,-6591.80,34786.01,5615.73,35847.66
1 Apr 2020 18:43:30.000,-7012.04,34992.92,5096.35,36050.60
1 Apr 2020 18:43:40.000,-7436.18,35183.14,4576.36,36250.42
1 Apr 2020 18:43:50.000,-7863.90,35356.63,4056.10,36447.00
1 Apr 2020 18:44:00.000,-8294.91,35513.38,3535.93,36640.25
1 Apr 2020 18:44:10.000,-8728.88,35653.38,3016.17,36830.07
1 Apr 2020 18:44:20.000,-9165.51,35776.65,2497.16,37016.36
1 Apr 2020 18:44:30.000,-9604.47,35883.21,1979.24,37199.04
1 Apr 2020 18:44:40.000,-10045.46,35973.11,1462.73,37378.01
1 Apr 2020 18:44:50.000,-10488.15,36046.40,947.96,37553.20
1 Apr 2020 18:45:00.000,-10932.25,36103.15,435.25,37724.54
1 Apr 2020 18:45:10.000,-11377.42,36143.45,-75.10,37891.95
1 Apr 2020 18:45:20.000,-11823.36,36167.39,-582.77,38055.37
1 Apr 2020 18:45:30.000,-12269.76,36175.09,-1087.45,38214.74
1 Apr 2020 18:45:40.000,-12716.30,36166.68,-1588.86,38370.01
1 Apr 2020 18:45:50.000,-13162.70,36142.29,-2086.70,38521.11
1 Apr 2020 18:46:00.000,-13608.64,36102.09,-2580.68,38668.02
1 Apr 2020 18:46:10.000,-14053.83,36046.24,-3070.54,38810.69
1 Apr 2020 18:46:20.000,-14497.97,35974.93,-3556.00,38949.09
1 Apr 2020 18:46:30.000,-14940.79,35888.34,-4036.81,39083.19
1 Apr 2020 18:46:40.000,-15381.99,35786.68,-4512.69,39212.96
1 Apr 2020 18:46:50.000,-15821.31,35670.17,-4983.42,39338.40
1 Apr 2020 18:47:00.000,-16258.48,35539.05,-5448.76,39459.48
1 Apr 2020 18:47:10.000,-16693.24,35393.54,-5908.47,39576.21
1 Apr 2020 18:47:20.000,-17125.34,35233.90,-6362.33,39688.59
1 Apr 2020 18:47:30.000,-17554.53,35060.39,-6810.13,39796.61
1 Apr 2020 18:47:40.000,-17980.58,34873.28,-7251.68,39900.29
1 Apr 2020 18:47:50.000,-18403.27,34672.84,-7686.77,39999.65
1 Apr 2020 18:48:00.000,-18822.37,34459.36,-8115.23,40094.71
1 Apr 2020 18:48:10.000,-19237.68,34233.13,-8536.88,40185.49
1 Apr 2020 18:48:20.000,-19649.01,33994.45,-8951.54,40272.03
1 Apr 2020 18:48:30.000,-20056.17,33743.63,-9359.08,40354.36
1 Apr 2020 18:48:40.000,-20458.98,33480.97,-9759.34,40432.53
1 Apr 2020 18:48:50.000,-20857.28,33206.78,-10152.17,40506.58
1 Apr 2020 18:49:00.000,-21250.91,32921.39,-10537.47,40576.56
1 Apr 2020 18:49:10.000,-21639.73,32625.12,-10915.09,40642.53
1 Apr 2020 18:49:20.000,-22023.61,32318.28,-11284.94,40704.55
1 Apr 2020 18:49:30.000,-22402.42,32001.20,-11646.91,40762.68
1 Apr 2020 18:49:40.000,-22776.06,31674.21,-12000.91,40816.98
1 Apr 2020 18:49:50.000,-23144.42,31337.63,-12346.84,40867.54
1 Apr 2020 18:50:00.000,-23507.41,30991.78,-12684.65,40914.41
1 Apr 2020 18:50:10.000,-23864.95,30636.99,-13014.24,40957.68
1 Apr 2020 18:50:20.000,-24216.97,30273.58,-13335.57,40997.42
1 Apr 2020 18:50:30.000,-24563.41,29901.87,-13648.58,41033.73
1 Apr 2020 18:50:40.000,-24904.22,29522.19,-13953.21,41066.68
1 Apr 2020 18:50:50.000,-25239.36,29134.83,-14249.43,41096.35
1 Apr 2020 18:51:00.000,-25568.79,28740.12,-14537.21,41122.84
1 Apr 2020 18:51:10.000,-25892.49,28338.36,-14816.51,41146.23
1 Apr 2020 18:51:20.000,-26210.45,27929.85,-15087.31,41166.62
1 Apr 2020 18:51:30.000,-26522.65,27514.89,-15349.60,41184.10
