"Time (UTCG)","Lat (deg)","Lon (deg)","Alt (km)","Lat Rate (deg/sec)","Lon Rate (deg/sec)","Alt Rate (km/sec)"
1 Apr 2020 20:38:00.000,43.811,-3.029,421.338655,-0.033290,0.072464,-0.004986
1 Apr 2020 20:38:10.000,43.475,-2.308,421.288599,-0.033800,0.071617,-0.005040
1 Apr 2020 20:38:20.000,43.135,-1.596,421.238024,-0.034297,0.070776,-0.005090
1 Apr 2020 20:38:30.000,42.790,-0.893,421.186980,-0.034784,0.069943,-0.005135
1 Apr 2020 20:38:40.000,42.439,-0.197,421.135512,-0.035259,0.069118,-0.005174
1 Apr 2020 20:38:50.000,42.084,0.490,421.083672,-0.035724,0.068301,-0.005209
1 Apr 2020 20:39:00.000,41.725,1.169,421.031506,-0.036177,0.067494,-0.005240
1 Apr 2020 20:39:10.000,41.361,1.840,420.979067,-0.036620,0.066695,-0.005265
1 Apr 2020 20:39:20.000,40.993,2.503,420.926402,-0.037053,0.065906,-0.005285
1 Apr 2020 20:39:30.000,40.620,3.158,420.873564,-0.037476,0.065128,-0.005299
1 Apr 2020 20:39:40.000,40.243,3.805,420.820604,-0.037888,0.064359,-0.005309
1 Apr 2020 20:39:50.000,39.862,4.445,420.767572,-0.038291,0.063601,-0.005314
1 Apr 2020 20:40:00.000,39.477,5.077,420.714522,-0.038683,0.062854,-0.005313
1 Apr 2020 20:40:10.000,39.089,5.702,420.661506,-0.039067,0.062118,-0.005307
1 Apr 2020 20:40:20.000,38.696,6.320,420.608576,-0.039441,0.061393,-0.005296
1 Apr 2020 20:40:30.000,38.300,6.930,420.555785,-0.039806,0.060679,-0.005279
1 Apr 2020 20:40:40.000,37.900,7.533,420.503187,-0.040162,0.059977,-0.005257
1 Apr 2020 20:40:50.000,37.497,8.130,420.450836,-0.040509,0.059286,-0.005230
1 Apr 2020 20:41:00.000,37.090,8.719,420.398784,-0.040848,0.058607,-0.005197
1 Apr 2020 20:41:10.000,36.680,9.302,420.347087,-0.041178,0.057940,-0.005159
1 Apr 2020 20:41:20.000,36.266,9.878,420.295798,-0.041500,0.057285,-0.005116
1 Apr 2020 20:41:30.000,35.850,10.448,420.244971,-0.041814,0.056641,-0.005067
1 Apr 2020 20:41:40.000,35.430,11.011,420.194662,-0.042120,0.056009,-0.005012
1 Apr 2020 20:41:50.000,35.007,11.568,420.144923,-0.042418,0.055389,-0.004952
1 Apr 2020 20:42:00.000,34.582,12.119,420.095811,-0.042709,0.054780,-0.004887
1 Apr 2020 20:42:10.000,34.153,12.663,420.047379,-0.042992,0.054184,-0.004816
1 Apr 2020 20:42:20.000,33.722,13.202,419.999681,-0.043268,0.053599,-0.004740
1 Apr 2020 20:42:30.000,33.288,13.735,419.952773,-0.043537,0.053025,-0.004658
1 Apr 2020 20:42:40.000,32.851,14.263,419.906707,-0.043799,0.052464,-0.004571
1 Apr 2020 20:42:50.000,32.412,14.785,419.861540,-0.044054,0.051914,-0.004479
1 Apr 2020 20:43:00.000,31.970,15.301,419.817323,-0.044303,0.051375,-0.004381
1 Apr 2020 20:43:10.000,31.526,15.812,419.774112,-0.044545,0.050847,-0.004278
1 Apr 2020 20:43:20.000,31.079,16.318,419.731960,-0.044781,0.050331,-0.004169
1 Apr 2020 20:43:30.000,30.630,16.819,419.690919,-0.045010,0.049826,-0.004055
1 Apr 2020 20:43:40.000,30.179,17.315,419.651044,-0.045234,0.049332,-0.003936
1 Apr 2020 20:43:50.000,29.726,17.806,419.612387,-0.045452,0.048849,-0.003812
1 Apr 2020 20:44:00.000,29.270,18.292,419.574999,-0.045663,0.048377,-0.003682
1 Apr 2020 20:44:10.000,28.812,18.773,419.538934,-0.045870,0.047916,-0.003547
1 Apr 2020 20:44:20.000,28.353,19.250,419.504243,-0.046070,0.047465,-0.003407
1 Apr 2020 20:44:30.000,27.891,19.723,419.470977,-0.046265,0.047025,-0.003262
1 Apr 2020 20:44:40.000,27.427,20.191,419.439186,-0.046455,0.046595,-0.003112
1 Apr 2020 20:44:50.000,26.962,20.654,419.408921,-0.046640,0.046176,-0.002957
1 Apr 2020 20:45:00.000,26.495,21.114,419.380231,-0.046819,0.045766,-0.002797
1 Apr 2020 20:45:10.000,26.025,21.570,419.353166,-0.046994,0.045367,-0.002632
1 Apr 2020 20:45:20.000,25.555,22.022,419.327773,-0.047163,0.044977,-0.002462
1 Apr 2020 20:45:30.000,25.082,22.469,419.304102,-0.047328,0.044598,-0.002288
1 Apr 2020 20:45:40.000,24.608,22.914,419.282198,-0.047488,0.044227,-0.002108
1 Apr 2020 20:45:50.000,24.132,23.354,419.262109,-0.047644,0.043867,-0.001924
1 Apr 2020 20:46:00.000,23.655,23.791,419.243880,-0.047795,0.043516,-0.001736
1 Apr 2020 20:46:10.000,23.177,24.224,419.227556,-0.047941,0.043174,-0.001543
1 Apr 2020 20:46:20.000,22.696,24.654,419.213182,-0.048083,0.042841,-0.001346
1 Apr 2020 20:46:30.000,22.215,25.081,419.200801,-0.048221,0.042518,-0.001144
1 Apr 2020 20:46:40.000,21.732,25.505,419.190457,-0.048355,0.042203,-0.000939
1 Apr 2020 20:46:50.000,21.248,25.925,419.182189,-0.048485,0.041897,-0.000729
1 Apr 2020 20:47:00.000,20.762,26.343,419.176041,-0.048611,0.041600,-0.000515
1 Apr 2020 20:47:10.000,20.276,26.757,419.172051,-0.048732,0.041312,-0.000297
1 Apr 2020 20:47:20.000,19.788,27.169,419.170260,-0.048850,0.041032,-0.000075
1 Apr 2020 20:47:30.000,19.299,27.578,419.170704,-0.048964,0.040760,0.000151
1 Apr 2020 20:47:40.000,18.808,27.984,419.173422,-0.049075,0.040497,0.000380
1 Apr 2020 20:47:50.000,18.317,28.388,419.178450,-0.049181,0.040241,0.000613
1 Apr 2020 20:48:00.000,17.825,28.789,419.185822,-0.049284,0.039994,0.000849
1 Apr 2020 20:48:10.000,17.332,29.188,419.195573,-0.049384,0.039755,0.001089
1 Apr 2020 20:48:20.000,16.837,29.584,419.207737,-0.049480,0.039524,0.001331
1 Apr 2020 20:48:30.000,16.342,29.978,419.222344,-0.049573,0.039301,0.001578
1 Apr 2020 20:48:40.000,15.846,30.370,419.239427,-0.049662,0.039085,0.001827
1 Apr 2020 20:48:50.000,15.349,30.760,419.259014,-0.049748,0.038877,0.002079
1 Apr 2020 20:49:00.000,14.851,31.148,419.281134,-0.049830,0.038676,0.002333
1 Apr 2020 20:49:10.000,14.352,31.534,419.305815,-0.049909,0.038483,0.002591
1 Apr 2020 20:49:20.000,13.853,31.918,419.333084,-0.049986,0.038298,0.002851
1 Apr 2020 20:49:30.000,13.352,32.300,419.362964,-0.050059,0.038119,0.003113
1 Apr 2020 20:49:40.000,12.851,32.680,419.395480,-0.050128,0.037948,0.003378
1 Apr 2020 20:49:50.000,12.350,33.059,419.430654,-0.050195,0.037784,0.003645
1 Apr 2020 20:50:00.000,11.848,33.436,419.468508,-0.050259,0.037627,0.003914
1 Apr 2020 20:50:10.000,11.345,33.811,419.509062,-0.050320,0.037477,0.004185
1 Apr 2020 20:50:20.000,10.841,34.185,419.552334,-0.050377,0.037334,0.004458
1 Apr 2020 20:50:30.000,10.337,34.558,419.598341,-0.050432,0.037198,0.004733
1 Apr 2020 20:50:40.000,9.833,34.929,419.647100,-0.050484,0.037069,0.005009
1 Apr 2020 20:50:50.000,9.327,35.299,419.698626,-0.050533,0.036946,0.005286
1 Apr 2020 20:51:00.000,8.822,35.668,419.752932,-0.050580,0.036831,0.005565
1 Apr 2020 20:51:10.000,8.316,36.036,419.810029,-0.050623,0.036722,0.005845
1 Apr 2020 20:51:20.000,7.809,36.403,419.869929,-0.050664,0.036619,0.006125
1 Apr 2020 20:51:30.000,7.303,36.768,419.932641,-0.050701,0.036524,0.006407
1 Apr 2020 20:51:40.000,6.795,37.133,419.998172,-0.050737,0.036434,0.006689
1 Apr 2020 20:51:50.000,6.288,37.497,420.066529,-0.050769,0.036352,0.006972
1 Apr 2020 20:52:00.000,5.780,37.860,420.137718,-0.050799,0.036275,0.007256
1 Apr 2020 20:52:10.000,5.272,38.223,420.211741,-0.050826,0.036206,0.007539
1 Apr 2020 20:52:20.000,4.764,38.584,420.288601,-0.050850,0.036142,0.007823
1 Apr 2020 20:52:30.000,4.255,38.945,420.368298,-0.050871,0.036085,0.008107
1 Apr 2020 20:52:40.000,3.746,39.306,420.450833,-0.050890,0.036035,0.008391
1 Apr 2020 20:52:50.000,3.237,39.666,420.536202,-0.050907,0.035990,0.008674
1 Apr 2020 20:53:00.000,2.728,40.026,420.624403,-0.050920,0.035952,0.008957
1 Apr 2020 20:53:10.000,2.219,40.385,420.715429,-0.050931,0.035921,0.009239
1 Apr 2020 20:53:20.000,1.709,40.744,420.809276,-0.050940,0.035895,0.009521
1 Apr 2020 20:53:30.000,1.200,41.103,420.905934,-0.050946,0.035876,0.009802
1 Apr 2020 20:53:40.000,0.690,41.462,421.005395,-0.050949,0.035863,0.010081
1 Apr 2020 20:53:50.000,0.181,41.820,421.107647,-0.050950,0.035857,0.010360
1 Apr 2020 20:54:00.000,-0.328,42.179,421.212679,-0.050948,0.035856,0.010637
1 Apr 2020 20:54:10.000,-0.838,42.538,421.320476,-0.050943,0.035862,0.010913
1 Apr 2020 20:54:20.000,-1.347,42.896,421.431023,-0.050936,0.035874,0.011187
1 Apr 2020 20:54:30.000,-1.857,43.255,421.544304,-0.050926,0.035893,0.011460
1 Apr 2020 20:54:40.000,-2.366,43.614,421.660300,-0.050914,0.035918,0.011731
1 Apr 2020 20:54:50.000,-2.875,43.973,421.778993,-0.050899,0.035949,0.011999
1 Apr 2020 20:55:00.000,-3.384,44.333,421.900361,-0.050881,0.035986,0.012266
1 Apr 2020 20:55:10.000,-3.893,44.693,422.024381,-0.050861,0.036030,0.012530
1 Apr 2020 20:55:20.000,-4.401,45.054,422.151030,-0.050838,0.036079,0.012791
1 Apr 2020 20:55:30.000,-4.909,45.415,422.280282,-0.050813,0.036136,0.013050
1 Apr 2020 20:55:40.000,-5.417,45.776,422.412112,-0.050785,0.036198,0.013307
1 Apr 2020 20:55:50.000,-5.925,46.139,422.546490,-0.050754,0.036268,0.013560
1 Apr 2020 20:56:00.000,-6.432,46.502,422.683389,-0.050720,0.036343,0.013811
1 Apr 2020 20:56:10.000,-6.939,46.866,422.822775,-0.050684,0.036425,0.014058
1 Apr 2020 20:56:20.000,-7.446,47.230,422.964619,-0.050645,0.036513,0.014302
1 Apr 2020 20:56:30.000,-7.952,47.596,423.108885,-0.050604,0.036608,0.014542
1 Apr 2020 20:56:40.000,-8.458,47.963,423.255539,-0.050559,0.036710,0.014779
1 Apr 2020 20:56:50.000,-8.963,48.330,423.404546,-0.050512,0.036818,0.015013
1 Apr 2020 20:57:00.000,-9.468,48.699,423.555867,-0.050462,0.036933,0.015242
1 Apr 2020 20:57:10.000,-9.973,49.069,423.709464,-0.050409,0.037055,0.015468
1 Apr 2020 20:57:20.000,-10.476,49.440,423.865297,-0.050354,0.037183,0.015689
1 Apr 2020 20:57:30.000,-10.980,49.813,424.023323,-0.050295,0.037318,0.015907
1 Apr 2020 20:57:40.000,-11.482,50.186,424.183502,-0.050234,0.037460,0.016120
1 Apr 2020 20:57:50.000,-11.984,50.562,424.345789,-0.050169,0.037609,0.016328
1 Apr 2020 20:58:00.000,-12.486,50.939,424.510139,-0.050102,0.037765,0.016532
1 Apr 2020 20:58:10.000,-12.986,51.317,424.676505,-0.050032,0.037928,0.016732
1 Apr 2020 20:58:20.000,-13.486,51.697,424.844841,-0.049958,0.038098,0.016926
1 Apr 2020 20:58:30.000,-13.986,52.079,425.015098,-0.049882,0.038275,0.017116
1 Apr 2020 20:58:40.000,-14.484,52.463,425.187226,-0.049802,0.038460,0.017300
1 Apr 2020 20:58:50.000,-14.982,52.848,425.361175,-0.049719,0.038652,0.017480
1 Apr 2020 20:59:00.000,-15.478,53.236,425.536892,-0.049633,0.038851,0.017654
1 Apr 2020 20:59:10.000,-15.974,53.625,425.714325,-0.049544,0.039058,0.017823
1 Apr 2020 20:59:20.000,-16.469,54.017,425.893419,-0.049451,0.039272,0.017986
1 Apr 2020 20:59:30.000,-16.963,54.411,426.074121,-0.049355,0.039494,0.018144
1 Apr 2020 20:59:40.000,-17.456,54.807,426.256373,-0.049256,0.039724,0.018296
1 Apr 2020 20:59:50.000,-17.948,55.205,426.440118,-0.049153,0.039961,0.018443
1 Apr 2020 21:00:00.000,-18.439,55.606,426.625300,-0.049047,0.040207,0.018583
1 Apr 2020 21:00:10.000,-18.929,56.009,426.811859,-0.048937,0.040460,0.018718
1 Apr 2020 21:00:20.000,-19.418,56.415,426.999735,-0.048824,0.040722,0.018847
1 Apr 2020 21:00:30.000,-19.906,56.824,427.188867,-0.048706,0.040992,0.018969
1 Apr 2020 21:00:40.000,-20.392,57.235,427.379196,-0.048586,0.041270,0.019086
1 Apr 2020 21:00:50.000,-20.877,57.649,427.570657,-0.048461,0.041557,0.019196
1 Apr 2020 21:01:00.000,-21.361,58.066,427.763188,-0.048332,0.041852,0.019300
1 Apr 2020 21:01:10.000,-21.844,58.486,427.956726,-0.048199,0.042156,0.019397
1 Apr 2020 21:01:20.000,-22.325,58.909,428.151206,-0.048063,0.042468,0.019488
1 Apr 2020 21:01:30.000,-22.805,59.336,428.346562,-0.047922,0.042790,0.019572
1 Apr 2020 21:01:40.000,-23.284,59.765,428.542729,-0.047777,0.043120,0.019650
1 Apr 2020 21:01:50.000,-23.761,60.198,428.739640,-0.047628,0.043460,0.019721
1 Apr 2020 21:02:00.000,-24.236,60.635,428.937229,-0.047474,0.043808,0.019785
1 Apr 2020 21:02:10.000,-24.710,61.074,429.135427,-0.047316,0.044166,0.019843
1 Apr 2020 21:02:20.000,-25.183,61.518,429.334166,-0.047153,0.044534,0.019893
1 Apr 2020 21:02:30.000,-25.653,61.965,429.533378,-0.046986,0.044911,0.019937
1 Apr 2020 21:02:40.000,-26.122,62.416,429.732993,-0.046814,0.045297,0.019974
1 Apr 2020 21:02:50.000,-26.590,62.871,429.932942,-0.046637,0.045694,0.020004
1 Apr 2020 21:03:00.000,-27.055,63.330,430.133154,-0.046456,0.046100,0.020027
1 Apr 2020 21:03:10.000,-27.519,63.793,430.333560,-0.046269,0.046517,0.020042
1 Apr 2020 21:03:20.000,-27.980,64.260,430.534087,-0.046077,0.046943,0.020051
1 Apr 2020 21:03:30.000,-28.440,64.732,430.734665,-0.045880,0.047380,0.020052
1 Apr 2020 21:03:40.000,-28.898,65.208,430.935223,-0.045677,0.047827,0.020047
1 Apr 2020 21:03:50.000,-29.354,65.689,431.135689,-0.045469,0.048285,0.020034
1 Apr 2020 21:04:00.000,-29.807,66.174,431.335990,-0.045256,0.048753,0.020014
1 Apr 2020 21:04:10.000,-30.259,66.664,431.536055,-0.045037,0.049232,0.019987
1 Apr 2020 21:04:20.000,-30.708,67.158,431.735812,-0.044811,0.049722,0.019952
1 Apr 2020 21:04:30.000,-31.155,67.658,431.935187,-0.044580,0.050223,0.019910
1 Apr 2020 21:04:40.000,-31.600,68.163,432.134109,-0.044343,0.050735,0.019861
1 Apr 2020 21:04:50.000,-32.042,68.673,432.332504,-0.044100,0.051258,0.019805
1 Apr 2020 21:05:00.000,-32.482,69.188,432.530300,-0.043850,0.051792,0.019741
1 Apr 2020 21:05:10.000,-32.919,69.709,432.727425,-0.043593,0.052337,0.019671
1 Apr 2020 21:05:20.000,-33.354,70.235,432.923806,-0.043330,0.052894,0.019593
1 Apr 2020 21:05:30.000,-33.785,70.767,433.119370,-0.043061,0.053462,0.019507
1 Apr 2020 21:05:40.000,-34.215,71.304,433.314046,-0.042784,0.054041,0.019415
1 Apr 2020 21:05:50.000,-34.641,71.847,433.507759,-0.042500,0.054633,0.019315
1 Apr 2020 21:06:00.000,-35.065,72.397,433.700440,-0.042209,0.055235,0.019208
1 Apr 2020 21:06:10.000,-35.485,72.952,433.892015,-0.041910,0.055850,0.019094
1 Apr 2020 21:06:20.000,-35.903,73.514,434.082413,-0.041604,0.056475,0.018973
1 Apr 2020 21:06:30.000,-36.317,74.082,434.271563,-0.041290,0.057113,0.018844
1 Apr 2020 21:06:40.000,-36.729,74.656,434.459394,-0.040968,0.057762,0.018709
1 Apr 2020 21:06:50.000,-37.137,75.237,434.645834,-0.040638,0.058423,0.018566
1 Apr 2020 21:07:00.000,-37.541,75.825,434.830814,-0.040299,0.059095,0.018417
1 Apr 2020 21:07:10.000,-37.943,76.419,435.014263,-0.039953,0.059778,0.018260
1 Apr 2020 21:07:20.000,-38.340,77.020,435.196112,-0.039597,0.060473,0.018097
1 Apr 2020 21:07:30.000,-38.735,77.628,435.376291,-0.039233,0.061179,0.017926
1 Apr 2020 21:07:40.000,-39.125,78.244,435.554733,-0.038860,0.061897,0.017749
1 Apr 2020 21:07:50.000,-39.512,78.866,435.731369,-0.038478,0.062625,0.017565
1 Apr 2020 21:08:00.000,-39.895,79.496,435.906132,-0.038086,0.063364,0.017375
1 Apr 2020 21:08:10.000,-40.273,80.134,436.078954,-0.037685,0.064114,0.017177
1 Apr 2020 21:08:20.000,-40.648,80.779,436.249769,-0.037274,0.064874,0.016973
1 Apr 2020 21:08:30.000,-41.019,81.431,436.418512,-0.036854,0.065644,0.016763
1 Apr 2020 21:08:40.000,-41.385,82.092,436.585118,-0.036423,0.066424,0.016546
1 Apr 2020 21:08:50.000,-41.747,82.760,436.749522,-0.035982,0.067213,0.016323
1 Apr 2020 21:09:00.000,-42.105,83.436,436.911661,-0.035531,0.068012,0.016093
1 Apr 2020 21:09:10.000,-42.458,84.120,437.071472,-0.035069,0.068819,0.015857
1 Apr 2020 21:09:20.000,-42.806,84.812,437.228893,-0.034596,0.069635,0.015615
1 Apr 2020 21:09:30.000,-43.150,85.513,437.383862,-0.034113,0.070458,0.015367
1 Apr 2020 21:09:40.000,-43.488,86.221,437.536321,-0.033618,0.071288,0.015113
1 Apr 2020 21:09:50.000,-43.822,86.939,437.686208,-0.033113,0.072126,0.014853
1 Apr 2020 21:10:00.000,-44.151,87.664,437.833466,-0.032596,0.072969,0.014587
1 Apr 2020 21:10:10.000,-44.474,88.398,437.978037,-0.032067,0.073817,0.014316
1 Apr 2020 21:10:20.000,-44.792,89.140,438.119865,-0.031527,0.074671,0.014039
1 Apr 2020 21:10:30.000,-45.104,89.891,438.258893,-0.030975,0.075528,0.013756
1 Apr 2020 21:10:40.000,-45.411,90.651,438.395067,-0.030411,0.076389,0.013468
1 Apr 2020 21:10:50.000,-45.713,91.419,438.528334,-0.029836,0.077251,0.013175
1 Apr 2020 21:11:00.000,-46.008,92.196,438.658640,-0.029248,0.078116,0.012876
1 Apr 2020 21:11:10.000,-46.298,92.981,438.785935,-0.028648,0.078980,0.012573
1 Apr 2020 21:11:20.000,-46.581,93.776,438.910167,-0.028036,0.079844,0.012264
1 Apr 2020 21:11:30.000,-46.858,94.578,439.031289,-0.027412,0.080707,0.011951
1 Apr 2020 21:11:40.000,-47.129,95.390,439.149251,-0.026776,0.081566,0.011632
1 Apr 2020 21:11:50.000,-47.394,96.210,439.264007,-0.026127,0.082422,0.011309
1 Apr 2020 21:12:00.000,-47.652,97.038,439.375511,-0.025466,0.083272,0.010982
1 Apr 2020 21:12:10.000,-47.903,97.875,439.483718,-0.024793,0.084117,0.010650
1 Apr 2020 21:12:20.000,-48.148,98.720,439.588586,-0.024108,0.084953,0.010314
1 Apr 2020 21:12:30.000,-48.385,99.574,439.690071,-0.023410,0.085781,0.009974
1 Apr 2020 21:12:40.000,-48.616,100.436,439.788134,-0.022701,0.086598,0.009630
1 Apr 2020 21:12:50.000,-48.839,101.306,439.882735,-0.021979,0.087404,0.009282
1 Apr 2020 21:13:00.000,-49.055,102.184,439.973835,-0.021246,0.088196,0.008930
1 Apr 2020 21:13:10.000,-49.264,103.070,440.061399,-0.020501,0.088973,0.008575
1 Apr 2020 21:13:20.000,-49.465,103.963,440.145390,-0.019744,0.089734,0.008216
1 Apr 2020 21:13:30.000,-49.659,104.864,440.225774,-0.018976,0.090478,0.007854
1 Apr 2020 21:13:40.000,-49.845,105.773,440.302518,-0.018197,0.091202,0.007488
1 Apr 2020 21:13:50.000,-50.023,106.688,440.375592,-0.017408,0.091906,0.007120
1 Apr 2020 21:14:00.000,-50.193,107.611,440.444965,-0.016607,0.092587,0.006749
1 Apr 2020 21:14:10.000,-50.355,108.540,440.510608,-0.015797,0.093244,0.006374
1 Apr 2020 21:14:20.000,-50.509,109.476,440.572495,-0.014977,0.093876,0.005998
1 Apr 2020 21:14:30.000,-50.654,110.418,440.630600,-0.014147,0.094481,0.005618
1 Apr 2020 21:14:40.000,-50.792,111.365,440.684898,-0.013308,0.095058,0.005237
1 Apr 2020 21:14:50.000,-50.920,112.319,440.735367,-0.012461,0.095605,0.004853
1 Apr 2020 21:15:00.000,-51.041,113.277,440.781985,-0.011605,0.096121,0.004467
1 Apr 2020 21:15:10.000,-51.153,114.241,440.824734,-0.010741,0.096604,0.004079
1 Apr 2020 21:15:20.000,-51.256,115.209,440.863593,-0.009870,0.097054,0.003689
1 Apr 2020 21:15:30.000,-51.350,116.182,440.898547,-0.008993,0.097469,0.003298
1 Apr 2020 21:15:40.000,-51.435,117.158,440.929581,-0.008109,0.097848,0.002906
1 Apr 2020 21:15:50.000,-51.512,118.139,440.956679,-0.007220,0.098189,0.002512
1 Apr 2020 21:16:00.000,-51.580,119.122,440.979831,-0.006325,0.098493,0.002116
1 Apr 2020 21:16:10.000,-51.639,120.108,440.999026,-0.005426,0.098758,0.001720
1 Apr 2020 21:16:20.000,-51.688,121.097,441.014254,-0.004523,0.098983,0.001323
1 Apr 2020 21:16:30.000,-51.729,122.088,441.025507,-0.003617,0.099168,0.000926
1 Apr 2020 21:16:40.000,-51.761,123.080,441.032780,-0.002709,0.099313,0.000528
1 Apr 2020 21:16:50.000,-51.783,124.074,441.036068,-0.001798,0.099416,0.000129
1 Apr 2020 21:17:00.000,-51.797,125.068,441.035368,-0.000886,0.099477,-0.000270
1 Apr 2020 21:17:10.000,-51.801,126.063,441.030679,0.000026,0.099497,-0.000668
1 Apr 2020 21:17:20.000,-51.796,127.058,441.022000,0.000939,0.099475,-0.001067
1 Apr 2020 21:17:30.000,-51.782,128.053,441.009333,0.001851,0.099412,-0.001466
1 Apr 2020 21:17:40.000,-51.759,129.046,440.992681,0.002761,0.099307,-0.001864
1 Apr 2020 21:17:50.000,-51.727,130.039,440.972050,0.003670,0.099160,-0.002261
1 Apr 2020 21:18:00.000,-51.686,131.029,440.947445,0.004576,0.098973,-0.002658
1 Apr 2020 21:18:10.000,-51.635,132.018,440.918874,0.005479,0.098746,-0.003054
1 Apr 2020 21:18:20.000,-51.576,133.004,440.886347,0.006377,0.098479,-0.003449
1 Apr 2020 21:18:30.000,-51.508,133.988,440.849874,0.007272,0.098174,-0.003843
1 Apr 2020 21:18:40.000,-51.431,134.968,440.809469,0.008161,0.097830,-0.004235
1 Apr 2020 21:18:50.000,-51.345,135.944,440.765143,0.009044,0.097449,-0.004626
1 Apr 2020 21:19:00.000,-51.250,136.916,440.716915,0.009922,0.097033,-0.005016
1 Apr 2020 21:19:10.000,-51.146,137.885,440.664799,0.010792,0.096581,-0.005404
1 Apr 2020 21:19:20.000,-51.034,138.848,440.608816,0.011655,0.096096,-0.005789
1 Apr 2020 21:19:30.000,-50.913,139.806,440.548984,0.012511,0.095579,-0.006173
1 Apr 2020 21:19:40.000,-50.784,140.759,440.485326,0.013358,0.095031,-0.006554
1 Apr 2020 21:19:50.000,-50.646,141.707,440.417864,0.014197,0.094452,-0.006933
1 Apr 2020 21:20:00.000,-50.500,142.648,440.346623,0.015026,0.093846,-0.007310
1 Apr 2020 21:20:10.000,-50.346,143.584,440.271628,0.015846,0.093213,-0.007684
1 Apr 2020 21:20:20.000,-50.183,144.513,440.192908,0.016656,0.092554,-0.008055
1 Apr 2020 21:20:30.000,-50.012,145.435,440.110490,0.017456,0.091872,-0.008423
1 Apr 2020 21:20:40.000,-49.834,146.350,440.024406,0.018245,0.091168,-0.008788
1 Apr 2020 21:20:50.000,-49.648,147.258,439.934686,0.019023,0.090443,-0.009150
1 Apr 2020 21:21:00.000,-49.454,148.159,439.841364,0.019791,0.089698,-0.009508
1 Apr 2020 21:21:10.000,-49.252,149.052,439.744475,0.020547,0.088936,-0.009863
1 Apr 2020 21:21:20.000,-49.043,149.937,439.644053,0.021291,0.088158,-0.010214
1 Apr 2020 21:21:30.000,-48.826,150.815,439.540136,0.022024,0.087365,-0.010562
1 Apr 2020 21:21:40.000,-48.602,151.685,439.432764,0.022745,0.086559,-0.010905
1 Apr 2020 21:21:50.000,-48.371,152.546,439.321974,0.023454,0.085742,-0.011245
1 Apr 2020 21:22:00.000,-48.133,153.399,439.207809,0.024152,0.084914,-0.011580
1 Apr 2020 21:22:10.000,-47.888,154.244,439.090311,0.024836,0.084077,-0.011911
1 Apr 2020 21:22:20.000,-47.636,155.081,438.969524,0.025509,0.083232,-0.012238
1 Apr 2020 21:22:30.000,-47.378,155.909,438.845493,0.026170,0.082381,-0.012560
1 Apr 2020 21:22:40.000,-47.113,156.729,438.718263,0.026818,0.081525,-0.012877
1 Apr 2020 21:22:50.000,-46.842,157.539,438.587882,0.027454,0.080666,-0.013190
1 Apr 2020 21:23:00.000,-46.564,158.342,438.454398,0.028077,0.079803,-0.013497
1 Apr 2020 21:23:10.000,-46.280,159.136,438.317862,0.028689,0.078939,-0.013800
1 Apr 2020 21:23:20.000,-45.990,159.921,438.178325,0.029288,0.078075,-0.014098
1 Apr 2020 21:23:30.000,-45.695,160.697,438.035837,0.029875,0.077211,-0.014390
1 Apr 2020 21:23:40.000,-45.393,161.465,437.890452,0.030451,0.076348,-0.014677
1 Apr 2020 21:23:50.000,-45.086,162.224,437.742225,0.031014,0.075488,-0.014958
1 Apr 2020 21:24:00.000,-44.773,162.975,437.591210,0.031565,0.074631,-0.015234
1 Apr 2020 21:24:10.000,-44.454,163.717,437.437464,0.032105,0.073777,-0.015504
1 Apr 2020 21:24:20.000,-44.131,164.450,437.281043,0.032633,0.072929,-0.015769
1 Apr 2020 21:24:30.000,-43.802,165.175,437.122007,0.033149,0.072086,-0.016027
