"Time (UTCG)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
1 Apr 2020 22:12:00.000,4724.621818,-1914.530540,4484.813685,4.886597,4.455706,-3.233344
1 Apr 2020 22:12:10.000,4773.220224,-1869.888772,4452.195174,4.832987,4.472573,-3.290314
1 Apr 2020 22:12:20.000,4821.279594,-1825.080767,4419.009050,4.778790,4.488952,-3.346865
1 Apr 2020 22:12:30.000,4868.794080,-1780.111408,4385.259539,4.724011,4.504843,-3.402990
1 Apr 2020 22:12:40.000,4915.757890,-1734.985585,4350.950938,4.668656,4.520244,-3.458682
1 Apr 2020 22:12:50.000,4962.165301,-1689.708202,4316.087619,4.612731,4.535155,-3.513933
1 Apr 2020 22:13:00.000,5008.010647,-1644.284175,4280.674019,4.556244,4.549573,-3.568737
1 Apr 2020 22:13:10.000,5053.288331,-1598.718427,4244.714651,4.499199,4.563498,-3.623086
1 Apr 2020 22:13:20.000,5097.992818,-1553.015895,4208.214094,4.441605,4.576930,-3.676973
1 Apr 2020 22:13:30.000,5142.118639,-1507.181523,4171.176997,4.383467,4.589866,-3.730392
1 Apr 2020 22:13:40.000,5185.660391,-1461.220264,4133.608080,4.324792,4.602306,-3.783336
1 Apr 2020 22:13:50.000,5228.612738,-1415.137079,4095.512126,4.265587,4.614251,-3.835798
1 Apr 2020 22:14:00.000,5270.970411,-1368.936939,4056.893991,4.205858,4.625697,-3.887771
1 Apr 2020 22:14:10.000,5312.728209,-1322.624820,4017.758594,4.145613,4.636646,-3.939249
1 Apr 2020 22:14:20.000,5353.881001,-1276.205707,3978.110921,4.084857,4.647096,-3.990225
1 Apr 2020 22:14:30.000,5394.423724,-1229.684587,3937.956024,4.023600,4.657047,-4.040693
1 Apr 2020 22:14:40.000,5434.351385,-1183.066459,3897.299020,3.961846,4.666498,-4.090646
1 Apr 2020 22:14:50.000,5473.659063,-1136.356321,3856.145089,3.899604,4.675448,-4.140077
1 Apr 2020 22:15:00.000,5512.341908,-1089.559180,3814.499477,3.836880,4.683898,-4.188981
1 Apr 2020 22:15:10.000,5550.395140,-1042.680045,3772.367490,3.773682,4.691847,-4.237351
1 Apr 2020 22:15:20.000,5587.814055,-995.723929,3729.754497,3.710018,4.699294,-4.285181
1 Apr 2020 22:15:30.000,5624.594020,-948.695849,3686.665932,3.645893,4.706239,-4.332464
1 Apr 2020 22:15:40.000,5660.730476,-901.600822,3643.107284,3.581317,4.712683,-4.379196
1 Apr 2020 22:15:50.000,5696.218938,-854.443870,3599.084106,3.516296,4.718624,-4.425369
1 Apr 2020 22:16:00.000,5731.054997,-807.230014,3554.602011,3.450837,4.724063,-4.470978
1 Apr 2020 22:16:10.000,5765.234319,-759.964278,3509.666668,3.384949,4.729000,-4.516018
1 Apr 2020 22:16:20.000,5798.752646,-712.651685,3464.283806,3.318640,4.733435,-4.560481
1 Apr 2020 22:16:30.000,5831.605797,-665.297258,3418.459210,3.251915,4.737367,-4.604363
1 Apr 2020 22:16:40.000,5863.789669,-617.906020,3372.198723,3.184785,4.740797,-4.647658
1 Apr 2020 22:16:50.000,5895.300234,-570.482992,3325.508243,3.117255,4.743725,-4.690361
1 Apr 2020 22:17:00.000,5926.133546,-523.033194,3278.393723,3.049335,4.746151,-4.732465
1 Apr 2020 22:17:10.000,5956.285735,-475.561643,3230.861170,2.981032,4.748075,-4.773966
1 Apr 2020 22:17:20.000,5985.753010,-428.073353,3182.916646,2.912354,4.749498,-4.814858
1 Apr 2020 22:17:30.000,6014.531664,-380.573336,3134.566264,2.843309,4.750421,-4.855137
1 Apr 2020 22:17:40.000,6042.618064,-333.066600,3085.816189,2.773905,4.750842,-4.894796
1 Apr 2020 22:17:50.000,6070.008664,-285.558146,3036.672639,2.704150,4.750764,-4.933831
1 Apr 2020 22:18:00.000,6096.699994,-238.052975,2987.141880,2.634052,4.750186,-4.972236
1 Apr 2020 22:18:10.000,6122.688670,-190.556077,2937.230230,2.563620,4.749109,-5.010008
1 Apr 2020 22:18:20.000,6147.971387,-143.072440,2886.944054,2.492862,4.747534,-5.047141
1 Apr 2020 22:18:30.000,6172.544924,-95.607044,2836.289766,2.421785,4.745461,-5.083630
1 Apr 2020 22:18:40.000,6196.406144,-48.164863,2785.273825,2.350399,4.742891,-5.119470
1 Apr 2020 22:18:50.000,6219.551992,-0.750862,2733.902740,2.278712,4.739825,-5.154658
1 Apr 2020 22:19:00.000,6241.979496,46.630001,2682.183061,2.206732,4.736264,-5.189188
1 Apr 2020 22:19:10.000,6263.685772,93.972776,2630.121387,2.134468,4.732208,-5.223056
1 Apr 2020 22:19:20.000,6284.668016,141.272524,2577.724357,2.061927,4.727658,-5.256258
1 Apr 2020 22:19:30.000,6304.923513,188.524315,2524.998656,1.989120,4.722616,-5.288789
1 Apr 2020 22:19:40.000,6324.449631,235.723226,2471.951009,1.916053,4.717083,-5.320646
1 Apr 2020 22:19:50.000,6343.243825,282.864349,2418.588182,1.842736,4.711059,-5.351825
1 Apr 2020 22:20:00.000,6361.303636,329.942784,2364.916983,1.769178,4.704546,-5.382320
1 Apr 2020 22:20:10.000,6378.626690,376.953645,2310.944258,1.695387,4.697544,-5.412129
1 Apr 2020 22:20:20.000,6395.210702,423.892057,2256.676892,1.621371,4.690056,-5.441247
1 Apr 2020 22:20:30.000,6411.053473,470.753156,2202.121808,1.547140,4.682082,-5.469672
1 Apr 2020 22:20:40.000,6426.152891,517.532094,2147.285964,1.472702,4.673624,-5.497399
1 Apr 2020 22:20:50.000,6440.506934,564.224034,2092.176356,1.398066,4.664683,-5.524424
1 Apr 2020 22:21:00.000,6454.113664,610.824156,2036.800014,1.323241,4.655261,-5.550745
1 Apr 2020 22:21:10.000,6466.971236,657.327652,1981.164002,1.248236,4.645358,-5.576357
1 Apr 2020 22:21:20.000,6479.077890,703.729730,1925.275418,1.173059,4.634978,-5.601259
1 Apr 2020 22:21:30.000,6490.431956,750.025614,1869.141389,1.097720,4.624120,-5.625446
1 Apr 2020 22:21:40.000,6501.031853,796.210544,1812.769077,1.022227,4.612787,-5.648915
1 Apr 2020 22:21:50.000,6510.876090,842.279777,1756.165673,0.946589,4.600981,-5.671663
1 Apr 2020 22:22:00.000,6519.963264,888.228585,1699.338397,0.870816,4.588703,-5.693689
1 Apr 2020 22:22:10.000,6528.292064,934.052260,1642.294497,0.794915,4.575955,-5.714988
1 Apr 2020 22:22:20.000,6535.861265,979.746111,1585.041250,0.718898,4.562738,-5.735558
1 Apr 2020 22:22:30.000,6542.669736,1025.305465,1527.585959,0.642771,4.549056,-5.755396
1 Apr 2020 22:22:40.000,6548.716435,1070.725669,1469.935951,0.566545,4.534909,-5.774500
1 Apr 2020 22:22:50.000,6554.000410,1116.002089,1412.098579,0.490228,4.520300,-5.792868
1 Apr 2020 22:23:00.000,6558.520799,1161.130110,1354.081221,0.413829,4.505230,-5.810497
1 Apr 2020 22:23:10.000,6562.276832,1206.105140,1295.891276,0.337358,4.489702,-5.827385
1 Apr 2020 22:23:20.000,6565.267828,1250.922605,1237.536164,0.260823,4.473718,-5.843530
1 Apr 2020 22:23:30.000,6567.493200,1295.577953,1179.023327,0.184234,4.457279,-5.858930
1 Apr 2020 22:23:40.000,6568.952449,1340.066656,1120.360228,0.107600,4.440389,-5.873582
1 Apr 2020 22:23:50.000,6569.645169,1384.384205,1061.554346,0.030930,4.423049,-5.887486
1 Apr 2020 22:24:00.000,6569.571044,1428.526115,1002.613181,-0.045767,4.405262,-5.900639
1 Apr 2020 22:24:10.000,6568.729849,1472.487924,943.544248,-0.122483,4.387030,-5.913039
1 Apr 2020 22:24:20.000,6567.121453,1516.265195,884.355077,-0.199206,4.368355,-5.924686
1 Apr 2020 22:24:30.000,6564.745812,1559.853514,825.053216,-0.275930,4.349240,-5.935577
1 Apr 2020 22:24:40.000,6561.602978,1603.248490,765.646224,-0.352644,4.329687,-5.945712
1 Apr 2020 22:24:50.000,6557.693092,1646.445758,706.141675,-0.429339,4.309699,-5.955088
1 Apr 2020 22:25:00.000,6553.016385,1689.440979,646.547153,-0.506006,4.289278,-5.963706
1 Apr 2020 22:25:10.000,6547.573182,1732.229840,586.870255,-0.582637,4.268428,-5.971563
1 Apr 2020 22:25:20.000,6541.363899,1774.808052,527.118587,-0.659221,4.247149,-5.978660
1 Apr 2020 22:25:30.000,6534.389042,1817.171354,467.299764,-0.735750,4.225446,-5.984994
1 Apr 2020 22:25:40.000,6526.649210,1859.315513,407.421410,-0.812215,4.203321,-5.990566
1 Apr 2020 22:25:50.000,6518.145092,1901.236321,347.491154,-0.888606,4.180777,-5.995374
1 Apr 2020 22:26:00.000,6508.877469,1942.929600,287.516634,-0.964915,4.157816,-5.999419
1 Apr 2020 22:26:10.000,6498.847213,1984.391199,227.505489,-1.041132,4.134442,-6.002699
1 Apr 2020 22:26:20.000,6488.055285,2025.616997,167.465366,-1.117248,4.110657,-6.005214
1 Apr 2020 22:26:30.000,6476.502741,2066.602899,107.403913,-1.193254,4.086464,-6.006965
1 Apr 2020 22:26:40.000,6464.190725,2107.344844,47.328781,-1.269141,4.061866,-6.007950
1 Apr 2020 22:26:50.000,6451.120473,2147.838796,-12.752379,-1.344900,4.036866,-6.008170
1 Apr 2020 22:27:00.000,6437.293309,2188.080752,-72.831915,-1.420522,4.011468,-6.007625
1 Apr 2020 22:27:10.000,6422.710651,2228.066740,-132.902177,-1.495997,3.985673,-6.006315
1 Apr 2020 22:27:20.000,6407.374006,2267.792818,-192.955516,-1.571318,3.959486,-6.004241
1 Apr 2020 22:27:30.000,6391.284970,2307.255074,-252.984285,-1.646474,3.932910,-6.001402
1 Apr 2020 22:27:40.000,6374.445230,2346.449630,-312.980842,-1.721457,3.905947,-5.997798
1 Apr 2020 22:27:50.000,6356.856562,2385.372638,-372.937552,-1.796259,3.878601,-5.993432
1 Apr 2020 22:28:00.000,6338.520833,2424.020285,-432.846781,-1.870869,3.850876,-5.988303
1 Apr 2020 22:28:10.000,6319.439998,2462.388789,-492.700907,-1.945279,3.822773,-5.982411
1 Apr 2020 22:28:20.000,6299.616101,2500.474400,-552.492312,-2.019480,3.794298,-5.975758
1 Apr 2020 22:28:30.000,6279.051276,2538.273404,-612.213389,-2.093463,3.765453,-5.968345
1 Apr 2020 22:28:40.000,6257.747745,2575.782120,-671.856539,-2.167220,3.736241,-5.960173
1 Apr 2020 22:28:50.000,6235.707817,2612.996901,-731.414177,-2.240741,3.706667,-5.951243
1 Apr 2020 22:29:00.000,6212.933891,2649.914133,-790.878725,-2.314018,3.676732,-5.941556
1 Apr 2020 22:29:10.000,6189.428454,2686.530239,-850.242623,-2.387043,3.646442,-5.931113
1 Apr 2020 22:29:20.000,6165.194079,2722.841676,-909.498322,-2.459805,3.615799,-5.919916
1 Apr 2020 22:29:30.000,6140.233426,2758.844937,-968.638286,-2.532297,3.584808,-5.907966
1 Apr 2020 22:29:40.000,6114.549244,2794.536551,-1027.654998,-2.604510,3.553471,-5.895266
1 Apr 2020 22:29:50.000,6088.144367,2829.913083,-1086.540957,-2.676435,3.521792,-5.881816
1 Apr 2020 22:30:00.000,6061.021714,2864.971132,-1145.288678,-2.748064,3.489775,-5.867618
1 Apr 2020 22:30:10.000,6033.184293,2899.707337,-1203.890695,-2.819388,3.457424,-5.852675
1 Apr 2020 22:30:20.000,6004.635196,2934.118374,-1262.339563,-2.890398,3.424742,-5.836988
1 Apr 2020 22:30:30.000,5975.377598,2968.200952,-1320.627857,-2.961087,3.391734,-5.820560
1 Apr 2020 22:30:40.000,5945.414763,3001.951824,-1378.748172,-3.031445,3.358402,-5.803393
1 Apr 2020 22:30:50.000,5914.750035,3035.367775,-1436.693126,-3.101464,3.324750,-5.785488
1 Apr 2020 22:31:00.000,5883.386845,3068.445631,-1494.455362,-3.171136,3.290783,-5.766849
1 Apr 2020 22:31:10.000,5851.328707,3101.182257,-1552.027545,-3.240453,3.256505,-5.747478
1 Apr 2020 22:31:20.000,5818.579216,3133.574554,-1609.402367,-3.309406,3.221919,-5.727377
1 Apr 2020 22:31:30.000,5785.142053,3165.619466,-1666.572546,-3.377986,3.187028,-5.706550
1 Apr 2020 22:31:40.000,5751.020979,3197.313971,-1723.530825,-3.446187,3.151838,-5.684998
1 Apr 2020 22:31:50.000,5716.219836,3228.655091,-1780.269977,-3.513999,3.116352,-5.662725
1 Apr 2020 22:32:00.000,5680.742551,3259.639885,-1836.782805,-3.581415,3.080574,-5.639733
1 Apr 2020 22:32:10.000,5644.593128,3290.265454,-1893.062138,-3.648426,3.044508,-5.616026
1 Apr 2020 22:32:20.000,5607.775653,3320.528936,-1949.100839,-3.715024,3.008158,-5.591607
1 Apr 2020 22:32:30.000,5570.294293,3350.427513,-2004.891802,-3.781202,2.971527,-5.566479
1 Apr 2020 22:32:40.000,5532.153291,3379.958406,-2060.427954,-3.846951,2.934621,-5.540645
1 Apr 2020 22:32:50.000,5493.356971,3409.118876,-2115.702254,-3.912265,2.897444,-5.514109
1 Apr 2020 22:33:00.000,5453.909737,3437.906227,-2170.707695,-3.977134,2.859998,-5.486874
1 Apr 2020 22:33:10.000,5413.816069,3466.317801,-2225.437309,-4.041551,2.822289,-5.458943
1 Apr 2020 22:33:20.000,5373.080522,3494.350986,-2279.884159,-4.105508,2.784321,-5.430321
1 Apr 2020 22:33:30.000,5331.707732,3522.003209,-2334.041349,-4.168998,2.746098,-5.401012
1 Apr 2020 22:33:40.000,5289.702408,3549.271938,-2387.902019,-4.232014,2.707623,-5.371018
1 Apr 2020 22:33:50.000,5247.069337,3576.154686,-2441.459349,-4.294547,2.668902,-5.340344
1 Apr 2020 22:34:00.000,5203.813379,3602.649005,-2494.706556,-4.356591,2.629938,-5.308994
1 Apr 2020 22:34:10.000,5159.939468,3628.752493,-2547.636900,-4.418137,2.590736,-5.276972
1 Apr 2020 22:34:20.000,5115.452615,3654.462786,-2600.243681,-4.479178,2.551300,-5.244282
1 Apr 2020 22:34:30.000,5070.357900,3679.777568,-2652.520243,-4.539708,2.511634,-5.210928
1 Apr 2020 22:34:40.000,5024.660480,3704.694562,-2704.459970,-4.599719,2.471743,-5.176915
1 Apr 2020 22:34:50.000,4978.365579,3729.211536,-2756.056292,-4.659203,2.431631,-5.142247
1 Apr 2020 22:35:00.000,4931.478498,3753.326300,-2807.302683,-4.718154,2.391302,-5.106929
1 Apr 2020 22:35:10.000,4884.004603,3777.036710,-2858.192662,-4.776565,2.350761,-5.070966
1 Apr 2020 22:35:20.000,4835.949334,3800.340663,-2908.719795,-4.834428,2.310011,-5.034361
1 Apr 2020 22:35:30.000,4787.318200,3823.236100,-2958.877694,-4.891737,2.269058,-4.997119
1 Apr 2020 22:35:40.000,4738.116777,3845.721007,-3008.660020,-4.948485,2.227906,-4.959246
1 Apr 2020 22:35:50.000,4688.350710,3867.793413,-3058.060481,-5.004665,2.186559,-4.920747
1 Apr 2020 22:36:00.000,4638.025712,3889.451392,-3107.072837,-5.060271,2.145021,-4.881626
1 Apr 2020 22:36:10.000,4587.147561,3910.693062,-3155.690895,-5.115295,2.103298,-4.841888
1 Apr 2020 22:36:20.000,4535.722103,3931.516584,-3203.908516,-5.169731,2.061392,-4.801539
1 Apr 2020 22:36:30.000,4483.755249,3951.920166,-3251.719611,-5.223573,2.019310,-4.760583
1 Apr 2020 22:36:40.000,4431.252973,3971.902058,-3299.118142,-5.276815,1.977055,-4.719027
1 Apr 2020 22:36:50.000,4378.221315,3991.460557,-3346.098127,-5.329449,1.934632,-4.676875
1 Apr 2020 22:37:00.000,4324.666377,4010.594002,-3392.653637,-5.381470,1.892045,-4.634133
1 Apr 2020 22:37:10.000,4270.594323,4029.300781,-3438.778797,-5.432871,1.849299,-4.590805
1 Apr 2020 22:37:20.000,4216.011380,4047.579322,-3484.467788,-5.483647,1.806398,-4.546899
1 Apr 2020 22:37:30.000,4160.923835,4065.428101,-3529.714846,-5.533791,1.763347,-4.502420
1 Apr 2020 22:37:40.000,4105.338035,4082.845640,-3574.514265,-5.583297,1.720151,-4.457372
1 Apr 2020 22:37:50.000,4049.260388,4099.830503,-3618.860396,-5.632160,1.676813,-4.411763
1 Apr 2020 22:38:00.000,3992.697360,4116.381302,-3662.747648,-5.680373,1.633338,-4.365597
1 Apr 2020 22:38:10.000,3935.655474,4132.496694,-3706.170489,-5.727931,1.589732,-4.318881
1 Apr 2020 22:38:20.000,3878.141310,4148.175379,-3749.123447,-5.774827,1.545998,-4.271621
1 Apr 2020 22:38:30.000,3820.161507,4163.416106,-3791.601110,-5.821058,1.502141,-4.223823
1 Apr 2020 22:38:40.000,3761.722757,4178.217667,-3833.598126,-5.866616,1.458165,-4.175493
1 Apr 2020 22:38:50.000,3702.831808,4192.578900,-3875.109205,-5.911497,1.414076,-4.126636
1 Apr 2020 22:39:00.000,3643.495462,4206.498688,-3916.129119,-5.955695,1.369877,-4.077261
1 Apr 2020 22:39:10.000,3583.720573,4219.975962,-3956.652703,-5.999205,1.325573,-4.027371
1 Apr 2020 22:39:20.000,3523.514049,4233.009696,-3996.674856,-6.042021,1.281169,-3.976975
1 Apr 2020 22:39:30.000,3462.882848,4245.598911,-4036.190540,-6.084139,1.236670,-3.926078
1 Apr 2020 22:39:40.000,3401.833981,4257.742674,-4075.194781,-6.125554,1.192079,-3.874688
1 Apr 2020 22:39:50.000,3340.374507,4269.440096,-4113.682673,-6.166260,1.147402,-3.822809
1 Apr 2020 22:40:00.000,3278.511535,4280.690335,-4151.649371,-6.206253,1.102643,-3.770450
1 Apr 2020 22:40:10.000,3216.252222,4291.492595,-4189.090102,-6.245527,1.057807,-3.717617
1 Apr 2020 22:40:20.000,3153.603772,4301.846124,-4226.000156,-6.284079,1.012898,-3.664316
1 Apr 2020 22:40:30.000,3090.573437,4311.750219,-4262.374891,-6.321904,0.967920,-3.610554
1 Apr 2020 22:40:40.000,3027.168513,4321.204219,-4298.209735,-6.358996,0.922879,-3.556338
1 Apr 2020 22:40:50.000,2963.396342,4330.207511,-4333.500182,-6.395352,0.877779,-3.501676
1 Apr 2020 22:41:00.000,2899.264310,4338.759528,-4368.241798,-6.430968,0.832625,-3.446573
1 Apr 2020 22:41:10.000,2834.779846,4346.859746,-4402.430216,-6.465838,0.787420,-3.391037
1 Apr 2020 22:41:20.000,2769.950422,4354.507690,-4436.061141,-6.499959,0.742170,-3.335075
1 Apr 2020 22:41:30.000,2704.783550,4361.702928,-4469.130347,-6.533327,0.696879,-3.278695
1 Apr 2020 22:41:40.000,2639.286783,4368.445076,-4501.633681,-6.565938,0.651552,-3.221902
1 Apr 2020 22:41:50.000,2573.467714,4374.733793,-4533.567061,-6.597787,0.606194,-3.164705
1 Apr 2020 22:42:00.000,2507.333976,4380.568786,-4564.926476,-6.628871,0.560808,-3.107110
1 Apr 2020 22:42:10.000,2440.893239,4385.949805,-4595.707989,-6.659186,0.515399,-3.049126
1 Apr 2020 22:42:20.000,2374.153208,4390.876648,-4625.907736,-6.688729,0.469973,-2.990758
1 Apr 2020 22:42:30.000,2307.121626,4395.349156,-4655.521927,-6.717496,0.424533,-2.932015
1 Apr 2020 22:42:40.000,2239.806274,4399.367218,-4684.546844,-6.745483,0.379084,-2.872905
1 Apr 2020 22:42:50.000,2172.214961,4402.930765,-4712.978845,-6.772687,0.333631,-2.813433
1 Apr 2020 22:43:00.000,2104.355536,4406.039776,-4740.814363,-6.799105,0.288177,-2.753609
1 Apr 2020 22:43:10.000,2036.235876,4408.694275,-4768.049906,-6.824733,0.242729,-2.693440
1 Apr 2020 22:43:20.000,1967.863891,4410.894329,-4794.682058,-6.849569,0.197289,-2.632932
1 Apr 2020 22:43:30.000,1899.247522,4412.640051,-4820.707477,-6.873610,0.151863,-2.572094
1 Apr 2020 22:43:40.000,1830.394741,4413.931601,-4846.122900,-6.896851,0.106455,-2.510934
1 Apr 2020 22:43:50.000,1761.313546,4414.769180,-4870.925141,-6.919292,0.061069,-2.449459
1 Apr 2020 22:44:00.000,1692.011966,4415.153037,-4895.111088,-6.940928,0.015711,-2.387677
1 Apr 2020 22:44:10.000,1622.498054,4415.083464,-4918.677711,-6.961758,-0.029616,-2.325595
1 Apr 2020 22:44:20.000,1552.779892,4414.560799,-4941.622055,-6.981778,-0.074908,-2.263222
1 Apr 2020 22:44:30.000,1482.865585,4413.585422,-4963.941244,-7.000986,-0.120158,-2.200566
1 Apr 2020 22:44:40.000,1412.763264,4412.157760,-4985.632480,-7.019380,-0.165364,-2.137633
1 Apr 2020 22:44:50.000,1342.481082,4410.278284,-5006.693046,-7.036958,-0.210521,-2.074433
1 Apr 2020 22:45:00.000,1272.027215,4407.947507,-5027.120302,-7.053717,-0.255624,-2.010973
1 Apr 2020 22:45:10.000,1201.409860,4405.165988,-5046.911688,-7.069655,-0.300669,-1.947261
1 Apr 2020 22:45:20.000,1130.637235,4401.934329,-5066.064726,-7.084770,-0.345651,-1.883304
1 Apr 2020 22:45:30.000,1059.717578,4398.253178,-5084.577015,-7.099061,-0.390567,-1.819112
1 Apr 2020 22:45:40.000,988.659145,4394.123223,-5102.446236,-7.112525,-0.435411,-1.754692
1 Apr 2020 22:45:50.000,917.470209,4389.545199,-5119.670152,-7.125161,-0.480180,-1.690052
1 Apr 2020 22:46:00.000,846.159061,4384.519882,-5136.246604,-7.136967,-0.524870,-1.625201
1 Apr 2020 22:46:10.000,774.734007,4379.048093,-5152.173516,-7.147942,-0.569474,-1.560146
1 Apr 2020 22:46:20.000,703.203369,4373.130695,-5167.448894,-7.158084,-0.613991,-1.494895
1 Apr 2020 22:46:30.000,631.575480,4366.768596,-5182.070824,-7.167392,-0.658414,-1.429458
1 Apr 2020 22:46:40.000,559.858691,4359.962744,-5196.037476,-7.175864,-0.702741,-1.363841
1 Apr 2020 22:46:50.000,488.061359,4352.714132,-5209.347100,-7.183500,-0.746966,-1.298054
1 Apr 2020 22:47:00.000,416.191857,4345.023795,-5221.998029,-7.190298,-0.791086,-1.232104
1 Apr 2020 22:47:10.000,344.258566,4336.892810,-5233.988680,-7.196258,-0.835095,-1.165999
1 Apr 2020 22:47:20.000,272.269875,4328.322298,-5245.317550,-7.201378,-0.878991,-1.099749
1 Apr 2020 22:47:30.000,200.234183,4319.313419,-5255.983221,-7.205658,-0.922768,-1.033361
1 Apr 2020 22:47:40.000,128.159896,4309.867379,-5265.984356,-7.209097,-0.966423,-0.966844
1 Apr 2020 22:47:50.000,56.055426,4299.985422,-5275.319704,-7.211694,-1.009951,-0.900205
1 Apr 2020 22:48:00.000,-16.070811,4289.668837,-5283.988095,-7.213450,-1.053348,-0.833454
1 Apr 2020 22:48:10.000,-88.210392,4278.918951,-5291.988444,-7.214363,-1.096610,-0.766598
1 Apr 2020 22:48:20.000,-160.354893,4267.737136,-5299.319748,-7.214433,-1.139734,-0.699646
1 Apr 2020 22:48:30.000,-232.495886,4256.124803,-5305.981088,-7.213661,-1.182714,-0.632607
1 Apr 2020 22:48:40.000,-304.624943,4244.083403,-5311.971630,-7.212046,-1.225546,-0.565488
1 Apr 2020 22:48:40.883,-311.330628,4242.950875,-5312.483933,-7.211824,-1.229671,-0.559309
1 Apr 2020 22:48:50.000,-377.069606,4231.562748,-5317.303860,-7.209546,-1.268577,-0.498050
1 Apr 2020 22:49:00.000,-449.149061,4218.664251,-5321.948151,-7.206241,-1.311102,-0.430798
1 Apr 2020 22:49:10.000,-521.191257,4205.341296,-5325.919641,-7.202094,-1.353468,-0.363491
1 Apr 2020 22:49:20.000,-593.187768,4191.595495,-5329.217831,-7.197104,-1.395671,-0.296139
1 Apr 2020 22:49:30.000,-665.130174,4177.428505,-5331.842307,-7.191273,-1.437706,-0.228750
1 Apr 2020 22:49:40.000,-737.010057,4162.842019,-5333.792739,-7.184600,-1.479569,-0.161332
1 Apr 2020 22:49:50.000,-808.819004,4147.837772,-5335.068881,-7.177086,-1.521258,-0.093894
1 Apr 2020 22:50:00.000,-880.548610,4132.417538,-5335.670571,-7.168732,-1.562767,-0.026443
1 Apr 2020 22:50:10.000,-952.190476,4116.583129,-5335.597732,-7.159538,-1.604092,0.041011
1 Apr 2020 22:50:20.000,-1023.736212,4100.336397,-5334.850372,-7.149506,-1.645231,0.108460
1 Apr 2020 22:50:30.000,-1095.177436,4083.679234,-5333.428581,-7.138636,-1.686178,0.175895
1 Apr 2020 22:50:40.000,-1166.505776,4066.613567,-5331.332536,-7.126929,-1.726931,0.243309
1 Apr 2020 22:50:50.000,-1237.712873,4049.141366,-5328.562496,-7.114387,-1.767485,0.310693
1 Apr 2020 22:51:00.000,-1308.790378,4031.264635,-5325.118805,-7.101011,-1.807837,0.378038
1 Apr 2020 22:51:10.000,-1379.729955,4012.985419,-5321.001893,-7.086802,-1.847982,0.445336
1 Apr 2020 22:51:20.000,-1450.523282,3994.305800,-5316.212272,-7.071761,-1.887917,0.512578
1 Apr 2020 22:51:30.000,-1521.162054,3975.227895,-5310.750538,-7.055891,-1.927638,0.579757
