"Time (UTCG)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
1 Apr 2020 18:20:20.000,4227.600499,-3021.437060,-4393.265795,5.953052,3.384121,3.408251
1 Apr 2020 18:20:30.000,4286.862590,-2987.405838,-4358.905738,5.899273,3.422074,3.463689
1 Apr 2020 18:20:40.000,4345.583151,-2952.997236,-4323.993473,5.844746,3.459597,3.518691
1 Apr 2020 18:20:50.000,4403.754727,-2918.215575,-4288.533386,5.789477,3.496685,3.573252
1 Apr 2020 18:21:00.000,4461.369931,-2883.065224,-4252.529932,5.733473,3.533334,3.627364
1 Apr 2020 18:21:10.000,4518.421446,-2847.550599,-4215.987636,5.676740,3.569539,3.681019
1 Apr 2020 18:21:20.000,4574.902022,-2811.676162,-4178.911092,5.619286,3.605296,3.734212
1 Apr 2020 18:21:30.000,4630.804482,-2775.446421,-4141.304961,5.561118,3.640599,3.786936
1 Apr 2020 18:21:40.000,4686.121722,-2738.865929,-4103.173971,5.502243,3.675445,3.839183
1 Apr 2020 18:21:50.000,4740.846707,-2701.939286,-4064.522919,5.442668,3.709829,3.890948
1 Apr 2020 18:22:00.000,4794.972478,-2664.671133,-4025.356666,5.382401,3.743747,3.942222
1 Apr 2020 18:22:10.000,4848.492152,-2627.066156,-3985.680140,5.321450,3.777193,3.993001
1 Apr 2020 18:22:20.000,4901.398916,-2589.129085,-3945.498335,5.259821,3.810165,4.043278
1 Apr 2020 18:22:30.000,4953.686039,-2550.864691,-3904.816307,5.197522,3.842657,4.093045
1 Apr 2020 18:22:40.000,5005.346864,-2512.277788,-3863.639178,5.134562,3.874666,4.142297
1 Apr 2020 18:22:50.000,5056.374812,-2473.373231,-3821.972134,5.070948,3.906188,4.191027
1 Apr 2020 18:23:00.000,5106.763383,-2434.155916,-3779.820421,5.006688,3.937217,4.239230
1 Apr 2020 18:23:10.000,5156.506159,-2394.630779,-3737.189349,4.941790,3.967752,4.286898
1 Apr 2020 18:23:20.000,5205.596798,-2354.802796,-3694.084289,4.876262,3.997786,4.334027
1 Apr 2020 18:23:30.000,5254.029044,-2314.676980,-3650.510673,4.810112,4.027317,4.380609
1 Apr 2020 18:23:40.000,5301.796719,-2274.258384,-3606.473992,4.743349,4.056342,4.426639
1 Apr 2020 18:23:50.000,5348.893732,-2233.552100,-3561.979799,4.675980,4.084855,4.472111
1 Apr 2020 18:24:00.000,5395.314072,-2192.563255,-3517.033704,4.608015,4.112853,4.517019
1 Apr 2020 18:24:10.000,5441.051815,-2151.297013,-3471.641374,4.539462,4.140334,4.561357
1 Apr 2020 18:24:20.000,5486.101121,-2109.758574,-3425.808535,4.470329,4.167292,4.605120
1 Apr 2020 18:24:30.000,5530.456238,-2067.953173,-3379.540970,4.400625,4.193725,4.648301
1 Apr 2020 18:24:40.000,5574.111498,-2025.886080,-3332.844517,4.330359,4.219630,4.690897
1 Apr 2020 18:24:50.000,5617.061323,-1983.562599,-3285.725070,4.259539,4.245002,4.732900
1 Apr 2020 18:25:00.000,5659.300222,-1940.988066,-3238.188577,4.188175,4.269840,4.774305
1 Apr 2020 18:25:10.000,5700.822794,-1898.167851,-3190.241040,4.116275,4.294138,4.815108
1 Apr 2020 18:25:20.000,5741.623728,-1855.107355,-3141.888513,4.043848,4.317895,4.855302
1 Apr 2020 18:25:30.000,5781.697802,-1811.812011,-3093.137106,3.970904,4.341107,4.894884
1 Apr 2020 18:25:40.000,5821.039886,-1768.287282,-3043.992976,3.897452,4.363772,4.933846
1 Apr 2020 18:25:50.000,5859.644943,-1724.538661,-2994.462333,3.823500,4.385885,4.972185
1 Apr 2020 18:26:00.000,5897.508028,-1680.571671,-2944.551438,3.749058,4.407445,5.009896
1 Apr 2020 18:26:10.000,5934.624287,-1636.391862,-2894.266600,3.674136,4.428448,5.046974
1 Apr 2020 18:26:20.000,5970.988964,-1592.004813,-2843.614176,3.598743,4.448893,5.083413
1 Apr 2020 18:26:30.000,6006.597394,-1547.416129,-2792.600572,3.522888,4.468775,5.119209
1 Apr 2020 18:26:40.000,6041.445010,-1502.631444,-2741.232241,3.446581,4.488092,5.154358
1 Apr 2020 18:26:50.000,6075.527337,-1457.656415,-2689.515680,3.369832,4.506843,5.188854
1 Apr 2020 18:27:00.000,6108.840001,-1412.496724,-2637.457434,3.292650,4.525024,5.222694
1 Apr 2020 18:27:10.000,6141.378722,-1367.158080,-2585.064091,3.215045,4.542633,5.255873
1 Apr 2020 18:27:20.000,6173.139319,-1321.646213,-2532.342283,3.137026,4.559668,5.288387
1 Apr 2020 18:27:30.000,6204.117708,-1275.966877,-2479.298684,3.058604,4.576127,5.320231
1 Apr 2020 18:27:40.000,6234.309903,-1230.125847,-2425.940011,2.979789,4.592006,5.351401
1 Apr 2020 18:27:50.000,6263.712021,-1184.128922,-2372.273023,2.900590,4.607305,5.381894
1 Apr 2020 18:28:00.000,6292.320276,-1137.981918,-2318.304517,2.821017,4.622021,5.411705
1 Apr 2020 18:28:10.000,6320.130981,-1091.690674,-2264.041332,2.741081,4.636153,5.440829
1 Apr 2020 18:28:20.000,6347.140553,-1045.261047,-2209.490342,2.660792,4.649697,5.469265
1 Apr 2020 18:28:30.000,6373.345509,-998.698913,-2154.658463,2.580159,4.662654,5.497007
1 Apr 2020 18:28:40.000,6398.742467,-952.010164,-2099.552645,2.499194,4.675020,5.524052
1 Apr 2020 18:28:50.000,6423.328149,-905.200711,-2044.179875,2.417906,4.686794,5.550397
1 Apr 2020 18:29:00.000,6447.099377,-858.276481,-1988.547174,2.336305,4.697975,5.576038
1 Apr 2020 18:29:10.000,6470.053081,-811.243416,-1932.661599,2.254402,4.708560,5.600972
1 Apr 2020 18:29:20.000,6492.186289,-764.107471,-1876.530240,2.172207,4.718550,5.625195
1 Apr 2020 18:29:30.000,6513.496136,-716.874619,-1820.160217,2.089731,4.727942,5.648704
1 Apr 2020 18:29:40.000,6533.979863,-669.550842,-1763.558683,2.006984,4.736734,5.671497
1 Apr 2020 18:29:50.000,6553.634812,-622.142136,-1706.732824,1.923977,4.744927,5.693569
1 Apr 2020 18:30:00.000,6572.458434,-574.654511,-1649.689852,1.840720,4.752518,5.714919
1 Apr 2020 18:30:10.000,6590.448283,-527.093984,-1592.437009,1.757224,4.759506,5.735543
1 Apr 2020 18:30:20.000,6607.602019,-479.466584,-1534.981565,1.673499,4.765892,5.755439
1 Apr 2020 18:30:30.000,6623.917410,-431.778350,-1477.330818,1.589556,4.771673,5.774603
1 Apr 2020 18:30:40.000,6639.392331,-384.035328,-1419.492089,1.505406,4.776849,5.793035
1 Apr 2020 18:30:50.000,6654.024760,-336.243573,-1361.472728,1.421060,4.781419,5.810730
1 Apr 2020 18:31:00.000,6667.812786,-288.409147,-1303.280105,1.336527,4.785383,5.827687
1 Apr 2020 18:31:10.000,6680.754605,-240.538117,-1244.921617,1.251820,4.788739,5.843903
1 Apr 2020 18:31:20.000,6692.848520,-192.636556,-1186.404679,1.166948,4.791488,5.859376
1 Apr 2020 18:31:30.000,6704.092941,-144.710544,-1127.736731,1.081923,4.793629,5.874105
1 Apr 2020 18:31:40.000,6714.486388,-96.766161,-1068.925232,0.996755,4.795162,5.888086
1 Apr 2020 18:31:50.000,6724.027489,-48.809492,-1009.977659,0.911455,4.796086,5.901319
1 Apr 2020 18:32:00.000,6732.714981,-0.846626,-950.901509,0.826034,4.796401,5.913802
1 Apr 2020 18:32:10.000,6740.547708,47.116350,-891.704296,0.740504,4.796107,5.925532
1 Apr 2020 18:32:20.000,6747.524625,95.073346,-832.393549,0.654874,4.795205,5.936508
1 Apr 2020 18:32:30.000,6753.644797,143.018272,-772.976815,0.569156,4.793693,5.946729
1 Apr 2020 18:32:40.000,6758.907395,190.945039,-713.461654,0.483361,4.791573,5.956194
1 Apr 2020 18:32:50.000,6763.311703,238.847561,-653.855639,0.397500,4.788844,5.964900
1 Apr 2020 18:33:00.000,6766.857113,286.719753,-594.166356,0.311583,4.785506,5.972847
1 Apr 2020 18:33:10.000,6769.543126,334.555533,-534.401403,0.225622,4.781561,5.980034
1 Apr 2020 18:33:20.000,6771.369355,382.348823,-474.568387,0.139628,4.777008,5.986459
1 Apr 2020 18:33:30.000,6772.335521,430.093552,-414.674928,0.053611,4.771848,5.992123
1 Apr 2020 18:33:40.000,6772.441456,477.783652,-354.728651,-0.032417,4.766082,5.997023
1 Apr 2020 18:33:50.000,6771.687102,525.413061,-294.737189,-0.118445,4.759710,6.001159
1 Apr 2020 18:34:00.000,6770.072509,572.975727,-234.708184,-0.204463,4.752733,6.004532
1 Apr 2020 18:34:10.000,6767.597841,620.465603,-174.649281,-0.290458,4.745152,6.007139
1 Apr 2020 18:34:20.000,6764.263369,667.876653,-114.568131,-0.376422,4.736967,6.008981
1 Apr 2020 18:34:30.000,6760.069474,715.202849,-54.472388,-0.462341,4.728181,6.010058
1 Apr 2020 18:34:40.000,6755.016650,762.438174,5.630291,-0.548206,4.718793,6.010368
1 Apr 2020 18:34:50.000,6749.105497,809.576621,65.732247,-0.634005,4.708805,6.009913
1 Apr 2020 18:35:00.000,6742.336727,856.612197,125.825822,-0.719727,4.698218,6.008692
1 Apr 2020 18:35:10.000,6734.711163,903.538918,185.903357,-0.805362,4.687034,6.006705
1 Apr 2020 18:35:20.000,6726.229736,950.350818,245.957194,-0.890898,4.675254,6.003953
1 Apr 2020 18:35:30.000,6716.893487,997.041941,305.979679,-0.976325,4.662879,6.000435
1 Apr 2020 18:35:40.000,6706.703566,1043.606349,365.963160,-1.061631,4.649911,5.996152
1 Apr 2020 18:35:50.000,6695.661234,1090.038119,425.899990,-1.146805,4.636351,5.991105
1 Apr 2020 18:36:00.000,6683.767861,1136.331342,485.782527,-1.231837,4.622202,5.985294
1 Apr 2020 18:36:10.000,6671.024924,1182.480131,545.603135,-1.316716,4.607464,5.978719
1 Apr 2020 18:36:20.000,6657.434011,1228.478612,605.354187,-1.401431,4.592140,5.971383
1 Apr 2020 18:36:30.000,6642.996819,1274.320933,665.028063,-1.485970,4.576232,5.963284
1 Apr 2020 18:36:40.000,6627.715152,1320.001261,724.617153,-1.570324,4.559742,5.954426
1 Apr 2020 18:36:50.000,6611.590922,1365.513783,784.113857,-1.654481,4.542671,5.944807
1 Apr 2020 18:37:00.000,6594.626152,1410.852707,843.510585,-1.738430,4.525022,5.934431
1 Apr 2020 18:37:10.000,6576.822970,1456.012264,902.799762,-1.822161,4.506797,5.923297
1 Apr 2020 18:37:20.000,6558.183613,1500.986705,961.973824,-1.905663,4.487999,5.911408
1 Apr 2020 18:37:30.000,6538.710423,1545.770307,1021.025224,-1.988926,4.468630,5.898765
1 Apr 2020 18:37:40.000,6518.405853,1590.357370,1079.946427,-2.071938,4.448691,5.885369
1 Apr 2020 18:37:50.000,6497.272459,1634.742219,1138.729916,-2.154689,4.428187,5.871223
1 Apr 2020 18:38:00.000,6475.312904,1678.919203,1197.368192,-2.237168,4.407119,5.856327
1 Apr 2020 18:38:10.000,6452.529960,1722.882701,1255.853773,-2.319365,4.385490,5.840684
1 Apr 2020 18:38:20.000,6428.926500,1766.627116,1314.179197,-2.401269,4.363303,5.824296
1 Apr 2020 18:38:30.000,6404.505506,1810.146880,1372.337021,-2.482870,4.340560,5.807164
1 Apr 2020 18:38:40.000,6379.270064,1853.436452,1430.319824,-2.564157,4.317265,5.789292
1 Apr 2020 18:38:50.000,6353.223362,1896.490323,1488.120207,-2.645120,4.293420,5.770681
1 Apr 2020 18:39:00.000,6326.368696,1939.303010,1545.730796,-2.725748,4.269028,5.751333
1 Apr 2020 18:39:10.000,6298.709463,1981.869066,1603.144237,-2.806031,4.244094,5.731252
1 Apr 2020 18:39:20.000,6270.249164,2024.183070,1660.353204,-2.885960,4.218619,5.710439
1 Apr 2020 18:39:30.000,6240.991403,2066.239636,1717.350396,-2.965522,4.192607,5.688898
1 Apr 2020 18:39:40.000,6210.939886,2108.033411,1774.128540,-3.044709,4.166061,5.666630
1 Apr 2020 18:39:50.000,6180.098421,2149.559073,1830.680389,-3.123510,4.138985,5.643639
1 Apr 2020 18:40:00.000,6148.470917,2190.811338,1886.998727,-3.201915,4.111382,5.619928
1 Apr 2020 18:40:10.000,6116.061384,2231.784953,1943.076365,-3.279914,4.083255,5.595500
1 Apr 2020 18:40:20.000,6082.873933,2272.474703,1998.906148,-3.357497,4.054609,5.570358
1 Apr 2020 18:40:30.000,6048.912773,2312.875408,2054.480949,-3.434654,4.025447,5.544505
1 Apr 2020 18:40:40.000,6014.182214,2352.981925,2109.793678,-3.511375,3.995772,5.517944
1 Apr 2020 18:40:50.000,5978.686664,2392.789149,2164.837273,-3.587650,3.965589,5.490679
1 Apr 2020 18:41:00.000,5942.430629,2432.292014,2219.604712,-3.663470,3.934901,5.462713
1 Apr 2020 18:41:10.000,5905.418712,2471.485491,2274.089004,-3.738825,3.903712,5.434050
1 Apr 2020 18:41:20.000,5867.655614,2510.364591,2328.283196,-3.813705,3.872026,5.404694
1 Apr 2020 18:41:30.000,5829.146131,2548.924366,2382.180373,-3.888100,3.839847,5.374648
1 Apr 2020 18:41:40.000,5789.895157,2587.159908,2435.773655,-3.962002,3.807180,5.343916
1 Apr 2020 18:41:50.000,5749.907677,2625.066352,2489.056205,-4.035400,3.774028,5.312502
1 Apr 2020 18:42:00.000,5709.188774,2662.638872,2542.021222,-4.108285,3.740396,5.280410
1 Apr 2020 18:42:10.000,5667.743624,2699.872688,2594.661949,-4.180648,3.706288,5.247645
1 Apr 2020 18:42:20.000,5625.577493,2736.763061,2646.971667,-4.252479,3.671709,5.214210
1 Apr 2020 18:42:30.000,5582.695744,2773.305297,2698.943702,-4.323770,3.636662,5.180109
1 Apr 2020 18:42:40.000,5539.103829,2809.494746,2750.571423,-4.394511,3.601152,5.145348
1 Apr 2020 18:42:50.000,5494.807290,2845.326803,2801.848243,-4.464693,3.565184,5.109930
1 Apr 2020 18:43:00.000,5449.811761,2880.796910,2852.767619,-4.534308,3.528763,5.073860
1 Apr 2020 18:43:10.000,5404.122964,2915.900554,2903.323054,-4.603345,3.491892,5.037142
1 Apr 2020 18:43:20.000,5357.746712,2950.633268,2953.508099,-4.671797,3.454578,4.999783
1 Apr 2020 18:43:30.000,5310.688904,2984.990635,3003.316352,-4.739655,3.416824,4.961785
1 Apr 2020 18:43:40.000,5262.955526,3018.968284,3052.741458,-4.806910,3.378635,4.923154
1 Apr 2020 18:43:50.000,5214.552652,3052.561894,3101.777113,-4.873553,3.340017,4.883896
1 Apr 2020 18:44:00.000,5165.486439,3085.767191,3150.417061,-4.939576,3.300973,4.844014
1 Apr 2020 18:44:10.000,5115.763131,3118.579952,3198.655099,-5.004971,3.261510,4.803515
1 Apr 2020 18:44:20.000,5065.389055,3150.996005,3246.485074,-5.069729,3.221633,4.762403
1 Apr 2020 18:44:30.000,5014.370622,3183.011227,3293.900886,-5.133841,3.181345,4.720683
1 Apr 2020 18:44:40.000,4962.714325,3214.621548,3340.896487,-5.197301,3.140653,4.678362
1 Apr 2020 18:44:50.000,4910.426737,3245.822949,3387.465885,-5.260098,3.099562,4.635443
1 Apr 2020 18:45:00.000,4857.514513,3276.611462,3433.603141,-5.322227,3.058077,4.591934
1 Apr 2020 18:45:10.000,4803.984388,3306.983174,3479.302371,-5.383677,3.016203,4.547840
1 Apr 2020 18:45:20.000,4749.843174,3336.934224,3524.557749,-5.444443,2.973945,4.503165
1 Apr 2020 18:45:30.000,4695.097764,3366.460804,3569.363505,-5.504516,2.931310,4.457916
1 Apr 2020 18:45:40.000,4639.755126,3395.559163,3613.713926,-5.563888,2.888302,4.412099
1 Apr 2020 18:45:50.000,4583.822303,3424.225602,3657.603359,-5.622552,2.844927,4.365720
1 Apr 2020 18:46:00.000,4527.306415,3452.456479,3701.026208,-5.680500,2.801191,4.318784
1 Apr 2020 18:46:10.000,4470.214657,3480.248206,3743.976939,-5.737725,2.757098,4.271297
1 Apr 2020 18:46:20.000,4412.554296,3507.597252,3786.450077,-5.794220,2.712656,4.223266
1 Apr 2020 18:46:30.000,4354.332671,3534.500144,3828.440209,-5.849977,2.667868,4.174697
1 Apr 2020 18:46:40.000,4295.557194,3560.953462,3869.941983,-5.904989,2.622742,4.125596
1 Apr 2020 18:46:50.000,4236.235346,3586.953848,3910.950110,-5.959250,2.577283,4.075969
1 Apr 2020 18:47:00.000,4176.374679,3612.497999,3951.459366,-6.012753,2.531496,4.025823
1 Apr 2020 18:47:10.000,4115.982812,3637.582672,3991.464588,-6.065489,2.485388,3.975163
1 Apr 2020 18:47:20.000,4055.067432,3662.204680,4030.960679,-6.117454,2.438965,3.923998
1 Apr 2020 18:47:30.000,3993.636294,3686.360898,4069.942608,-6.168641,2.392231,3.872332
1 Apr 2020 18:47:40.000,3931.697217,3710.048259,4108.405408,-6.219042,2.345194,3.820173
1 Apr 2020 18:47:50.000,3869.258086,3733.263757,4146.344181,-6.268651,2.297860,3.767528
1 Apr 2020 18:48:00.000,3806.326846,3756.004443,4183.754093,-6.317462,2.250233,3.714402
1 Apr 2020 18:48:10.000,3742.911510,3778.267433,4220.630380,-6.365470,2.202321,3.660804
1 Apr 2020 18:48:20.000,3679.020147,3800.049901,4256.968346,-6.412667,2.154130,3.606739
1 Apr 2020 18:48:30.000,3614.660891,3821.349083,4292.763364,-6.459048,2.105665,3.552215
1 Apr 2020 18:48:40.000,3549.841932,3842.162277,4328.010874,-6.504607,2.056933,3.497239
1 Apr 2020 18:48:50.000,3484.571521,3862.486842,4362.706389,-6.549338,2.007941,3.441817
1 Apr 2020 18:49:00.000,3418.857963,3882.320201,4396.845493,-6.593236,1.958693,3.385958
1 Apr 2020 18:49:10.000,3352.709622,3901.659838,4430.423838,-6.636295,1.909197,3.329667
1 Apr 2020 18:49:20.000,3286.134917,3920.503301,4463.437150,-6.678509,1.859459,3.272952
1 Apr 2020 18:49:30.000,3219.142319,3938.848200,4495.881228,-6.719873,1.809486,3.215821
1 Apr 2020 18:49:40.000,3151.740354,3956.692210,4527.751941,-6.760382,1.759283,3.158280
1 Apr 2020 18:49:50.000,3083.937598,3974.033068,4559.045233,-6.800031,1.708856,3.100338
1 Apr 2020 18:50:00.000,3015.742680,3990.868578,4589.757123,-6.838814,1.658214,3.042001
1 Apr 2020 18:50:10.000,2947.164277,4007.196604,4619.883702,-6.876727,1.607361,2.983277
1 Apr 2020 18:50:20.000,2878.211115,4023.015080,4649.421136,-6.913766,1.556305,2.924173
1 Apr 2020 18:50:30.000,2808.891966,4038.321999,4678.365668,-6.949924,1.505051,2.864697
1 Apr 2020 18:50:40.000,2739.215651,4053.115424,4706.713615,-6.985199,1.453607,2.804857
1 Apr 2020 18:50:50.000,2669.191035,4067.393481,4734.461372,-7.019585,1.401978,2.744660
1 Apr 2020 18:51:00.000,2598.827026,4081.154361,4761.605408,-7.053077,1.350173,2.684114
1 Apr 2020 18:51:10.000,2528.132576,4094.396324,4788.142272,-7.085673,1.298196,2.623227
1 Apr 2020 18:51:20.000,2457.116678,4107.117691,4814.068588,-7.117367,1.246055,2.562006
1 Apr 2020 18:51:30.000,2385.788366,4119.316854,4839.381058,-7.148156,1.193756,2.500459
1 Apr 2020 18:51:40.000,2314.156714,4130.992269,4864.076466,-7.178035,1.141306,2.438594
1 Apr 2020 18:51:50.000,2242.230833,4142.142459,4888.151670,-7.207001,1.088712,2.376419
1 Apr 2020 18:52:00.000,2170.019872,4152.766013,4911.603609,-7.235051,1.035980,2.313942
1 Apr 2020 18:52:10.000,2097.533016,4162.861588,4934.429302,-7.262180,0.983117,2.251171
1 Apr 2020 18:52:20.000,2024.779484,4172.427908,4956.625847,-7.288386,0.930130,2.188113
1 Apr 2020 18:52:30.000,1951.768530,4181.463764,4978.190424,-7.313665,0.877025,2.124778
1 Apr 2020 18:52:40.000,1878.509439,4189.968014,4999.120291,-7.338013,0.823810,2.061172
1 Apr 2020 18:52:50.000,1805.011529,4197.939584,5019.412788,-7.361429,0.770490,1.997305
1 Apr 2020 18:53:00.000,1731.284144,4205.377468,5039.065336,-7.383908,0.717074,1.933183
1 Apr 2020 18:53:10.000,1657.336663,4212.280727,5058.075438,-7.405448,0.663566,1.868816
1 Apr 2020 18:53:20.000,1583.178488,4218.648490,5076.440680,-7.426047,0.609975,1.804212
1 Apr 2020 18:53:30.000,1508.819048,4224.479955,5094.158727,-7.445701,0.556308,1.739378
1 Apr 2020 18:53:40.000,1434.267800,4229.774386,5111.227328,-7.464409,0.502570,1.674324
1 Apr 2020 18:53:50.000,1359.534223,4234.531117,5127.644316,-7.482167,0.448769,1.609057
1 Apr 2020 18:54:00.000,1284.627819,4238.749551,5143.407606,-7.498974,0.394911,1.543585
1 Apr 2020 18:54:10.000,1209.558112,4242.429155,5158.515195,-7.514828,0.341004,1.477917
1 Apr 2020 18:54:20.000,1134.334647,4245.569470,5172.965165,-7.529726,0.287054,1.412062
1 Apr 2020 18:54:30.000,1058.966986,4248.170102,5186.755682,-7.543667,0.233068,1.346027
1 Apr 2020 18:54:40.000,983.464713,4250.230725,5199.884993,-7.556649,0.179053,1.279822
1 Apr 2020 18:54:50.000,907.837426,4251.751085,5212.351433,-7.568670,0.125016,1.213454
1 Apr 2020 18:55:00.000,832.094739,4252.730992,5224.153420,-7.579729,0.070964,1.146932
1 Apr 2020 18:55:10.000,756.246281,4253.170327,5235.289454,-7.589824,0.016903,1.080264
1 Apr 2020 18:55:20.000,680.301694,4253.069041,5245.758124,-7.598955,-0.037160,1.013459
1 Apr 2020 18:55:30.000,604.270632,4252.427150,5255.558101,-7.607119,-0.091217,0.946526
1 Apr 2020 18:55:40.000,528.162760,4251.244741,5264.688141,-7.614317,-0.145262,0.879473
1 Apr 2020 18:55:50.000,451.987752,4249.521969,5273.147087,-7.620547,-0.199289,0.812308
1 Apr 2020 18:56:00.000,375.755292,4247.259058,5280.933865,-7.625808,-0.253289,0.745040
1 Apr 2020 18:56:10.000,299.475068,4244.456299,5288.047490,-7.630099,-0.307257,0.677678
1 Apr 2020 18:56:20.000,223.156777,4241.114052,5294.487058,-7.633421,-0.361186,0.610230
1 Apr 2020 18:56:30.000,146.810120,4237.232746,5300.251754,-7.635773,-0.415068,0.542704
1 Apr 2020 18:56:40.000,70.444799,4232.812879,5305.340848,-7.637154,-0.468897,0.475110
1 Apr 2020 18:56:50.000,-5.929478,4227.855014,5309.753695,-7.637564,-0.522667,0.407455
1 Apr 2020 18:57:00.000,-82.303004,4222.359786,5313.489737,-7.637004,-0.576369,0.339749
1 Apr 2020 18:57:10.000,-158.666074,4216.327897,5316.548503,-7.635473,-0.629998,0.272001
1 Apr 2020 18:57:20.000,-235.008980,4209.760115,5318.929604,-7.632971,-0.683547,0.204217
1 Apr 2020 18:57:30.000,-311.322020,4202.657278,5320.632743,-7.629500,-0.737008,0.136409
1 Apr 2020 18:57:40.000,-387.595496,4195.020291,5321.657704,-7.625059,-0.790376,0.068583
1 Apr 2020 18:57:50.000,-463.819713,4186.850127,5322.004359,-7.619648,-0.843642,0.000748
1 Apr 2020 18:58:00.000,-539.984983,4178.147827,5321.672668,-7.613269,-0.896802,-0.067086
1 Apr 2020 18:58:10.000,-616.081627,4168.914498,5320.662675,-7.605923,-0.949847,-0.134912
1 Apr 2020 18:58:20.000,-692.099973,4159.151316,5318.974510,-7.597610,-1.002772,-0.202720
1 Apr 2020 18:58:30.000,-768.030361,4148.859522,5316.608391,-7.588331,-1.055569,-0.270502
1 Apr 2020 18:58:40.000,-843.863139,4138.040426,5313.564621,-7.578088,-1.108231,-0.338249
1 Apr 2020 18:58:50.000,-919.588671,4126.695404,5309.843590,-7.566882,-1.160753,-0.405954
1 Apr 2020 18:59:00.000,-995.197331,4114.825899,5305.445771,-7.554714,-1.213127,-0.473606
1 Apr 2020 18:59:10.000,-1070.679512,4102.433420,5300.371728,-7.541586,-1.265347,-0.541198
1 Apr 2020 18:59:20.000,-1146.025619,4089.519542,5294.622107,-7.527500,-1.317406,-0.608721
1 Apr 2020 18:59:30.000,-1221.226076,4076.085907,5288.197642,-7.512456,-1.369297,-0.676166
1 Apr 2020 18:59:40.000,-1296.271327,4062.134221,5281.099150,-7.496458,-1.421015,-0.743525
1 Apr 2020 18:59:50.000,-1371.151834,4047.666260,5273.327538,-7.479507,-1.472552,-0.810790
1 Apr 2020 19:00:00.000,-1445.858078,4032.683859,5264.883795,-7.461606,-1.523902,-0.877951
1 Apr 2020 19:00:10.000,-1520.380567,4017.188924,5255.768997,-7.442756,-1.575058,-0.945000
1 Apr 2020 19:00:20.000,-1594.709827,4001.183423,5245.984304,-7.422960,-1.626014,-1.011929
1 Apr 2020 19:00:30.000,-1668.836411,3984.669389,5235.530963,-7.402221,-1.676763,-1.078729
1 Apr 2020 19:00:40.000,-1742.750899,3967.648920,5224.410304,-7.380541,-1.727300,-1.145392
1 Apr 2020 19:00:50.000,-1816.443896,3950.124179,5212.623744,-7.357923,-1.777617,-1.211908
1 Apr 2020 19:01:00.000,-1889.906034,3932.097390,5200.172783,-7.334370,-1.827708,-1.278271
