"Time (UTCG)","Semi-Major Axis (km)","e * sin(omegaBar)","e * cos(omegaBar)","tan(i/2) * sin(raan)","tan(i/2) * cos(raan)","Mean Lon (deg)","Direction","Semi-Major Axis Rate (km/sec)","e * sin(omegaBar) Rate (sec^-1)","e * cos(omegaBar) Rate (sec^-1)","tan(i/2) * sin(raan) Rate (sec^-1)","tan(i/2) * cos(raan) Rate (sec^-1)","Mean Lon Rate (deg/sec)","Mean Lon Perturb Rate (deg/sec)","Mean Motion (deg/sec)"
1 Apr 2020 18:25:40.000,6800.572981,0.000959,0.000155,0.054042,0.481092,331.732,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064502
1 Apr 2020 18:25:50.000,6800.698309,0.000956,0.000175,0.054039,0.481097,332.378,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064500
1 Apr 2020 18:26:00.000,6800.822519,0.000954,0.000194,0.054036,0.481101,333.023,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064498
1 Apr 2020 18:26:10.000,6800.945549,0.000952,0.000213,0.054034,0.481106,333.669,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064497
1 Apr 2020 18:26:20.000,6801.067335,0.000951,0.000233,0.054032,0.481111,334.315,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064495
1 Apr 2020 18:26:30.000,6801.187815,0.000951,0.000252,0.054030,0.481115,334.961,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064493
1 Apr 2020 18:26:40.000,6801.306929,0.000951,0.000272,0.054028,0.481120,335.606,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064492
1 Apr 2020 18:26:50.000,6801.424615,0.000951,0.000291,0.054026,0.481124,336.252,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064490
1 Apr 2020 18:27:00.000,6801.540815,0.000953,0.000310,0.054024,0.481129,336.898,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064488
1 Apr 2020 18:27:10.000,6801.655467,0.000954,0.000329,0.054022,0.481133,337.544,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064487
1 Apr 2020 18:27:20.000,6801.768515,0.000957,0.000348,0.054020,0.481137,338.189,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064485
1 Apr 2020 18:27:30.000,6801.879899,0.000960,0.000367,0.054018,0.481142,338.835,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064483
1 Apr 2020 18:27:40.000,6801.989565,0.000963,0.000385,0.054017,0.481146,339.481,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064482
1 Apr 2020 18:27:50.000,6802.097455,0.000967,0.000404,0.054015,0.481150,340.127,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064480
1 Apr 2020 18:28:00.000,6802.203515,0.000972,0.000422,0.054014,0.481154,340.773,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064479
1 Apr 2020 18:28:10.000,6802.307690,0.000977,0.000440,0.054012,0.481158,341.419,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064477
1 Apr 2020 18:28:20.000,6802.409927,0.000982,0.000457,0.054011,0.481161,342.065,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064476
1 Apr 2020 18:28:30.000,6802.510175,0.000989,0.000475,0.054010,0.481165,342.711,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064474
1 Apr 2020 18:28:40.000,6802.608380,0.000995,0.000492,0.054009,0.481169,343.357,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064473
1 Apr 2020 18:28:50.000,6802.704495,0.001003,0.000509,0.054008,0.481172,344.003,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064472
1 Apr 2020 18:29:00.000,6802.798468,0.001010,0.000525,0.054007,0.481176,344.649,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064470
1 Apr 2020 18:29:10.000,6802.890253,0.001018,0.000542,0.054006,0.481179,345.295,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064469
1 Apr 2020 18:29:20.000,6802.979801,0.001027,0.000557,0.054005,0.481183,345.941,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064468
1 Apr 2020 18:29:30.000,6803.067068,0.001036,0.000573,0.054004,0.481186,346.587,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064467
1 Apr 2020 18:29:40.000,6803.152008,0.001046,0.000588,0.054003,0.481189,347.233,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064465
1 Apr 2020 18:29:50.000,6803.234578,0.001056,0.000603,0.054003,0.481192,347.879,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064464
1 Apr 2020 18:30:00.000,6803.314736,0.001067,0.000617,0.054002,0.481195,348.525,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064463
1 Apr 2020 18:30:10.000,6803.392439,0.001077,0.000631,0.054002,0.481198,349.171,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064462
1 Apr 2020 18:30:20.000,6803.467649,0.001089,0.000644,0.054001,0.481201,349.817,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064461
1 Apr 2020 18:30:30.000,6803.540327,0.001101,0.000657,0.054001,0.481203,350.464,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064460
1 Apr 2020 18:30:40.000,6803.610435,0.001113,0.000669,0.054000,0.481206,351.110,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064459
1 Apr 2020 18:30:50.000,6803.677936,0.001125,0.000681,0.054000,0.481208,351.756,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064458
1 Apr 2020 18:31:00.000,6803.742797,0.001138,0.000693,0.053999,0.481211,352.402,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064457
1 Apr 2020 18:31:10.000,6803.804984,0.001151,0.000703,0.053999,0.481213,353.048,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064456
1 Apr 2020 18:31:20.000,6803.864465,0.001165,0.000714,0.053999,0.481215,353.694,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064455
1 Apr 2020 18:31:30.000,6803.921208,0.001178,0.000724,0.053999,0.481217,354.341,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064454
1 Apr 2020 18:31:40.000,6803.975185,0.001192,0.000733,0.053998,0.481219,354.987,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064454
1 Apr 2020 18:31:50.000,6804.026368,0.001207,0.000742,0.053998,0.481221,355.633,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064453
1 Apr 2020 18:32:00.000,6804.074730,0.001221,0.000750,0.053998,0.481223,356.279,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064452
1 Apr 2020 18:32:10.000,6804.120245,0.001236,0.000757,0.053998,0.481225,356.926,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064452
1 Apr 2020 18:32:20.000,6804.162892,0.001251,0.000764,0.053998,0.481226,357.572,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064451
1 Apr 2020 18:32:30.000,6804.202646,0.001266,0.000771,0.053998,0.481227,358.218,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064450
1 Apr 2020 18:32:40.000,6804.239487,0.001282,0.000777,0.053998,0.481229,358.864,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064450
1 Apr 2020 18:32:50.000,6804.273397,0.001297,0.000782,0.053998,0.481230,359.511,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064449
1 Apr 2020 18:33:00.000,6804.304357,0.001313,0.000786,0.053998,0.481231,0.157,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064449
1 Apr 2020 18:33:10.000,6804.332351,0.001329,0.000790,0.053998,0.481232,0.803,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064449
1 Apr 2020 18:33:20.000,6804.357365,0.001345,0.000794,0.053998,0.481233,1.450,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064448
1 Apr 2020 18:33:30.000,6804.379385,0.001361,0.000796,0.053998,0.481234,2.096,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064448
1 Apr 2020 18:33:40.000,6804.398399,0.001377,0.000799,0.053998,0.481234,2.742,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064448
1 Apr 2020 18:33:50.000,6804.414397,0.001393,0.000800,0.053998,0.481235,3.389,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064447
1 Apr 2020 18:34:00.000,6804.427371,0.001409,0.000801,0.053998,0.481235,4.035,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064447
1 Apr 2020 18:34:10.000,6804.437313,0.001425,0.000801,0.053998,0.481236,4.681,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064447
1 Apr 2020 18:34:20.000,6804.444218,0.001442,0.000801,0.053998,0.481236,5.327,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064447
1 Apr 2020 18:34:30.000,6804.448082,0.001458,0.000800,0.053998,0.481236,5.974,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064447
1 Apr 2020 18:34:40.000,6804.448903,0.001474,0.000798,0.053998,0.481236,6.620,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064447
1 Apr 2020 18:34:50.000,6804.446679,0.001490,0.000796,0.053998,0.481236,7.266,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064447
1 Apr 2020 18:35:00.000,6804.441412,0.001505,0.000793,0.053998,0.481236,7.913,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064447
1 Apr 2020 18:35:10.000,6804.433102,0.001521,0.000789,0.053998,0.481236,8.559,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064447
1 Apr 2020 18:35:20.000,6804.421756,0.001537,0.000785,0.053998,0.481235,9.205,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064447
1 Apr 2020 18:35:30.000,6804.407376,0.001552,0.000781,0.053998,0.481235,9.852,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064447
1 Apr 2020 18:35:40.000,6804.389972,0.001568,0.000775,0.053998,0.481234,10.498,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064448
1 Apr 2020 18:35:50.000,6804.369550,0.001583,0.000769,0.053998,0.481233,11.144,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064448
1 Apr 2020 18:36:00.000,6804.346121,0.001598,0.000763,0.053997,0.481233,11.791,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064448
1 Apr 2020 18:36:10.000,6804.319696,0.001612,0.000756,0.053997,0.481232,12.437,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064449
1 Apr 2020 18:36:20.000,6804.290289,0.001627,0.000748,0.053997,0.481231,13.083,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064449
1 Apr 2020 18:36:30.000,6804.257914,0.001641,0.000740,0.053997,0.481229,13.729,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064450
1 Apr 2020 18:36:40.000,6804.222587,0.001655,0.000731,0.053996,0.481228,14.376,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064450
1 Apr 2020 18:36:50.000,6804.184326,0.001668,0.000722,0.053996,0.481227,15.022,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064451
1 Apr 2020 18:37:00.000,6804.143150,0.001682,0.000712,0.053996,0.481225,15.668,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064451
1 Apr 2020 18:37:10.000,6804.099080,0.001695,0.000701,0.053995,0.481224,16.314,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064452
1 Apr 2020 18:37:20.000,6804.052137,0.001707,0.000690,0.053995,0.481222,16.961,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064453
1 Apr 2020 18:37:30.000,6804.002345,0.001720,0.000679,0.053994,0.481220,17.607,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064453
1 Apr 2020 18:37:40.000,6803.949730,0.001731,0.000667,0.053994,0.481219,18.253,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064454
1 Apr 2020 18:37:50.000,6803.894317,0.001743,0.000654,0.053993,0.481217,18.899,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064455
1 Apr 2020 18:38:00.000,6803.836135,0.001754,0.000642,0.053992,0.481215,19.546,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064456
1 Apr 2020 18:38:10.000,6803.775214,0.001765,0.000628,0.053992,0.481212,20.192,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064456
1 Apr 2020 18:38:20.000,6803.711583,0.001775,0.000614,0.053991,0.481210,20.838,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064457
1 Apr 2020 18:38:30.000,6803.645275,0.001785,0.000600,0.053990,0.481208,21.484,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064458
1 Apr 2020 18:38:40.000,6803.576324,0.001794,0.000586,0.053989,0.481206,22.130,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064459
1 Apr 2020 18:38:50.000,6803.504765,0.001803,0.000571,0.053988,0.481203,22.777,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064460
1 Apr 2020 18:39:00.000,6803.430633,0.001811,0.000555,0.053987,0.481201,23.423,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064461
1 Apr 2020 18:39:10.000,6803.353967,0.001819,0.000540,0.053986,0.481198,24.069,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064462
1 Apr 2020 18:39:20.000,6803.274805,0.001826,0.000523,0.053985,0.481195,24.715,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064464
1 Apr 2020 18:39:30.000,6803.193187,0.001833,0.000507,0.053983,0.481192,25.361,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064465
1 Apr 2020 18:39:40.000,6803.109155,0.001839,0.000490,0.053982,0.481189,26.007,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064466
1 Apr 2020 18:39:50.000,6803.022752,0.001845,0.000473,0.053980,0.481187,26.653,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064467
1 Apr 2020 18:40:00.000,6802.934021,0.001850,0.000456,0.053979,0.481183,27.299,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064468
1 Apr 2020 18:40:10.000,6802.843007,0.001855,0.000439,0.053977,0.481180,27.945,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064470
1 Apr 2020 18:40:20.000,6802.749758,0.001859,0.000421,0.053976,0.481177,28.591,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064471
1 Apr 2020 18:40:30.000,6802.654320,0.001863,0.000403,0.053974,0.481174,29.237,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064472
1 Apr 2020 18:40:40.000,6802.556741,0.001866,0.000385,0.053972,0.481171,29.883,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064474
1 Apr 2020 18:40:50.000,6802.457072,0.001868,0.000366,0.053970,0.481167,30.529,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064475
1 Apr 2020 18:41:00.000,6802.355363,0.001870,0.000348,0.053968,0.481164,31.175,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064477
1 Apr 2020 18:41:10.000,6802.251667,0.001871,0.000329,0.053966,0.481160,31.821,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064478
1 Apr 2020 18:41:20.000,6802.146035,0.001872,0.000311,0.053964,0.481157,32.467,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064480
1 Apr 2020 18:41:30.000,6802.038522,0.001872,0.000292,0.053961,0.481153,33.113,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064481
1 Apr 2020 18:41:40.000,6801.929182,0.001872,0.000273,0.053959,0.481149,33.759,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064483
1 Apr 2020 18:41:50.000,6801.818071,0.001871,0.000254,0.053956,0.481146,34.405,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064484
1 Apr 2020 18:42:00.000,6801.705247,0.001869,0.000235,0.053954,0.481142,35.050,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064486
1 Apr 2020 18:42:10.000,6801.590766,0.001867,0.000216,0.053951,0.481138,35.696,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064488
1 Apr 2020 18:42:20.000,6801.474686,0.001864,0.000197,0.053948,0.481134,36.342,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064489
1 Apr 2020 18:42:30.000,6801.357068,0.001860,0.000178,0.053945,0.481130,36.988,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064491
1 Apr 2020 18:42:40.000,6801.237970,0.001856,0.000159,0.053942,0.481126,37.634,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064493
1 Apr 2020 18:42:50.000,6801.117455,0.001852,0.000140,0.053939,0.481122,38.279,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064494
1 Apr 2020 18:43:00.000,6800.995583,0.001847,0.000121,0.053936,0.481118,38.925,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064496
1 Apr 2020 18:43:10.000,6800.872416,0.001841,0.000102,0.053933,0.481114,39.571,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064498
1 Apr 2020 18:43:20.000,6800.748018,0.001835,0.000084,0.053929,0.481110,40.216,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064500
1 Apr 2020 18:43:30.000,6800.622452,0.001828,0.000066,0.053926,0.481106,40.862,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064501
1 Apr 2020 18:43:40.000,6800.495782,0.001821,0.000047,0.053922,0.481102,41.508,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064503
1 Apr 2020 18:43:50.000,6800.368073,0.001813,0.000029,0.053918,0.481097,42.153,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064505
1 Apr 2020 18:44:00.000,6800.239390,0.001804,0.000011,0.053915,0.481093,42.799,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064507
1 Apr 2020 18:44:10.000,6800.109799,0.001795,-0.000006,0.053911,0.481089,43.444,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064509
1 Apr 2020 18:44:20.000,6799.979366,0.001786,-0.000024,0.053907,0.481085,44.090,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064510
1 Apr 2020 18:44:30.000,6799.848158,0.001776,-0.000041,0.053902,0.481080,44.735,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064512
1 Apr 2020 18:44:40.000,6799.716241,0.001765,-0.000058,0.053898,0.481076,45.381,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064514
1 Apr 2020 18:44:50.000,6799.583684,0.001755,-0.000074,0.053894,0.481072,46.026,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064516
1 Apr 2020 18:45:00.000,6799.450553,0.001743,-0.000091,0.053889,0.481068,46.672,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064518
1 Apr 2020 18:45:10.000,6799.316918,0.001731,-0.000107,0.053885,0.481063,47.317,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064520
1 Apr 2020 18:45:20.000,6799.182846,0.001719,-0.000122,0.053880,0.481059,47.963,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064522
1 Apr 2020 18:45:30.000,6799.048406,0.001706,-0.000138,0.053875,0.481055,48.608,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064524
1 Apr 2020 18:45:40.000,6798.913667,0.001693,-0.000153,0.053870,0.481050,49.253,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064526
1 Apr 2020 18:45:50.000,6798.778697,0.001679,-0.000167,0.053865,0.481046,49.899,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064528
1 Apr 2020 18:46:00.000,6798.643566,0.001665,-0.000181,0.053860,0.481042,50.544,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064529
1 Apr 2020 18:46:10.000,6798.508342,0.001651,-0.000195,0.053855,0.481037,51.189,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064531
1 Apr 2020 18:46:20.000,6798.373096,0.001636,-0.000208,0.053850,0.481033,51.834,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064533
1 Apr 2020 18:46:30.000,6798.237895,0.001621,-0.000221,0.053844,0.481029,52.480,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064535
1 Apr 2020 18:46:40.000,6798.102810,0.001605,-0.000234,0.053838,0.481025,53.125,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064537
1 Apr 2020 18:46:50.000,6797.967909,0.001589,-0.000246,0.053833,0.481020,53.770,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064539
1 Apr 2020 18:47:00.000,6797.833261,0.001573,-0.000257,0.053827,0.481016,54.415,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064541
1 Apr 2020 18:47:10.000,6797.698936,0.001557,-0.000268,0.053821,0.481012,55.060,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064543
1 Apr 2020 18:47:20.000,6797.565001,0.001540,-0.000279,0.053815,0.481008,55.705,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064545
1 Apr 2020 18:47:30.000,6797.431526,0.001524,-0.000289,0.053809,0.481004,56.350,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064547
1 Apr 2020 18:47:40.000,6797.298579,0.001506,-0.000298,0.053803,0.480999,56.995,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064549
1 Apr 2020 18:47:50.000,6797.166228,0.001489,-0.000307,0.053796,0.480995,57.640,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064551
1 Apr 2020 18:48:00.000,6797.034540,0.001472,-0.000316,0.053790,0.480991,58.285,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064552
1 Apr 2020 18:48:10.000,6796.903583,0.001454,-0.000323,0.053783,0.480987,58.930,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064554
1 Apr 2020 18:48:20.000,6796.773424,0.001436,-0.000331,0.053777,0.480983,59.575,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064556
1 Apr 2020 18:48:30.000,6796.644130,0.001418,-0.000338,0.053770,0.480979,60.220,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064558
1 Apr 2020 18:48:40.000,6796.515766,0.001400,-0.000344,0.053763,0.480976,60.865,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064560
1 Apr 2020 18:48:50.000,6796.388398,0.001382,-0.000350,0.053756,0.480972,61.510,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064562
1 Apr 2020 18:49:00.000,6796.262092,0.001364,-0.000355,0.053749,0.480968,62.155,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064563
1 Apr 2020 18:49:10.000,6796.136913,0.001345,-0.000360,0.053742,0.480964,62.800,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064565
1 Apr 2020 18:49:20.000,6796.012923,0.001327,-0.000364,0.053735,0.480961,63.445,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064567
1 Apr 2020 18:49:30.000,6795.890187,0.001308,-0.000367,0.053728,0.480957,64.089,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064569
1 Apr 2020 18:49:40.000,6795.768768,0.001290,-0.000370,0.053720,0.480953,64.734,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064570
1 Apr 2020 18:49:50.000,6795.648727,0.001272,-0.000372,0.053713,0.480950,65.379,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064572
1 Apr 2020 18:50:00.000,6795.530127,0.001253,-0.000374,0.053705,0.480946,66.024,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064574
1 Apr 2020 18:50:10.000,6795.413027,0.001235,-0.000375,0.053698,0.480943,66.668,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064575
1 Apr 2020 18:50:20.000,6795.297488,0.001217,-0.000376,0.053690,0.480940,67.313,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064577
1 Apr 2020 18:50:30.000,6795.183568,0.001199,-0.000376,0.053682,0.480936,67.958,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064579
1 Apr 2020 18:50:40.000,6795.071327,0.001181,-0.000376,0.053674,0.480933,68.602,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064580
1 Apr 2020 18:50:50.000,6794.960821,0.001163,-0.000375,0.053666,0.480930,69.247,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064582
1 Apr 2020 18:51:00.000,6794.852107,0.001146,-0.000373,0.053658,0.480927,69.892,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064583
1 Apr 2020 18:51:10.000,6794.745241,0.001128,-0.000371,0.053650,0.480924,70.536,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064585
1 Apr 2020 18:51:20.000,6794.640278,0.001111,-0.000368,0.053641,0.480921,71.181,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064587
1 Apr 2020 18:51:30.000,6794.537270,0.001094,-0.000365,0.053633,0.480918,71.825,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064588
1 Apr 2020 18:51:40.000,6794.436271,0.001077,-0.000362,0.053625,0.480916,72.470,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064589
