"Time (UTCG)","Semi-Major Axis (km)","e * sin(omegaBar)","e * cos(omegaBar)","tan(i/2) * sin(raan)","tan(i/2) * cos(raan)","Mean Lon (deg)","Direction","Semi-Major Axis Rate (km/sec)","e * sin(omegaBar) Rate (sec^-1)","e * cos(omegaBar) Rate (sec^-1)","tan(i/2) * sin(raan) Rate (sec^-1)","tan(i/2) * cos(raan) Rate (sec^-1)","Mean Lon Rate (deg/sec)","Mean Lon Perturb Rate (deg/sec)","Mean Motion (deg/sec)"
1 Apr 2020 18:38:00.000,6803.842843,0.001745,0.000622,0.053975,0.481223,19.542,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064456
1 Apr 2020 18:38:10.000,6803.781932,0.001756,0.000609,0.053974,0.481221,20.188,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064456
1 Apr 2020 18:38:20.000,6803.718313,0.001766,0.000595,0.053973,0.481219,20.834,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064457
1 Apr 2020 18:38:30.000,6803.652016,0.001775,0.000581,0.053972,0.481216,21.480,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064458
1 Apr 2020 18:38:40.000,6803.583077,0.001785,0.000566,0.053971,0.481214,22.126,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064459
1 Apr 2020 18:38:50.000,6803.511530,0.001794,0.000551,0.053970,0.481212,22.772,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064460
1 Apr 2020 18:39:00.000,6803.437410,0.001802,0.000536,0.053969,0.481209,23.419,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064461
1 Apr 2020 18:39:10.000,6803.360756,0.001810,0.000520,0.053968,0.481206,24.065,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064462
1 Apr 2020 18:39:20.000,6803.281607,0.001817,0.000504,0.053967,0.481204,24.711,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064463
1 Apr 2020 18:39:30.000,6803.200002,0.001824,0.000488,0.053966,0.481201,25.357,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064465
1 Apr 2020 18:39:40.000,6803.115983,0.001830,0.000471,0.053964,0.481198,26.003,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064466
1 Apr 2020 18:39:50.000,6803.029593,0.001836,0.000454,0.053963,0.481195,26.649,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064467
1 Apr 2020 18:40:00.000,6802.940875,0.001841,0.000437,0.053961,0.481192,27.295,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064468
1 Apr 2020 18:40:10.000,6802.849875,0.001846,0.000419,0.053960,0.481189,27.941,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064470
1 Apr 2020 18:40:20.000,6802.756639,0.001850,0.000402,0.053958,0.481186,28.587,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064471
1 Apr 2020 18:40:30.000,6802.661215,0.001854,0.000384,0.053956,0.481182,29.233,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064472
1 Apr 2020 18:40:40.000,6802.563650,0.001857,0.000365,0.053954,0.481179,29.879,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064474
1 Apr 2020 18:40:50.000,6802.463995,0.001859,0.000347,0.053952,0.481176,30.525,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064475
1 Apr 2020 18:41:00.000,6802.362300,0.001861,0.000329,0.053950,0.481172,31.171,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064477
1 Apr 2020 18:41:10.000,6802.258617,0.001862,0.000310,0.053948,0.481169,31.817,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064478
1 Apr 2020 18:41:20.000,6802.152999,0.001863,0.000291,0.053946,0.481165,32.463,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064480
1 Apr 2020 18:41:30.000,6802.045500,0.001863,0.000272,0.053944,0.481162,33.109,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064481
1 Apr 2020 18:41:40.000,6801.936174,0.001863,0.000253,0.053941,0.481158,33.755,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064483
1 Apr 2020 18:41:50.000,6801.825078,0.001862,0.000235,0.053939,0.481154,34.401,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064484
1 Apr 2020 18:42:00.000,6801.712267,0.001860,0.000216,0.053936,0.481150,35.046,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064486
1 Apr 2020 18:42:10.000,6801.597800,0.001858,0.000197,0.053933,0.481146,35.692,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064487
1 Apr 2020 18:42:20.000,6801.481734,0.001855,0.000177,0.053931,0.481143,36.338,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064489
1 Apr 2020 18:42:30.000,6801.364130,0.001851,0.000159,0.053928,0.481139,36.984,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064491
1 Apr 2020 18:42:40.000,6801.245046,0.001848,0.000140,0.053925,0.481135,37.630,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064492
1 Apr 2020 18:42:50.000,6801.124544,0.001843,0.000121,0.053922,0.481131,38.275,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064494
1 Apr 2020 18:43:00.000,6801.002686,0.001838,0.000102,0.053918,0.481127,38.921,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064496
1 Apr 2020 18:43:10.000,6800.879533,0.001832,0.000083,0.053915,0.481123,39.567,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064498
1 Apr 2020 18:43:20.000,6800.755148,0.001826,0.000065,0.053912,0.481118,40.212,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064499
1 Apr 2020 18:43:30.000,6800.629595,0.001819,0.000046,0.053908,0.481114,40.858,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064501
1 Apr 2020 18:43:40.000,6800.502938,0.001812,0.000028,0.053904,0.481110,41.504,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064503
1 Apr 2020 18:43:50.000,6800.375242,0.001804,0.000010,0.053901,0.481106,42.149,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064505
1 Apr 2020 18:44:00.000,6800.246571,0.001795,-0.000008,0.053897,0.481102,42.795,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064507
1 Apr 2020 18:44:10.000,6800.116992,0.001786,-0.000026,0.053893,0.481097,43.440,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064508
1 Apr 2020 18:44:20.000,6799.986571,0.001777,-0.000043,0.053889,0.481093,44.086,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064510
1 Apr 2020 18:44:30.000,6799.855375,0.001767,-0.000060,0.053885,0.481089,44.731,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064512
1 Apr 2020 18:44:40.000,6799.723470,0.001757,-0.000077,0.053881,0.481085,45.377,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064514
1 Apr 2020 18:44:50.000,6799.590924,0.001746,-0.000094,0.053876,0.481080,46.022,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064516
1 Apr 2020 18:45:00.000,6799.457804,0.001734,-0.000110,0.053872,0.481076,46.668,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064518
1 Apr 2020 18:45:10.000,6799.324180,0.001722,-0.000126,0.053867,0.481072,47.313,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064520
1 Apr 2020 18:45:20.000,6799.190118,0.001710,-0.000142,0.053862,0.481067,47.959,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064522
1 Apr 2020 18:45:30.000,6799.055688,0.001697,-0.000157,0.053858,0.481063,48.604,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064524
1 Apr 2020 18:45:40.000,6798.920958,0.001684,-0.000172,0.053853,0.481059,49.249,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064526
1 Apr 2020 18:45:50.000,6798.785998,0.001670,-0.000186,0.053848,0.481054,49.895,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064527
1 Apr 2020 18:46:00.000,6798.650875,0.001656,-0.000201,0.053842,0.481050,50.540,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064529
1 Apr 2020 18:46:10.000,6798.515660,0.001642,-0.000214,0.053837,0.481046,51.185,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064531
1 Apr 2020 18:46:20.000,6798.380422,0.001627,-0.000228,0.053832,0.481042,51.830,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064533
1 Apr 2020 18:46:30.000,6798.245229,0.001612,-0.000240,0.053826,0.481037,52.476,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064535
1 Apr 2020 18:46:40.000,6798.110151,0.001596,-0.000253,0.053821,0.481033,53.121,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064537
1 Apr 2020 18:46:50.000,6797.975257,0.001581,-0.000265,0.053815,0.481029,53.766,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064539
1 Apr 2020 18:47:00.000,6797.840615,0.001565,-0.000276,0.053809,0.481025,54.411,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064541
1 Apr 2020 18:47:10.000,6797.706296,0.001548,-0.000287,0.053803,0.481020,55.056,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064543
1 Apr 2020 18:47:20.000,6797.572367,0.001532,-0.000298,0.053797,0.481016,55.701,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064545
1 Apr 2020 18:47:30.000,6797.438897,0.001515,-0.000308,0.053791,0.481012,56.346,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064547
1 Apr 2020 18:47:40.000,6797.305954,0.001498,-0.000317,0.053785,0.481008,56.991,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064549
1 Apr 2020 18:47:50.000,6797.173607,0.001480,-0.000326,0.053779,0.481004,57.636,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064550
1 Apr 2020 18:48:00.000,6797.041922,0.001463,-0.000335,0.053772,0.481000,58.281,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064552
1 Apr 2020 18:48:10.000,6796.910968,0.001445,-0.000343,0.053766,0.480996,58.926,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064554
1 Apr 2020 18:48:20.000,6796.780811,0.001427,-0.000350,0.053759,0.480992,59.571,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064556
1 Apr 2020 18:48:30.000,6796.651519,0.001409,-0.000357,0.053752,0.480988,60.216,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064558
1 Apr 2020 18:48:40.000,6796.523156,0.001391,-0.000363,0.053746,0.480984,60.861,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064560
1 Apr 2020 18:48:50.000,6796.395789,0.001373,-0.000369,0.053739,0.480980,61.506,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064561
1 Apr 2020 18:49:00.000,6796.269484,0.001355,-0.000374,0.053732,0.480976,62.151,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064563
1 Apr 2020 18:49:10.000,6796.144304,0.001336,-0.000379,0.053725,0.480973,62.796,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064565
1 Apr 2020 18:49:20.000,6796.020313,0.001318,-0.000383,0.053717,0.480969,63.441,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064567
1 Apr 2020 18:49:30.000,6795.897576,0.001300,-0.000386,0.053710,0.480965,64.085,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064569
1 Apr 2020 18:49:40.000,6795.776154,0.001281,-0.000389,0.053703,0.480962,64.730,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064570
1 Apr 2020 18:49:50.000,6795.656111,0.001263,-0.000392,0.053695,0.480958,65.375,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064572
1 Apr 2020 18:50:00.000,6795.537507,0.001245,-0.000393,0.053688,0.480955,66.020,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064574
1 Apr 2020 18:50:10.000,6795.420403,0.001226,-0.000395,0.053680,0.480951,66.664,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064575
1 Apr 2020 18:50:20.000,6795.304860,0.001208,-0.000395,0.053672,0.480948,67.309,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064577
1 Apr 2020 18:50:30.000,6795.190935,0.001190,-0.000396,0.053664,0.480945,67.954,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064579
1 Apr 2020 18:50:40.000,6795.078688,0.001172,-0.000395,0.053656,0.480942,68.598,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064580
1 Apr 2020 18:50:50.000,6794.968176,0.001154,-0.000394,0.053648,0.480939,69.243,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064582
1 Apr 2020 18:51:00.000,6794.859456,0.001137,-0.000393,0.053640,0.480936,69.888,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064583
1 Apr 2020 18:51:10.000,6794.752583,0.001119,-0.000390,0.053632,0.480933,70.532,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064585
1 Apr 2020 18:51:20.000,6794.647611,0.001102,-0.000388,0.053624,0.480930,71.177,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064586
1 Apr 2020 18:51:30.000,6794.544595,0.001085,-0.000385,0.053615,0.480927,71.821,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064588
1 Apr 2020 18:51:40.000,6794.443587,0.001068,-0.000381,0.053607,0.480924,72.466,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064589
1 Apr 2020 18:51:50.000,6794.344639,0.001052,-0.000377,0.053599,0.480921,73.110,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064591
1 Apr 2020 18:52:00.000,6794.247802,0.001036,-0.000372,0.053590,0.480919,73.755,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064592
1 Apr 2020 18:52:10.000,6794.153125,0.001020,-0.000367,0.053581,0.480916,74.399,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064593
1 Apr 2020 18:52:20.000,6794.060656,0.001004,-0.000361,0.053573,0.480914,75.044,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064595
1 Apr 2020 18:52:30.000,6793.970443,0.000989,-0.000355,0.053564,0.480912,75.688,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064596
1 Apr 2020 18:52:40.000,6793.882532,0.000974,-0.000348,0.053555,0.480910,76.333,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064597
1 Apr 2020 18:52:50.000,6793.796968,0.000959,-0.000341,0.053546,0.480907,76.977,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064599
1 Apr 2020 18:53:00.000,6793.713794,0.000945,-0.000334,0.053537,0.480905,77.621,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064600
1 Apr 2020 18:53:10.000,6793.633054,0.000931,-0.000326,0.053528,0.480903,78.266,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064601
1 Apr 2020 18:53:20.000,6793.554789,0.000918,-0.000317,0.053519,0.480902,78.910,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064602
1 Apr 2020 18:53:30.000,6793.479038,0.000905,-0.000309,0.053510,0.480900,79.555,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064603
1 Apr 2020 18:53:40.000,6793.405840,0.000892,-0.000299,0.053501,0.480898,80.199,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064604
1 Apr 2020 18:53:50.000,6793.335233,0.000880,-0.000290,0.053492,0.480897,80.843,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064605
1 Apr 2020 18:54:00.000,6793.267253,0.000868,-0.000280,0.053483,0.480895,81.488,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064606
1 Apr 2020 18:54:10.000,6793.201935,0.000857,-0.000270,0.053473,0.480894,82.132,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064607
1 Apr 2020 18:54:20.000,6793.139312,0.000846,-0.000259,0.053464,0.480893,82.776,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064608
1 Apr 2020 18:54:30.000,6793.079415,0.000836,-0.000248,0.053455,0.480892,83.420,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064609
1 Apr 2020 18:54:40.000,6793.022277,0.000827,-0.000237,0.053445,0.480890,84.065,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064610
1 Apr 2020 18:54:50.000,6792.967925,0.000817,-0.000225,0.053436,0.480890,84.709,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064610
1 Apr 2020 18:55:00.000,6792.916389,0.000809,-0.000213,0.053426,0.480889,85.353,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064611
1 Apr 2020 18:55:10.000,6792.867693,0.000801,-0.000201,0.053417,0.480888,85.998,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064612
1 Apr 2020 18:55:20.000,6792.821863,0.000793,-0.000189,0.053407,0.480887,86.642,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064612
1 Apr 2020 18:55:30.000,6792.778922,0.000786,-0.000177,0.053398,0.480887,87.286,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064613
1 Apr 2020 18:55:40.000,6792.738893,0.000780,-0.000164,0.053388,0.480886,87.930,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064614
1 Apr 2020 18:55:50.000,6792.701796,0.000774,-0.000151,0.053379,0.480886,88.574,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064614
1 Apr 2020 18:56:00.000,6792.667649,0.000769,-0.000138,0.053369,0.480886,89.219,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064615
1 Apr 2020 18:56:10.000,6792.636471,0.000764,-0.000125,0.053359,0.480886,89.863,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064615
1 Apr 2020 18:56:20.000,6792.608276,0.000760,-0.000111,0.053350,0.480886,90.507,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064615
1 Apr 2020 18:56:30.000,6792.583081,0.000756,-0.000098,0.053340,0.480886,91.151,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064616
1 Apr 2020 18:56:40.000,6792.560896,0.000753,-0.000084,0.053331,0.480886,91.795,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064616
1 Apr 2020 18:56:50.000,6792.541734,0.000751,-0.000071,0.053321,0.480887,92.440,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064616
1 Apr 2020 18:57:00.000,6792.525605,0.000749,-0.000057,0.053311,0.480887,93.084,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064617
1 Apr 2020 18:57:10.000,6792.512516,0.000748,-0.000044,0.053302,0.480888,93.728,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064617
1 Apr 2020 18:57:20.000,6792.502475,0.000748,-0.000030,0.053292,0.480888,94.372,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064617
1 Apr 2020 18:57:30.000,6792.495486,0.000748,-0.000016,0.053282,0.480889,95.016,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064617
1 Apr 2020 18:57:40.000,6792.491553,0.000749,-0.000003,0.053273,0.480890,95.660,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064617
1 Apr 2020 18:57:50.000,6792.490678,0.000750,0.000011,0.053263,0.480891,96.305,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064617
1 Apr 2020 18:58:00.000,6792.492862,0.000752,0.000025,0.053253,0.480892,96.949,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064617
1 Apr 2020 18:58:10.000,6792.498103,0.000754,0.000038,0.053244,0.480893,97.593,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064617
1 Apr 2020 18:58:20.000,6792.506398,0.000757,0.000051,0.053234,0.480895,98.237,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064617
1 Apr 2020 18:58:30.000,6792.517743,0.000761,0.000064,0.053225,0.480896,98.881,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064617
1 Apr 2020 18:58:40.000,6792.532133,0.000765,0.000078,0.053215,0.480898,99.526,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064617
1 Apr 2020 18:58:50.000,6792.549560,0.000770,0.000090,0.053206,0.480899,100.170,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064616
1 Apr 2020 18:59:00.000,6792.570015,0.000776,0.000103,0.053196,0.480901,100.814,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064616
1 Apr 2020 18:59:10.000,6792.593488,0.000781,0.000116,0.053187,0.480903,101.458,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064616
1 Apr 2020 18:59:20.000,6792.619966,0.000788,0.000128,0.053177,0.480905,102.102,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064615
1 Apr 2020 18:59:30.000,6792.649437,0.000795,0.000140,0.053168,0.480907,102.746,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064615
1 Apr 2020 18:59:40.000,6792.681884,0.000803,0.000152,0.053158,0.480909,103.391,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064614
1 Apr 2020 18:59:50.000,6792.717291,0.000811,0.000163,0.053149,0.480912,104.035,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064614
1 Apr 2020 19:00:00.000,6792.755640,0.000820,0.000174,0.053140,0.480914,104.679,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064613
1 Apr 2020 19:00:10.000,6792.796912,0.000829,0.000185,0.053131,0.480916,105.323,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064613
1 Apr 2020 19:00:20.000,6792.841085,0.000838,0.000196,0.053121,0.480919,105.968,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064612
1 Apr 2020 19:00:30.000,6792.888137,0.000849,0.000206,0.053112,0.480922,106.612,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064612
1 Apr 2020 19:00:40.000,6792.938043,0.000859,0.000216,0.053103,0.480924,107.256,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064611
1 Apr 2020 19:00:50.000,6792.990778,0.000871,0.000226,0.053094,0.480927,107.900,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064610
1 Apr 2020 19:01:00.000,6793.046315,0.000882,0.000235,0.053085,0.480930,108.545,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064609
1 Apr 2020 19:01:10.000,6793.104626,0.000894,0.000244,0.053076,0.480933,109.189,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064608
1 Apr 2020 19:01:20.000,6793.165680,0.000907,0.000252,0.053067,0.480937,109.833,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064608
1 Apr 2020 19:01:30.000,6793.229447,0.000920,0.000260,0.053058,0.480940,110.477,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064607
1 Apr 2020 19:01:40.000,6793.295893,0.000933,0.000267,0.053050,0.480943,111.122,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064606
1 Apr 2020 19:01:50.000,6793.364986,0.000946,0.000274,0.053041,0.480947,111.766,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064605
1 Apr 2020 19:02:00.000,6793.436688,0.000961,0.000281,0.053032,0.480950,112.410,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064604
1 Apr 2020 19:02:10.000,6793.510964,0.000975,0.000287,0.053024,0.480954,113.055,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064603
1 Apr 2020 19:02:20.000,6793.587776,0.000990,0.000293,0.053015,0.480957,113.699,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064602
1 Apr 2020 19:02:30.000,6793.667084,0.001005,0.000298,0.053007,0.480961,114.344,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064600
1 Apr 2020 19:02:40.000,6793.748847,0.001020,0.000302,0.052999,0.480965,114.988,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064599
1 Apr 2020 19:02:50.000,6793.833025,0.001036,0.000306,0.052990,0.480969,115.632,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064598
1 Apr 2020 19:03:00.000,6793.919573,0.001052,0.000310,0.052982,0.480973,116.277,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064597
1 Apr 2020 19:03:10.000,6794.008448,0.001068,0.000313,0.052974,0.480977,116.921,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064596
1 Apr 2020 19:03:20.000,6794.099603,0.001084,0.000316,0.052966,0.480981,117.566,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064594
1 Apr 2020 19:03:30.000,6794.192993,0.001101,0.000318,0.052958,0.480985,118.210,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064593
1 Apr 2020 19:03:40.000,6794.288569,0.001117,0.000319,0.052950,0.480990,118.855,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064592
1 Apr 2020 19:03:50.000,6794.386283,0.001134,0.000320,0.052942,0.480994,119.499,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064590
1 Apr 2020 19:04:00.000,6794.486084,0.001151,0.000320,0.052935,0.480998,120.144,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064589
